ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.0757;a;
aaa;0.838;aaaaa;
a;0.42;a;
a;0.405;aaa;
aaaa;0.438;aaaaaaaa;
aaaa;0.403;aaaaa;
aaaa;0.195;aaaaa;
a;0.846;aaa;
aaa;0.722;aa;
a;0.126;aaaaaaaaa;
a;0.738;aaa;
aaa;0.844;aaaa;
aaaa;0.129;aaaa;
a;0.733;aaaaaaaaa;
aaa;0.577;aaaa;
aa;0.678;aaaaaa;
aa;0.461;aaaaaaaa;
aaaa;0.407;aaaaaaa;
aaaa;0.934;aaaaaaaa;
aa;0.358;aaaaaaaa;
aaaa;0.568;aa;
aaaa;0.796;aaaa;
aaaa;0.231;aaaaaaaa;
aaa;0.157;aaa;
aa;0.753;aaaaaaa;
a;0.164;aaaaaaaaa;
aaaa;0.835;aa;
aaaa;0.25;aaaa;
aaa;0.0581;a;
aaaa;0.331;aaaaaaaaaa;
aaa;0.84;aaaaaa;
aa;0.289;aaa;
aaaa;0.964;a;
aa;0.19;aaaaaaaaa;
aaaa;0.0422;aaaaaaaa;
aaa;0.563;aaaaaaa;
a;0.474;aaaa;
aaa;0.525;aa;
aaa;0.00573;aaa;
aaaa;0.699;aaaaaaaaaa;
a;0.491;aaaaa;
aaaa;0.245;aaaaaaaaaa;
aaa;0.446;a;
aaa;0.308;aaaaaa;
aaaa;0.0963;a;
aaa;0.536;aaaaa;
aaaa;0.78;aaaaaaaaaa;
aa;0.315;aa;
aa;0.624;aaaaa;
aaa;0.67;aaaaaaaaa;
aa;0.861;aaaaaaaaaa;
aaaa;0.432;aaa;
aa;0.0697;aaaaa;
aa;0.617;aa;
a;0.597;aaaaaaa;
aaa;0.752;aaaaa;
aaaa;0.0762;aaaaa;
aa;0.91;aaaaaa;
a;0.126;aaaaaa;
a;0.509;aaaaaaaaaa;
aaaa;0.0523;aaaaaaaaa;
aaa;0.295;aaaaaa;
aaaa;0.962;a;
aa;0.85;aaaaaaaaa;
aaaa;0.885;aaaaaaaaaa;
aa;0.48;aaaaa;
aaaa;0.981;aaaaaaaa;
aaaa;0.996;aaaaaaaaa;
aaaa;0.758;aaaaaaaa;
aaa;0.383;aaaaaa;
aa;0.373;aaaaa;
aaaa;0.316;aaaa;
aaaa;0.646;a;
a;0.185;aaa;
aaa;0.292;aaaaaaaaaa;
aa;0.336;aaaa;
aaaa;0.57;aaaaaaaaaa;
a;0.534;aaaaa;
a;0.667;aaaaaaa;
aaaa;0.495;aaaaaaaaa;
aaa;0.56;aaaa;
aa;0.781;aaaa;
aa;0.997;aaaaa;
aaa;0.143;aaaa;
aaa;0.641;aaaaaa;
a;0.832;aaa;
aa;0.492;a;
aaa;0.5;aa;
aaaa;0.00571;a;
aa;0.586;aaa;
aaa;0.878;aaaaa;
aaa;0.0173;aaaaa;
aa;0.0806;aaa;
aaa;0.731;a;
aa;0.893;aaaaaaaaaa;
a;0.0709;aaaaaaa;
aaa;0.745;aaaaaaa;
aaa;0.405;aaaaaaa;
aaaa;0.379;a;
aaa;0.53;aa;
aaaa;0.156;aaaaaaaaaa;
a;0.862;aaaaaaaaa;
a;0.811;a;
aaa;0.363;aaaaaaa;
aaa;0.0663;aa;
aaaa;0.0999;aaaaa;
aaaa;0.526;aaaaaaaaa;
aaa;0.0418;a;
a;0.523;aaaaaaa;
aa;0.776;aaaaaaaa;
aa;0.0685;aaaaaaa;
a;0.627;aaaaaaaaaa;
aa;0.331;a;
aaaa;0.178;aaaaaa;
a;0.394;aaa;
a;0.9;aaa;
aaa;0.321;aaaaaaa;
aaa;0.842;aaaa;
aaa;0.718;aaa;
aa;0.0578;aaaaaaaa;
aaa;0.841;aaaaaaaa;
a;0.227;aaa;
aaa;0.836;aaaaaaaaa;
a;0.324;aaaaa;
aaaa;0.851;aaaaa;
aaa;0.0567;aaaaaa;
a;0.344;aaaaa;
a;0.539;a;
aa;0.467;aaaaaaa;
aa;0.0441;aaaaaaaa;
aaa;0.388;aaa;
aaaa;0.287;aaa;
aaa;0.977;aaaaaaaaa;
a;0.884;aaaaa;
aaa;0.467;aaaaaaaaaa;
aaaa;0.734;aaaaaaaa;
aaaa;0.553;aaaaaa;
aa;0.939;aaaaaaa;
aaaa;0.235;aaa;
a;0.439;a;
aaaa;0.695;aaaaaaaaaa;
a;0.431;aaaaaa;
aaa;0.263;aaaaaaaa;
aa;0.533;aa;
a;0.203;aaaa;
aa;0.469;aa;
aa;0.791;aaaaa;
a;0.732;aa;
aaa;0.963;aaaaaaaa;
aaa;0.96;aaaaaa;
aa;0.12;aa;
aa;0.911;aa;
a;0.513;aaaaaaaa;
aa;0.179;aaaaa;
a;0.455;aaaaaaaaaa;
aaa;0.0433;aaaa;
aa;0.353;aaaaaa;
aaa;0.672;aaaaaaa;
aaaa;0.179;aaaaaaaaaa;
aa;0.511;aaaaaaa;
aa;0.492;aaaaaaa;
aaa;0.514;aaaa;
a;0.977;aaaa;
aa;0.184;aaaaaaaaa;
a;0.00858;aaa;
aaaa;0.149;aaaa;
aaaa;0.658;aaaaaaa;
aaa;0.578;aaaaaa;
aaa;0.592;aaaaa;
a;0.0753;aaaaaaaa;
aaaa;0.858;aaa;
aa;0.972;aaaa;
aaa;0.433;aaaaa;
aa;0.445;aaaaaaaaaa;
a;0.368;aaaaaaaaaa;
aaaa;0.797;aaa;
aa;0.0977;aaa;
aa;0.0884;aaaaa;
aa;0.53;aaaaaaaaaa;
aa;0.846;aaa;
aa;0.187;aaa;
aa;0.054;aaaaaaaaaa;
a;0.56;aaaaaaaaa;
aa;0.673;a;
aaaa;0.979;aaaaaaaaaa;
aaa;0.458;aaaaaaa;
aa;0.0955;aaaaaaaaa;
aaaa;0.82;aaaaaa;
aaa;0.937;aa;
aaaa;0.366;aaaaaaaaa;
aa;0.947;aa;
aa;0.75;aaaaa;
aaaa;0.959;aaa;
a;0.326;a;
aa;0.268;aaaaaaaaa;
aaaa;0.766;a;
aaa;0.712;aaa;
a;0.931;aaaaaaaa;
a;0.945;aaaaaaa;
aaaa;0.12;aaaa;
aa;0.466;aaaaaaaaa;
aaa;0.297;aaaa;
aa;0.263;a;
aa;0.97;aaaaa;
aa;0.518;aaaa;
aaa;0.561;aaaa;
aaaa;0.414;aaaaaa;
aaa;0.874;aaaaaaaa;
a;0.379;aa;
a;0.727;a;
a;0.308;aaaaaa;
a;0.0267;aaaaaaaaaa;
aa;0.236;aaaaaaaaa;
aa;0.176;aaaaaaaaa;
aaa;0.404;a;
a;0.946;aaaaaaa;
aaaa;0.958;aaaaaaaaa;
aa;0.899;aaaaaaa;
a;0.155;aaa;
aaa;0.894;a;
aa;0.398;aaaaa;
aaaa;0.888;aaaaaa;
aa;0.617;aa;
a;0.585;aa;
aa;0.506;aaa;
aaa;0.557;aaaaaaaaa;
aaa;0.236;aaaaaaa;
aa;0.817;aaaaaa;
aaa;0.327;aaa;
aaa;0.161;aaaa;
aaa;0.197;aaaaa;
aa;0.344;aa;
a;0.904;aaaaaaaaaa;
aaa;0.699;aaaaaaaaa;
a;0.796;aaaa;
aaaa;0.537;aaaaaaaaa;
a;0.264;aaaaaaaaa;
aaa;0.905;aaaaaaaaaa;
aaa;0.72;aaaaaaaaaa;
a;0.569;aaaaaa;
aa;0.251;aaaaa;
aaaa;0.0666;aaaa;
aaaa;0.819;aaaaa;
aa;0.52;aaaaaaaa;
aaa;0.581;aaaaaaaaa;
aaa;0.514;aaaa;
aaa;0.656;aaaa;
a;0.0867;aaaaaaa;
aaa;0.548;aaaaa;
a;0.805;aaaa;
aa;0.815;aa;
a;0.698;aaaaaaaaaa;
aaaa;0.0868;aaa;
aaaa;0.168;aaaaaa;
aaaa;0.883;aaa;
aa;0.0106;aaaaaaaaa;
aa;0.319;aaa;
aaa;0.89;a;
a;0.151;aaaaaaa;
a;0.42;aaaaaa;
aa;0.956;aaaaaaaaa;
aaa;0.641;aaaaa;
aaa;0.0265;aaaa;
aaa;0.779;aaaaa;
aa;0.752;aaaaaaa;
aa;0.413;aaaaaaa;
aaa;0.177;aaaaaaa;
a;0.266;aa;
aa;0.115;aaaaa;
aaa;0.645;aaaaaa;
aaaa;0.349;aaa;
aa;0.174;aa;
a;0.0411;aa;
aaa;0.593;aaaaaaaa;
a;0.0759;aaaa;
aa;0.951;a;
a;0.958;aaaa;
aa;0.768;aaaaaaa;
aaa;0.664;aaaaaaaa;
aaaa;0.184;aaaa;
a;0.224;aaaa;
aa;0.482;aaaaaaaaa;
aaa;0.98;aa;
a;0.597;aaaaaa;
a;0.958;aa;
aaaa;0.374;aaaa;
a;0.605;aaaaaaaa;
aaaa;0.0494;aaaaaaa;
aaaa;0.969;aaaa;
aaa;0.0265;aaaa;
a;0.77;aa;
aaa;0.371;aaa;
aaaa;0.241;aaaaaaaa;
aa;0.703;aaa;
aaa;0.111;a;
aaa;0.43;aaaaa;
a;0.902;a;
aaa;0.947;aaaaaaaaa;
aaa;0.572;aaaaa;
aaa;0.634;aaa;
aa;0.189;aaaaaaaa;
aaa;0.816;aaaaaaaaaa;
a;0.557;aaaaa;
a;0.446;aaaa;
aaa;0.763;aaaa;
aaa;0.679;aaaaaaaa;
aa;0.644;aa;
a;0.915;aaaaaaaaaa;
aaa;0.949;aaa;
aa;0.0433;aaaaaaaaa;
a;0.866;aaa;
aa;0.101;aa;
a;0.668;aaaa;
aaaa;0.477;a;
aaa;0.893;aaaaaaa;
aaa;0.942;aaaa;
aa;0.4;a;
aaaa;0.695;aa;
a;0.783;a;
aaa;0.388;aaaaaaaaa;
aa;0.862;aa;
aa;0.911;aaaaaa;
a;0.606;aaaaaaaaa;
aaa;0.603;a;
a;0.6;a;
aaa;0.396;aaa;
aaaa;0.396;aaaa;
aaa;0.0496;aa;
aa;0.289;aaaaaaaaaa;
a;0.568;aaaa;
