ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.788;aaa;
aa;0.0438;aaaaaaaaa;
aaaaaa;0.955;aaaaaaa;
aaa;0.286;aaaaaaaaaa;
aa;0.781;aa;
aaaa;0.115;a;
aaa;0.029;aaaaaaa;
aaaa;0.406;aaaaaaaa;
aaaaaaa;0.0618;aa;
aaaaaaa;0.641;aaaaaaa;
a;0.371;aaaaaaaaaa;
aaaa;0.435;aaa;
aaa;0.135;aaaaa;
a;0.129;aaaa;
aaaaa;0.23;aaaaaa;
aaaaa;0.121;aaaa;
aaaaa;0.0404;aaaaa;
aaa;0.752;a;
aa;0.359;aaaaaa;
aa;0.0739;aa;
aaa;0.853;a;
aaaaa;0.319;aaaaaa;
aaaaa;0.79;aaaaaa;
aaaa;0.358;aaaaaaaaaa;
aaa;0.658;aaaa;
aaaaaaa;0.316;aaaaaaaaaa;
aaaaaa;0.406;aaaaaaa;
aaaaaaa;0.998;aaaaaaa;
aaaaaa;0.39;aaa;
aaa;0.535;aaaa;
aaaaa;0.0517;aa;
aaaaa;0.529;aa;
aaa;0.241;aaaaaaaa;
aaaa;0.641;aaaaaaaaa;
a;0.802;aaaaaaaaa;
aaa;0.215;aaaaaaaa;
aaaaaa;0.397;aaaaaa;
aaa;0.737;aa;
aaaaaaa;0.695;a;
aaaa;0.97;aa;
aaaaa;0.23;aaa;
a;0.608;aaaa;
aaaaa;0.25;aaaa;
aaaaa;0.721;aaaaaaa;
a;0.959;a;
aaa;0.138;aaa;
aa;0.085;aaaaaaaaa;
aaa;0.00158;aaaaa;
aaaaaaa;0.697;aaaaaaaaaa;
aa;0.599;aaa;
a;0.325;aaaaaaa;
aaa;0.286;aaaa;
aaaa;0.61;aaaaaa;
a;0.0694;aaaaaaaaaa;
aa;0.0769;aaaaaaaaa;
aaaa;0.818;aaaaa;
aaaaaaa;0.647;aaaaaaaaaa;
aaa;0.133;a;
aaa;0.795;aaaaaaa;
aa;0.971;aaaaa;
aa;0.845;aaaa;
aaaaa;0.179;aaaaa;
aaaa;0.367;a;
aaaaaa;0.566;aaa;
aaaaa;0.632;aaaaaaaaaa;
aaaa;0.476;aaaa;
aa;0.376;aaaaaaa;
aa;0.348;aaa;
aa;0.587;aaaaa;
aaa;0.39;aaaaaaaa;
aa;0.0983;aaaa;
aaaaaa;0.449;aaaaaa;
aaaaaa;0.248;aaaaaa;
aaa;0.285;aaaaa;
aaa;0.667;aaaaaaaaaa;
aaaa;0.425;aaaaaa;
aaaaa;0.711;a;
aa;0.696;aaaaaa;
aaaaa;0.602;aaaaaaaaaa;
aaaaaaa;0.529;aaaa;
a;0.0687;aaaaaaaa;
aaa;0.521;aaaaa;
aaaa;0.884;aaa;
aaaaaaa;0.423;aaaaaaaaa;
aaaaaa;0.235;aaaaaaa;
aaaaa;0.982;aaa;
aaa;0.456;aaaa;
a;0.386;a;
aaaa;0.522;aaaa;
aaa;0.79;aaaaaaaaaa;
a;0.843;aaaaaaaaa;
aaaaaaa;0.361;aaaaaaaaaa;
a;0.0763;a;
a;0.678;aaaaaa;
aaaa;0.547;aaaaaaaaa;
aa;0.0298;aaaaa;
a;0.963;aaaaaaaaa;
aaaaaa;0.0389;aaaaaaaaa;
aaaa;0.829;aaaaa;
aaaaa;0.951;aaaaaa;
aaaa;0.175;aaaaaaaaaa;
aaaa;0.651;aaaaa;
aaaa;0.57;aaaaa;
aaa;0.752;aaaaaa;
aaaaaa;0.475;aaaaa;
aaaaaa;0.715;aaaa;
aaaa;0.911;aa;
aaaaa;0.347;aaaaaaaa;
aaa;0.375;aa;
aaaaa;0.35;aaaaa;
aaaaaaa;0.838;aa;
aa;0.486;aaa;
a;0.472;aaaaaaaaaa;
aaa;0.112;aaa;
aa;0.372;a;
a;0.756;aaa;
aaaaaaa;0.211;a;
a;0.684;aaaaaa;
aa;0.33;a;
aaa;0.937;aaaaaaaa;
aaaaaa;0.997;aaaaa;
a;0.997;aaaaaaa;
aaa;0.464;aaaaaaaaa;
aa;0.721;aaaaaaa;
aaaaaa;0.498;aaaaaa;
aaaaa;0.344;a;
aaa;0.655;aaaaaa;
a;0.433;aaaaaaaaaa;
aa;0.225;aaaa;
aaa;0.102;aaaaaaaaaa;
aa;0.753;aaaaaa;
aaaaaa;0.326;a;
aaaaaa;0.77;aaa;
aaa;0.3;aaaaaaaa;
aaaaaaa;0.873;aaaaa;
a;0.6;aa;
aaaaaa;0.508;aaaaaa;
aa;0.816;aa;
aaaaa;0.0955;aaa;
aaa;0.733;aaaaaaaaaa;
aa;0.718;aaa;
a;0.54;aaaaaaaaaa;
a;0.753;aa;
aaaaaa;0.404;aaa;
aaaaaa;0.547;aaa;
aaa;0.867;aaa;
a;0.715;aaaaa;
a;0.443;aaaaaaa;
aaa;0.592;aaa;
aaaa;0.951;aaaaaaaa;
aaaaa;0.774;aaaaaaaaaa;
a;0.223;aaaaaaaaa;
aaa;0.437;aaaaaaaaa;
aaa;0.725;aaaaaa;
a;0.119;a;
aaaaa;0.00619;a;
a;0.746;aaaaaaaaa;
aaaaaaa;0.0821;aaaaaaaa;
aaa;0.779;aaaaa;
aaaaaaa;0.188;aaaa;
a;0.189;aaaaaaa;
aa;0.24;aaaaaa;
a;0.527;aaaaaa;
aaaaaaa;0.334;aaaaaaaaa;
aaaaa;0.163;aaaaaaaaaa;
aaaaa;0.398;aaaaaaa;
aaaaaaa;0.932;aaaaaa;
aaaaaa;0.919;aaaaaaaa;
aa;0.423;aaaaaaaaa;
aaaaaa;0.723;aaaaaaa;
aaaa;0.459;aaaa;
a;0.292;aaaaaa;
aaaaaa;0.125;aaaaaaaaa;
aa;0.699;aaaaaaa;
aaaaa;0.433;aaaaaaaaaa;
a;0.219;aaaaaaaaaa;
aaa;0.531;aaaaaaaa;
aaaaaaa;0.263;aaaaaa;
aaaaaa;0.967;aaaaaa;
aa;0.556;aaaaaaa;
aa;0.825;aaaaaaaaa;
aaaaaaa;0.316;aaaaaaa;
aaa;0.605;a;
aaaaaa;0.632;aaaaaaaaa;
aaaaaaa;0.151;aa;
a;0.421;aaaaaaaaa;
aaa;0.209;aaaaa;
aaaa;0.118;aaaaaa;
aaa;0.802;aaaaaa;
aaa;0.4;aaaaaa;
aa;0.763;aaaaaaaaaa;
aa;0.352;aaa;
a;0.0837;aaaaa;
aaaaa;0.551;a;
aaaaa;0.487;aaaaaa;
aaa;0.843;aaaaaaaaa;
aaaaaa;0.155;aaa;
aa;0.722;aa;
aaa;0.752;aaaaaaa;
aaaaaaa;0.72;aaaa;
aaaaa;0.289;aaaaaaaa;
aaaaa;0.249;aaa;
aaa;0.0029;aaaaaaaaa;
aa;0.96;a;
aaaa;0.0474;aaa;
aa;0.75;aa;
aaa;0.602;aaaaaaaa;
aaaaaa;0.375;aaaaaaaa;
aa;0.0501;aaa;
aaaaaa;0.345;aaaaaaaaa;
aa;0.201;aaaaaaa;
aaaaaaa;0.497;aaaaaaaaa;
a;0.964;aaaaaaaaaa;
aaaaaaa;0.188;aa;
aaaa;0.233;aaaaaaaaaa;
aaaaaaa;0.471;aaaaaaaa;
aaaa;0.82;aaa;
aaaa;0.139;aaaaaaa;
aaaaaa;0.455;aaaaaaaaa;
aaaaaa;0.564;aaaaaaaa;
aaa;0.195;aaaaaaaaaa;
a;0.356;aaaaaaaaa;
aaaaa;0.218;aaa;
aa;0.0727;a;
aaa;0.44;aaaaaaaaa;
aaa;0.702;aaaaaaaaaa;
aa;0.564;aaaaaaaaa;
a;0.146;aaaaaaaaa;
aaaaaa;0.322;aa;
a;0.787;aaaaaaa;
aaaaaaa;0.52;aaaa;
aaaaaaa;0.178;aaaaa;
aaaaa;0.725;aaaaaaaa;
aaaa;0.795;aaaaaaa;
aaaaaa;0.727;a;
aaaaaa;0.997;aa;
aaaaaaa;0.532;aa;
aaaaaa;0.704;aaaaaaa;
aaaaaaa;0.546;aaa;
aa;0.578;aaaaa;
aaaaaa;0.911;aaaaaaaa;
a;0.394;aaaaaaa;
aaaaaaa;0.613;a;
aaaa;0.0811;aaaaaaaa;
aaaa;0.666;aaaaaaa;
aa;0.154;aaaaa;
aaa;0.916;aaaa;
aaaaaa;0.612;aaaaaa;
aaaaaa;0.373;aaaaaa;
a;0.521;aaaa;
a;0.442;aaaaaaaa;
aaaa;0.86;aaaaa;
aaa;0.0619;aaaaaa;
a;0.0832;aaaaaaa;
aaaaaaa;0.29;aaaaaaaaa;
aaa;0.53;aaaaaaaaa;
a;0.678;aaaaa;
aaaaaaa;0.398;aaaaaaaaaa;
aaa;0.161;a;
aaa;0.797;aa;
aaaa;0.187;aaaaaaaaaa;
aaaaaaa;0.857;aaaaaaaaa;
a;0.0394;aaaaaa;
a;0.0888;aaa;
aa;0.0691;aaaaaaaa;
aaaa;0.854;aaaa;
aaaaa;0.925;aaaaaaaaa;
aaa;0.72;aaaaaaaa;
aaaa;0.492;aaaaaaa;
aaa;0.861;aaa;
a;0.087;aaaaaaa;
a;0.46;aaaaaaaa;
a;0.315;aaa;
aaaaaaa;0.726;aaaaaaaaaa;
a;0.214;aaaaaaaaa;
aaaaaaa;0.98;aaaaaaaaaa;
aaa;0.195;aaaaaaaaaa;
aaaaa;0.564;aaaa;
aa;0.949;aaaaaaaaa;
aaaaaa;0.725;aaaaaaa;
aaaaaaa;0.656;aaaaaa;
aaaaaaa;0.924;aaaaaaaaa;
a;0.822;aaaaaaa;
aaaaaaa;0.552;aaaaaaaa;
aa;0.926;aaaaa;
aaa;0.131;aaaa;
aaa;0.49;aaaaa;
aaaa;0.261;aa;
aa;0.4;aaaa;
aaaaa;0.545;aaaaaaaaaa;
aaaaaa;0.00133;aaaaa;
aa;0.663;aaaaaaaaaa;
aaaaa;0.411;aaaaaaaa;
aaaaa;0.886;aaaaa;
aaaa;0.492;aaaaaaaa;
aa;0.15;aaaaaaaaa;
aaaaaaa;0.457;aaaaaaaa;
aaaa;0.708;aaaa;
aaa;0.846;aaa;
aaaa;0.758;aaaa;
aaaaaa;0.769;aaaaaa;
aaaaa;0.883;aaa;
aaaaaa;0.328;aaaaaaaa;
aaa;0.453;aaaaaaa;
a;0.822;aaa;
aa;0.372;aaaaa;
aaaa;0.84;aaaa;
aaaa;0.901;aaaaaa;
aaaa;0.962;aaaa;
a;0.771;aaaaaa;
aa;0.809;aaaaaaaa;
aaaaaaa;0.347;aaaaaaaa;
aaaaaa;0.541;aaaaa;
aaaaa;0.468;aaaaaaaa;
aa;0.999;aaaaaaaaa;
aaaa;0.153;aaaaaa;
aaa;0.163;aaaaaaaaa;
aaaaaa;0.84;aaaaaaaaa;
aaaaaa;0.0113;aaaa;
aaa;0.604;aaaaaaaaa;
aa;0.904;aaaaaa;
aa;0.0427;aaaaa;
aa;0.0418;aaaa;
aaaa;0.203;aaaaa;
aaaaaa;0.615;aaaaaaaaaa;
aaaaaaa;0.507;aaaaaaaa;
aaaa;0.307;aaa;
aa;0.501;aa;
a;0.971;aa;
aaaaa;0.916;a;
aaaaaa;0.183;aaaaaa;
aaaa;0.423;aaaaaaaa;
