ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.245;aaaa;aaa;
0.336;aa;aaaaaaa;
0.437;a;aaaaaa;
0.355;aaaa;aaaaaa;
0.222;aa;aaa;
0.756;aaa;aaaaaa;
0.826;aa;aaaaaa;
0.485;aaa;aa;
0.971;a;aaaaaaaa;
0.0289;a;aaaaaaaaa;
0.288;a;aaaa;
0.00951;aaaa;aaa;
0.531;aaa;aaaaa;
0.294;aaaa;aaaaaaaa;
0.117;a;aaaaaaa;
0.782;a;aaaaaaaaaa;
0.279;aaaa;aaaaaaaa;
0.667;aaaa;aaaaaa;
0.429;aaaa;aaaaaaa;
0.0916;a;aaaaaaaaaa;
0.407;aaaa;aaaaaaaaa;
0.602;aaaa;aaaaaa;
0.212;aa;aaaaa;
0.423;a;aaaaaaaaaa;
0.109;aaaa;aaaaaa;
0.976;aaaa;aaaaaa;
0.0275;aaaa;aaaaaa;
0.787;aaaa;aaaa;
0.718;aaaa;aa;
0.851;aaa;aa;
0.62;aaa;aaaaaaaa;
0.0315;a;aaaaaa;
0.231;aaa;aaaaaaaaa;
0.891;aaa;aaaaaaaa;
0.507;aaaa;aaaaaaaaaa;
0.255;a;aaaaa;
0.182;aa;aaaaaa;
0.984;aaaa;aa;
0.643;a;aaaaaa;
0.019;aaa;aaaa;
0.323;a;aaaaa;
0.336;aaaa;aaaaaaaaaa;
0.881;aa;aaa;
0.818;aa;a;
0.177;a;aaaaaaaaa;
0.993;aa;aaaaaa;
0.598;a;aa;
0.012;a;aaaaaaaaa;
0.933;aaaa;a;
0.678;aaa;aaaaaaaaaa;
0.734;aaaa;aaaaaaaaaa;
0.265;aa;aaaaaaaaaa;
0.74;aa;aaaaaaa;
0.729;a;aa;
0.905;aa;aaa;
0.48;aaaa;aaaaaaa;
0.508;aaa;aaaa;
0.946;aaa;aaa;
0.659;aaaa;aaaaaa;
0.0813;aaa;aaaaaaaaa;
0.825;aaa;aaaaa;
0.656;aaaa;aa;
0.83;aa;aaaa;
0.212;aaaa;aaaaa;
0.77;aa;aa;
0.585;aa;a;
0.934;a;aaaaaaaa;
0.573;aaaa;aaaaaa;
0.975;aa;aaaaaaaaaa;
0.578;a;aaa;
0.827;aaa;a;
0.423;aaa;aa;
0.791;aa;aaaaa;
0.739;aaa;aaaa;
0.883;aa;aaaaa;
0.315;aa;aaaaaaa;
0.152;aa;aaaaaaaa;
0.862;aaa;aaaaaaaaaa;
0.252;aaa;a;
0.103;aaa;aaaaaaa;
0.548;aaa;aaaaa;
0.00614;a;a;
0.969;aaaa;aaaaaaaaa;
0.136;aa;aaaa;
0.0879;a;aaaaaaaaa;
0.793;aaaa;aaaaa;
0.328;a;aaa;
0.962;aa;aaaaa;
0.757;aaa;aaaa;
0.818;aaaa;aaa;
0.635;aaa;aaaaaaaaa;
0.191;aa;aaaaa;
0.463;aaaa;a;
0.685;aa;aaaaaaaaaa;
0.654;aaaa;aaaaaaa;
0.937;aaaa;aaaaaaa;
0.635;aa;aaaaaa;
0.829;aaaa;a;
0.56;aaa;aaaaaaa;
0.422;aaa;aaaaaaaaaa;
0.287;aa;aa;
0.753;aaa;aaaaaa;
0.721;aa;aaaa;
0.579;aaaa;aaaaaaaaa;
0.867;aaa;aaaaa;
0.106;a;aaaaaaaaaa;
0.476;aaa;aaaaa;
0.268;aaaa;aaaaaa;
0.0507;aa;aaaa;
0.381;a;aaaaaaaaaa;
0.587;aa;aa;
0.663;aaa;aaaaaa;
0.613;a;aaaaaaaa;
0.346;aaa;aaaaaaa;
0.42;aa;aaaa;
0.602;aaaa;aaaa;
0.447;aa;aaaaaa;
0.0741;aaaa;aaaaaaaaaa;
0.236;aaaa;aa;
0.542;aa;a;
0.844;aa;a;
0.883;a;aaaaa;
0.496;a;aaaaaaaa;
0.837;aaaa;aaaaaa;
0.905;a;a;
0.958;aaa;aaaaaaa;
0.617;a;a;
0.698;a;aaaaaa;
0.224;aaaa;aaaaaaaa;
0.347;a;aaaaaaaa;
0.199;aa;aaa;
0.763;aaaa;aaaaaa;
0.969;aa;a;
0.857;aaa;aaaaaaaaa;
0.279;aa;aaaaaa;
0.732;aaaa;aa;
0.468;a;aaaaaaaaa;
0.805;aa;aa;
0.161;a;aaaaaaaaa;
0.77;aa;aaaaaa;
0.841;a;a;
0.661;aaa;a;
0.856;aaa;aaaaa;
0.51;aa;aaaaa;
0.698;a;aaaaaaa;
0.231;aaaa;aaaaaaaaaa;
0.748;aaa;aaaaaaaa;
0.507;aaa;aaa;
0.532;aaaa;aaaaa;
0.184;aaa;aaaaaaaa;
0.868;aa;aaaaaaaaaa;
0.0143;a;a;
0.0804;a;aaaaaaaaaa;
0.217;aaa;aaaaaaaaaa;
0.032;aaaa;aaaaaa;
0.416;aaa;aaaaaaaaaa;
0.511;aaaa;aaaa;
0.397;a;aaaaaaa;
0.855;a;aaaa;
0.786;aa;aaaaa;
0.726;aaaa;aaa;
0.261;aa;aaaaaaaaaa;
0.668;aaaa;aaaaa;
0.32;a;aaaaaaa;
0.768;aaa;aaaaaa;
0.543;aaa;aaaaaaaaaa;
0.646;aa;aa;
0.631;aa;aaaa;
0.833;a;aaaa;
