ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.114;aaaa;
a;0.122;aaaaaa;
aa;0.592;a;
aa;0.014;aaa;
aaaaa;0.672;aaaa;
aaa;0.387;aaaaaaaaa;
aaaaa;0.46;aa;
aa;0.502;a;
aaaaa;0.253;aaa;
aaa;0.112;aaaaaaaaaa;
aaaaa;0.833;aaaaa;
aaaaa;0.332;a;
aa;0.205;a;
aaaa;0.306;aa;
aa;0.428;aaaaaaaaaa;
aaa;0.177;aaaaa;
a;0.268;aaaaaaaaaa;
a;0.102;aaa;
aa;0.636;aaaaaaaaa;
aaaaa;0.471;aaa;
a;0.393;a;
aaa;0.49;aaaaa;
aaaaa;0.5;a;
aaa;0.107;aaaaaaa;
aaaa;0.255;aaaaaaaa;
aaaaa;0.47;aaaaaaaa;
aa;0.0333;aaaaaaaa;
a;0.219;aa;
a;0.711;aaa;
aaaaa;0.346;aaaaaaaaaa;
aa;0.384;aaaaaa;
aaaaa;0.983;aaaa;
aaa;0.973;aaaaaa;
aaaa;0.131;aaaaaaaaaa;
a;0.854;a;
a;0.398;aaa;
aaaa;0.274;aaaaaaa;
aa;0.835;aaa;
aa;0.957;aaa;
aa;0.134;aaaaa;
aa;0.49;aaaa;
aaaaa;0.506;aaaaaaaa;
aaaaa;0.68;aaaaa;
aaa;0.459;aa;
aaaaa;0.432;aaaaaaaaa;
a;0.939;aaaaa;
aa;0.0158;aaaaaaaa;
a;0.494;aaaaaaa;
aaaaa;0.214;aa;
aa;0.0221;aaaaaaaaa;
aaaaa;0.756;a;
a;0.452;aaa;
aaaaa;0.362;aaaaaa;
aaa;0.956;aaaa;
aaaa;0.616;aaaaaaaa;
a;0.139;aa;
aaaa;0.0261;aaaaaa;
aaaa;0.503;aaaaaaaaaa;
aa;0.878;aaaaaa;
aaaaa;0.81;aaa;
aaaaa;0.748;aaaaa;
aaa;0.941;aaaaaaa;
aaaa;0.36;aaaaaaaaaa;
aaaaa;0.391;a;
a;0.357;aaaaaaaaa;
aaaa;0.361;aaaaaaaaaa;
aaaaa;0.455;aaaa;
aa;0.773;aaaaaaaa;
aa;0.55;aaaaaaa;
aa;0.664;aaaaaaaa;
aa;0.0974;aaaaaa;
a;0.823;aaaaaaaaa;
aa;0.619;aaa;
aaaaa;0.511;aaaaa;
aa;0.342;aaaaaaaaaa;
aa;0.683;aaa;
aaaaa;0.464;aaaa;
a;0.697;aa;
aaaaa;0.0254;aaaaaaaaa;
aaaa;0.241;aaaaa;
aaa;0.603;aaaaa;
a;0.578;a;
aa;0.276;aaaaa;
aaa;0.865;a;
aaaaa;0.86;a;
a;0.614;aaaaaaaaaa;
aaaaa;0.918;aa;
aaaa;0.416;aaaaaaa;
aaaaa;0.774;aaaaaaa;
a;0.632;aaaaaaaaa;
a;0.00761;aaaaaaaaaa;
a;0.688;aa;
aaa;0.43;aaaaaaaaaa;
aaa;0.115;aaaaaaa;
aaaaa;0.959;aaaaaaaaaa;
aaa;0.43;aaaa;
aaa;0.789;aaaaaaa;
aa;0.391;aaaaaaaaaa;
aaaa;0.421;aaaaaaaaaa;
a;0.894;aaaa;
aaaa;0.27;aaaaaaaaa;
aaaaa;0.238;aaaaaaa;
aaaa;1;aaaa;
aaaaa;0.587;aaaaaa;
aaaa;0.306;aaaa;
aa;0.716;aaaaa;
aaa;0.064;aaaaaaa;
aaa;0.819;aaaa;
aaaaa;0.674;aaaaaaaaa;
aaaa;0.675;aaaa;
aaaa;0.321;aaaaaaaaa;
aa;0.86;a;
aaaa;0.475;a;
aaa;0.975;aaaaaaa;
a;0.586;aaaa;
aaaaa;0.153;aaaa;
a;0.565;aaaaaa;
a;0.358;aa;
aa;0.911;aa;
aaaa;0.738;aaaaaaa;
aaaa;0.943;aaaaaaaa;
a;0.737;aaaa;
aaaa;0.572;a;
aaaa;0.831;aaaaaaa;
aaa;0.451;a;
aaa;0.273;aaaaaaaaaa;
aaa;0.847;aaaaaaaa;
aaaaa;0.259;aaaaa;
aa;0.163;aa;
aaaaa;0.489;aaaaaaaaaa;
a;0.855;aaaaaaaaaa;
aaaa;0.376;aaaaa;
aa;0.739;aaaaaaaa;
aaaa;0.0355;aaaaa;
a;0.0563;aaaaaa;
aaa;0.489;aa;
a;0.269;a;
aaaa;0.409;aa;
a;0.304;aa;
aaaa;0.403;aaaaaaa;
aaa;0.275;aaaaaaaaa;
aaaaa;0.551;aaaa;
aaaaa;0.211;aaaa;
aaa;0.443;a;
aaa;0.69;aa;
aaa;0.654;aaaaaaa;
a;0.209;a;
aaaaa;0.349;aaa;
aaaaa;0.171;a;
aaa;0.601;aaaaaaaaa;
aaaa;0.377;aaaaaaaa;
a;0.248;aaaa;
a;0.226;aaaa;
aaaa;0.335;aaaaaaaa;
aaaa;0.818;aaa;
aaaaa;0.651;aaaaa;
