ATT0(string,9);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,1);ATT7(string,7);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,4);ATT57(string,6);ATT58(string,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,9);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);ATT85(float,1);ATT86(string,3);ATT87(string,10);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);
aaaaaaaaa;aa;aaaa;0.525;aaa;aa;a;aaa;0.0483;a;0.87;aaaaa;0.875;0.0925;a;0.77;aaaaaaa;aaa;a;aa;0.543;0.965;a;0.523;aaaaa;0.138;0.647;0.425;aaaaaaa;a;aaa;0.925;aaaa;0.148;aaaaaaa;aa;0.772;0.0964;0.596;a;aaaaaa;0.153;0.962;a;0.867;0.544;aaaaaa;aaa;aaaaaaaa;0.54;a;aaaaaaaaaa;0.199;0.254;0.0179;a;aaa;aaa;a;aaaaaaaaa;0.103;0.09;aa;a;0.664;0.889;aaaa;aa;0.434;0.201;aaaaaa;aaaaa;aaaaaaaa;a;0.981;0.912;aaaaaaaa;a;0.969;0.397;a;0.844;0.65;0.4;aaaaa;0.188;a;aaa;0.854;aa;0.414;0.203;0.193;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;0.883;aaa;aaaaa;a;aaa;0.0705;aaa;0.389;aaaa;0.311;0.797;aa;0.271;aa;aaa;a;aaa;0.161;0.704;aa;0.759;aaa;0.589;0.216;0.456;a;a;aaaaa;0.0177;a;0.359;a;aaa;0.225;0.215;0.134;a;a;0.238;0.833;a;0.967;0.288;aaaaaa;aaaaaa;aaaa;0.191;a;aaaaa;0.543;0.723;0.228;aaa;aaa;aaa;a;aaaaaaaaaa;0.32;0.221;a;aaaa;0.7;0.971;a;aa;0.894;0.348;aaaaaaaaa;a;aaaaaa;a;0.724;0.0125;aaaaa;aaaaaa;0.831;0.0427;a;0.908;0.709;0.353;aaaaaaa;0.647;a;aaaaaa;0.0306;a;0.146;0.875;0.075;a;aaaa;
aa;aaaa;aaaaa;0.111;aaa;aaaaa;a;aaa;0.129;aa;0.197;a;0.154;0.302;a;0.104;aaaaa;aa;a;aaaa;0.329;0.221;aa;0.162;aaaaaaa;0.521;0.423;0.386;aaaaaa;a;aaaa;0.324;aaa;0.577;aa;aa;0.0473;0.176;0.842;a;aaaaaa;0.204;0.0118;aa;0.846;0.399;aaaaaaaaa;aa;aaaaaaa;0.767;aaaa;aaa;0.751;0.991;0.724;a;aaaa;aa;a;aaaaaaaaaa;0.199;0.258;aa;a;0.0766;0.599;aa;a;0.528;0.915;aaaaa;aaa;aaaa;a;0.283;0.572;aaaaaaaa;aaaa;0.533;0.0756;a;0.399;0.271;0.64;aaaaaa;0.0396;aaa;aaaaaaa;0.634;aa;0.244;0.514;0.377;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;0.597;aaa;aaa;a;aaa;0.847;aaa;0.407;aaaaaaa;0.893;0.809;aa;0.728;aaa;aaa;a;aa;0.223;0.332;aa;0.093;aaaa;0.399;0.544;0.919;aaaaaaaaa;a;aaa;0.763;aaaa;0.704;aaaaa;aaa;0.755;0.28;0.574;a;aaaaaaaa;0.549;0.822;a;0.396;0.645;aaa;aaaaa;aaaa;0.461;aaa;aaa;0.604;0.311;0.0576;aaa;aa;aaaaa;a;aaaaaaaaa;0.513;0.92;a;aaa;0.0832;0.725;aaaa;aa;0.433;0.728;aaaaaaaaaa;aaa;aaaaaa;a;0.143;0.412;aa;aaaaaa;0.829;0.0367;a;0.878;0.329;0.265;aaa;0.981;aaa;a;0.0587;aa;0.851;0.34;0.755;aaa;aaa;
aaaaaaa;a;aa;0.246;aaa;aa;a;a;0.63;aaaa;0.985;a;0.293;0.298;aa;0.856;aaaaaa;aa;a;aaa;0.18;0.196;aa;0.142;aa;0.931;0.84;0.202;aaa;a;aa;0.686;aa;0.765;aaa;aaa;0.969;0.599;0.572;a;aaaaaa;0.526;0.998;aa;0.636;0.048;aaa;aaaaaa;aaaaaa;0.383;aaa;aaaaaaaa;0.336;0.493;0.467;aa;aa;aaaa;a;aaaaaaaaa;0.337;0.971;a;a;0.922;0.655;aaa;aaa;0.0869;0.276;aaaaaa;aaaaa;a;a;0.208;0.118;aaaaaa;aaaaaaa;0.9;0.568;a;0.349;0.468;0.493;aaaaa;0.578;aaa;aaaaaaaa;0.521;aa;0.475;0.558;0.315;a;aaaaa;
aaaaaaaaa;aaaa;aaaa;0.336;a;aaaa;a;aaa;0.63;aaaaa;0.448;aaaa;0.0764;0.536;a;0.696;aaaaaa;a;a;aaa;0.0872;0.883;aa;0.405;aaaa;0.484;0.298;0.186;aaaaaa;a;aaaaaa;0.248;aaa;0.64;aaaaa;a;0.591;0.884;0.134;a;aaaaaa;0.176;0.0982;a;0.611;0.522;a;a;aaa;0.954;aaaa;aaaaaaa;0.694;0.202;0.197;aaa;aaaa;aaaaa;a;aaaaaaaaa;0.0616;0.0394;aa;a;0.324;0.462;aa;a;0.42;0.403;aaaaaaaaaa;aaaaaa;aaaaaaaaa;a;0.917;0.616;a;aaaaa;0.197;0.951;a;0.426;0.952;0.453;aaaaaaaa;0.889;aa;aaaaaa;0.668;aa;0.736;0.709;0.78;a;aaaaaaaa;
aaa;aaaaa;aaaa;0.241;aaa;aaa;a;aaaaa;0.398;aaaaa;0.77;aaaaa;0.379;0.74;a;0.792;aaaa;aa;a;aaa;0.156;0.0454;aaa;0.366;a;0.61;0.813;0.547;a;a;aaaaaa;0.469;aaa;0.755;a;a;0.976;0.41;0.623;a;aaa;0.286;0.0173;a;0.0213;0.493;aaaaaa;aaaaaa;aaaaaaa;0.777;aaaa;aaaa;0.0618;0.93;0.351;a;aa;aaaa;a;aa;0.299;0.894;aa;aaa;0.701;0.651;aa;aaa;0.39;0.815;aaaa;aaaa;aaa;a;0.258;0.835;aaaa;aaa;0.114;0.519;a;0.264;0.835;0.0682;aaaaa;0.468;aa;aaaaa;0.0333;aa;0.689;0.098;0.138;aaaa;aaaaaaa;
aa;aaaaa;aaaa;0.0684;a;aa;a;aaaaaaa;0.374;aaaaa;0.424;aaa;0.303;0.434;aa;0.598;aa;aaa;a;a;0.559;0.239;aaa;0.00175;aaa;0.251;0.212;0.0931;aaaaa;a;aaaaaa;0.205;a;0.67;aaaa;aa;0.791;0.603;0.701;a;aaa;0.576;0.322;a;0.134;0.604;aaaaaaaa;aaaa;aaa;0.236;aaaaa;aa;0.0521;0.242;0.0618;a;aaa;aaa;a;aa;0.872;0.72;aa;aaa;0.041;0.45;aaaaaa;a;0.277;0.0718;aaa;a;aa;a;0.62;0.633;aaaaaa;aaaaaaa;0.981;0.806;a;0.755;0.129;0.0693;a;0.165;a;aaaaaaa;0.529;aa;0.542;0.597;0.587;aa;aaa;
aaaaaaaa;aaa;aaaaa;0.551;aaa;aa;a;aaaaaa;0.917;a;0.599;aaaaaa;0.613;0.16;aa;0.713;aaaaaa;aaa;a;aaa;0.698;0.0119;a;0.744;aa;0.652;0.528;0.979;aa;a;aaaaaaaa;0.804;aaaa;0.43;aaaaaaa;a;0.496;0.571;0.674;a;aaaa;0.701;0.997;aa;0.272;0.808;aaa;aaa;aaaaa;0.0497;aaaa;a;0.896;0.901;0.531;aaa;aa;a;a;aaaaaaaa;0.791;0.383;a;aa;0.417;0.325;aa;aaa;0.081;0.917;aa;aaaa;aaaaaaaa;a;0.27;0.529;aa;aa;0.00408;0.544;a;0.0822;0.254;0.423;aaaaaaaaaa;0.277;a;aaaaaaaaa;0.485;aa;0.543;0.824;0.137;a;a;
aaaaaa;aa;a;0.329;aa;aaaaa;a;aaaaa;0.0896;aaaa;0.411;aaa;0.567;0.815;a;0.596;a;aaa;a;aaaaa;0.0255;0.767;aaa;0.479;a;0.0979;0.99;0.904;aaaaa;a;aa;0.385;aa;0.822;aaaaaa;aa;0.323;0.725;0.634;a;aaaaaaa;0.0819;0.745;aa;0.632;0.351;aaaaaaa;aaaa;aaaaa;0.855;aaa;aaaaa;0.383;0.932;0.289;aaa;a;aaaaa;a;aaaa;0.00912;0.286;a;aa;0.00193;0.362;aaaa;a;0.498;0.47;aaaaaa;aaaaa;a;a;0.235;0.571;aaaaaaa;aaaaa;0.0893;0.952;a;0.294;0.869;0.198;aaaaaa;0.407;aa;aaaaa;0.0883;aa;0.538;0.26;0.792;aaa;aa;
