ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.143;aaaaaaaa;aaaaaaaaaa;
0.315;aaaaaa;aaaaaaa;
0.366;aaaa;aaaaaaaaaa;
0.183;aaaa;aaaaaa;
0.818;aaa;aaaa;
0.938;aaaaa;aaaaaaaa;
0.653;aaaa;aaaaaaaaa;
0.362;aaaaa;a;
0.807;aaaaaa;aaaaaa;
0.327;a;aaaaaaaaa;
0.361;aaaaaaa;aaaaaaaa;
0.0928;aaaaaaaa;aaaaa;
0.886;aaaaaaaa;aaaaaaaa;
0.904;aaaaa;aaaaaaaaa;
0.867;aaaaaaaa;aaaaaaaa;
0.49;aaaaaa;aaaaaa;
0.0415;aaaaaaaa;aaaa;
0.131;a;aaaa;
0.277;aaa;aaaaaaa;
0.59;aaaaa;aaa;
0.559;aaaaaaa;aaaaa;
0.0661;a;aaaaaa;
0.0162;aaaaaaaa;aaaaaaaa;
0.322;aaaaaaaa;aaaaaaaa;
0.369;aaaaa;aa;
0.229;aaaaa;aaaaa;
0.638;aaaaaa;aaa;
0.367;aaaaaaa;aaaaaaaa;
0.357;aa;aaaaaaa;
0.431;a;aaaaaaaa;
0.114;aaa;aaaaa;
0.00312;aaaa;aaaa;
0.728;aaaaa;a;
0.587;aaaa;a;
0.301;aaaa;aa;
0.897;aaa;aaaa;
0.441;aaaaaaaa;aaaaa;
0.62;aaaaaa;aaaaaaaaaa;
0.813;aaa;aaaaaaaaaa;
0.296;aaa;aaaaaaaaaa;
0.173;aaaaaaa;aaaaaaaa;
0.261;aaaa;aaaaaaaa;
0.558;aaaaaa;aaaaaa;
0.949;a;aaaaaaaaaa;
0.999;aaa;aaaaa;
0.0973;aaaaaaaa;a;
0.36;aaaaaa;aaaaaaaa;
0.984;aaaaa;aaaaaaa;
0.269;aaaaaa;aaaaaaaa;
0.584;aa;aaaa;
0.0652;aaaaaaa;aa;
0.564;a;aaaa;
0.247;aaaaaaa;aaaaaaaaa;
0.0821;aaa;aaa;
0.526;aaaaaaaa;aaa;
0.562;aaaaaa;aaaaaa;
0.407;aaaaaaaa;a;
0.92;aaa;aaaaa;
0.162;aaa;aaa;
0.271;aaaaaa;aaaaaa;
0.772;a;aaaa;
0.512;a;aaaaaaaaaa;
0.698;aaa;a;
0.751;aaaaa;aaaa;
0.23;aaa;aaaaaaa;
0.952;aa;aa;
0.2;aaaa;aaaaaaaaa;
0.458;a;aaaaa;
0.456;aaaaaaa;aaaaaaaaa;
0.586;aaaaaa;aaaaaaaaa;
0.071;aa;aa;
0.795;aaa;aaaaaaaaaa;
0.876;aa;aaaaaa;
0.527;aaaa;a;
0.696;aa;aaaaaaaaaa;
0.545;aaaaaaaa;aaa;
0.24;a;aaa;
0.529;aaaaaa;aaaa;
0.208;aaaaaa;aaa;
0.667;aaaaaa;aaa;
0.0686;aaaaaaa;aaaaaaaa;
0.101;aaaaa;aaaaaaaa;
0.682;aaaaa;aaaaaaaaa;
0.757;aaaaaaa;aaaaaaaa;
0.894;aaaaa;aaa;
0.123;aaaa;aaaa;
0.886;aaa;aa;
0.424;aa;aaaaaaaa;
0.739;aaaaa;aaaaaaa;
0.949;aaaaaaaa;aaaaaaaa;
0.396;a;aaaaaaaa;
0.427;aaaaa;aa;
0.736;aaaaaaa;a;
0.451;aaaaa;aaa;
0.298;aaaa;aaa;
0.766;a;aaaaaaaaa;
0.811;aaa;aaa;
0.37;aaaaa;aaaaaaa;
0.245;aaaa;aaaaaaaa;
0.94;aaaaaaaa;aaaaa;
0.019;aaaaaaaa;aaaaaa;
0.0039;aaaaa;aaaaaaaa;
0.672;aaaaaa;aaaaaa;
0.199;a;a;
0.845;aaa;aaaaaaa;
0.984;aa;aaaaa;
0.077;aaaaaa;aaaaaaa;
