ATT0(string,10);ATT1(string,2);ATT2(string,10);
a;a;a;
aaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaa;
aa;a;aa;
aaa;a;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;aa;
a;a;a;
a;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;a;a;
aaa;a;aaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaa;a;aa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aa;
a;a;aaa;
aaa;a;a;
aaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;a;
aaaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aaaaaaaa;
aa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
a;aa;a;
aaaa;a;a;
a;aa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aa;
a;aa;aa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaa;a;aa;
aaaaaaaa;a;aa;
aaaaaaaaaa;a;a;
aaaa;aa;aaa;
aaaaaaaaa;a;aaa;
aaaaaaaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaa;
a;a;aaaa;
aaa;aa;a;
aa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aa;aa;
aaaaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;a;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aa;aa;
aaaa;aa;aaaa;
a;aa;aaaa;
aaaaa;aa;a;
aaaaa;aa;aaaa;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aa;a;aaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
aa;aa;aaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aa;
aaaa;aa;a;
aaaaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaa;a;a;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaaa;
aa;a;a;
aaaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaa;
aaaa;aa;a;
aaa;aa;aa;
aa;a;a;
aaaaaaa;a;aaaaaa;
aaa;aa;a;
aaaaaaaaaa;a;aaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aa;
aaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aa;a;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaa;
aa;aa;aa;
aaaaaaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;a;
aaaaaaaa;aa;aaa;
aa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aa;
aaaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
a;aa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;a;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;a;aa;
a;a;aaaa;
aaaa;a;aaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;a;a;
a;aa;aaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaa;
a;a;aaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;a;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
a;a;a;
aaaaaaaaa;a;aaaa;
aaaa;aa;aaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aa;
aaaaaaaaa;aa;a;
aaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;aa;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaa;
