ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;a;a;
aa;aaa;aa;
aaa;aa;aaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaa;a;
aaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;a;
a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaa;a;
aa;aa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
