ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.274;0.678;aaaaaaaa;
0.93;0.0688;a;
0.0248;0.192;aaaaaaaaa;
0.948;0.218;aaa;
0.226;0.418;aaaaaaa;
0.303;0.752;aaaaa;
0.261;0.952;aaa;
0.902;0.442;aaaa;
0.368;0.394;a;
0.422;0.156;aaaaaaaa;
0.11;0.188;aaaaa;
0.719;0.78;aaaaaaaaa;
0.505;0.894;aaa;
0.294;0.466;aaaaaaaaaa;
0.422;0.48;aaaaaaaaaa;
0.0436;0.24;aa;
0.888;0.593;aaaaaaaaa;
0.767;0.295;aaa;
0.386;0.307;a;
0.0661;0.388;aaaaa;
0.806;0.161;aaaaaaa;
0.375;0.956;aaaaaaaa;
0.894;0.552;aaaaaaaaa;
0.604;0.9;aaaaaaa;
0.784;0.0453;aaaaaaaaaa;
0.101;0.802;aaaaaaaaa;
0.0437;0.182;aa;
0.503;0.32;aaaaaa;
0.884;0.791;aaaaaaaaaa;
0.279;0.33;aaaa;
0.205;0.109;aaaaa;
0.972;0.206;aaaaaaaa;
0.538;0.759;aaaaaaaa;
0.142;0.22;aaaa;
0.97;0.725;aa;
0.397;0.485;aaaaaa;
0.355;0.218;aa;
0.178;0.485;aaaaa;
0.803;0.0775;aaaaaaaa;
0.519;0.832;a;
0.258;0.452;aaaaaa;
0.522;0.208;aaaaaaaaaa;
0.143;0.157;aaaaaa;
0.672;0.822;a;
0.731;0.621;aaaaaaaaa;
0.879;0.502;aaaa;
0.925;0.829;aaaa;
0.266;0.454;aaaaaaaaaa;
0.471;0.978;a;
0.354;0.75;aaaaa;
0.357;0.822;aaaaaaa;
0.0421;0.34;aaaaa;
0.285;0.544;aaaa;
0.752;0.474;a;
0.697;0.932;aaaaaa;
0.573;0.86;a;
0.642;0.734;aaaaa;
0.88;0.405;aaaaaaaaaa;
0.44;0.297;aaaaaaaaa;
0.366;0.244;aaaaaaaa;
0.931;0.0523;aaaa;
0.0139;0.42;aaaaaaaaaa;
0.436;0.417;aaa;
0.787;0.881;aaa;
0.276;0.834;aaaaaaaa;
0.166;0.0573;aaaaaaaa;
0.268;0.212;aaaaaaaaa;
0.964;0.085;aaa;
0.118;0.72;aaa;
0.464;0.276;aaa;
0.669;0.768;a;
0.357;0.539;a;
0.457;0.245;aaaaaa;
0.415;0.984;aaa;
0.7;0.536;aaaaaa;
0.549;0.316;aaaaaaaaaa;
0.658;0.867;aaaa;
0.67;0.762;aaaaaa;
0.416;0.555;a;
0.104;0.825;aa;
0.97;0.885;aaaaaaa;
0.744;0.309;aaaaaaaaaa;
0.269;0.811;aaaaa;
0.256;0.159;aaaaaaa;
0.523;0.377;aaaaa;
0.73;0.879;aaaa;
0.954;0.878;aa;
0.449;0.467;aaaaaa;
0.178;0.884;aaa;
0.617;0.342;aaaaaaaa;
0.465;0.202;aaaa;
0.109;0.642;aaaa;
0.133;0.187;a;
0.832;0.923;aaaaa;
0.282;0.731;aaaaaa;
0.015;0.271;aaaaa;
0.571;0.834;aaaaaaaa;
0.0433;0.57;aaaa;
0.0134;0.383;aaaaaa;
0.814;0.268;aaaaaaaaaa;
0.484;0.146;aa;
0.696;0.776;aa;
0.538;0.105;aaaa;
0.621;0.567;aaaaaaaaa;
0.653;0.297;aaaaaaa;
0.374;0.0391;aaaaa;
0.391;0.675;aaaaaaaaa;
0.235;0.232;aaaaaaaaaa;
0.944;0.587;aaaaaa;
0.637;0.642;aa;
0.163;0.516;aaaaaaaaaa;
