ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0296;0.0954;a;
0.576;0.211;aaaaa;
0.513;0.471;aaaa;
0.433;0.76;a;
0.192;0.138;aaaaaaaaa;
0.296;0.825;aaaaaaa;
0.459;0.597;a;
0.147;0.751;aaaaaaaa;
0.626;0.57;aaaaaaaaaa;
0.97;0.881;aaaaaaaaaa;
0.38;0.72;aaaaa;
0.0273;0.105;aaaaaaaaa;
0.332;0.781;aaaaaaaaa;
0.239;0.145;aaaa;
0.8;0.266;aaaaaaaaaa;
0.457;0.584;aaaaaa;
0.921;0.956;aaaaaaaa;
0.742;0.0317;aaaaaaa;
0.0907;0.787;aaaaaa;
0.166;0.199;a;
0.61;0.54;aa;
0.738;0.809;aaaaaaaaa;
0.259;0.885;aaaaaaaa;
0.989;0.577;aaa;
0.232;0.576;aaaa;
0.808;0.853;aaaaa;
0.645;0.621;aaaaa;
0.322;0.809;aaaaaaaaa;
0.144;0.508;aaaaa;
0.305;0.838;aaaaaaa;
0.431;0.983;aaaaaaa;
0.217;0.825;aaaaa;
0.544;0.495;aaaaaaa;
0.908;0.306;aa;
0.108;0.879;aaaaaaa;
0.318;0.322;aaaaaaa;
0.791;0.767;aaaa;
0.445;0.534;a;
0.0683;0.0389;aaa;
0.664;0.23;a;
0.617;0.196;aaaaa;
0.303;0.687;a;
0.737;0.355;aaa;
0.474;0.711;aaaa;
0.881;0.224;aaaaaaaaa;
0.0834;0.971;aaaaaaaaaa;
0.305;0.073;aaaaaaaa;
0.764;0.552;aaa;
0.389;0.404;aaaaaaaaaa;
0.758;0.357;aaaaaaa;
0.287;0.0544;aaaaaaaaaa;
0.954;0.982;aaaa;
0.543;0.449;aaaaaaa;
0.15;0.793;aaaaaaaa;
0.251;0.413;aaaaa;
0.28;0.586;aaa;
0.638;0.91;aa;
0.275;0.64;aaaaaaaaa;
0.238;0.033;aaaaaaaaaa;
0.751;0.00777;aaaaaa;
0.57;0.581;a;
0.837;0.939;aaaaaaaa;
0.0652;0.395;aaaa;
0.464;0.118;aa;
0.65;0.585;aaaaaaaaaa;
0.0287;0.922;aaaa;
0.51;0.954;aaaaaaaaaa;
0.786;0.36;a;
0.0312;0.85;aaaaaa;
0.676;0.321;aaaaaa;
0.223;0.484;aaa;
0.926;0.652;aaaaaaa;
0.856;0.338;aaaaaaaaa;
