ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.892;a;aaaaa;
0.547;aaaa;a;
0.725;a;a;
0.131;aa;aa;
0.78;aaaa;aaaaaa;
0.33;aa;aaaaaaaaa;
0.96;aaa;aaa;
0.904;aaaaa;aaaaaaa;
0.513;aaa;aaaa;
0.5;a;aa;
0.157;a;aaaaa;
0.247;aaaa;aaa;
0.139;aaaa;aaaaaaaaa;
0.468;aaaaaa;aaa;
0.152;aa;aaaaa;
0.213;aa;aaaaaaaa;
0.691;a;aaaa;
0.102;aaaaaa;aaaaaaaaaa;
0.821;aaaaa;aaaaa;
0.0108;aaaa;a;
0.176;aa;aaaaaaaaa;
0.0796;a;aaaaa;
0.283;aa;aaaaaaaaa;
0.638;a;aaa;
0.531;aaaa;aa;
0.381;aaa;aaaaaaaa;
0.326;aa;aa;
0.458;a;aa;
0.415;aaa;aa;
0.248;a;aaaaa;
0.861;aaa;aaaaaaaa;
0.199;aaaaaa;a;
0.0445;aa;aaaaaa;
0.86;aaaaaa;aaaaa;
0.296;aaaa;aaaaaaaa;
0.157;aaaaaa;aaaaaaaa;
0.222;aa;aaaaaaaaa;
0.764;aaa;aaa;
0.188;aa;aaaaa;
0.179;aaaaaa;aaaaaaaaaa;
0.406;aa;aaaaaaaaa;
0.54;a;aaaa;
0.693;aaaaa;aaaaaaaaa;
0.946;a;aaaaaaaaa;
0.877;aaaa;a;
0.0935;aa;a;
0.423;aaa;aaaa;
0.706;aa;aaaaaa;
0.263;aaaa;aaaaaaaa;
0.923;aaaa;aaaaaaaa;
0.0897;aa;aaaa;
0.766;aaaaaa;aaa;
0.393;aaaaa;aaaaa;
0.669;aa;aa;
0.755;aaa;aaaaaaa;
0.598;aaaa;aaaaa;
0.797;aa;aaaaaaa;
0.42;aaaaaa;aaaaa;
0.953;aaa;aaaaa;
0.621;a;aaaaaaaaa;
0.222;aa;aaaaaaaaa;
0.0341;aaaaa;aaaaaaaaa;
0.373;aaa;aaaaaaaaa;
0.943;aaaaa;aaaaaaa;
0.639;aaaa;aaaaa;
0.286;aaaaa;aaaa;
0.0984;a;aaaaaaaa;
0.218;aaa;aaaaaaa;
0.442;aa;aaaaaa;
0.0896;a;aaaa;
0.0201;aaa;aaa;
0.642;a;aa;
0.394;aaaaaa;aaa;
0.136;aaaa;aaaaaaa;
0.8;aaaaaa;aa;
0.46;aa;aaaaaaa;
0.989;aaaa;aaaaaaaaaa;
0.14;aaaaa;aaaaaaa;
0.285;aaa;aaaaaaa;
0.452;aaaaa;aaaaaaaaa;
0.25;aaaa;aaaa;
0.268;aaaaa;aa;
0.0135;aaaaa;aaaaaa;
0.597;aaa;aaa;
0.559;aaaa;aaaaaaaa;
0.33;aaaaa;aaaaa;
0.914;aaaa;aaaaa;
0.288;a;aa;
0.927;aaaaaa;aaaaaaaaaa;
0.297;a;aaa;
0.925;aaaaaa;aaaa;
0.93;aaaaaa;aaaaaaaaaa;
0.373;aaaaaa;aaaaaaaa;
0.932;aaaa;aaaa;
0.106;aaa;aaaaaa;
0.779;aaaaa;aaaa;
0.655;aaa;aaaaa;
0.675;a;aaa;
0.826;aaa;aaa;
0.0184;a;aaaaaaaaa;
0.573;a;aaaaa;
0.294;aaaaaa;aaaaaaaa;
0.738;aa;aaa;
0.163;aaa;aaa;
0.537;aaaaaa;a;
0.535;a;aa;
0.213;aaaaaa;a;
0.353;aaa;aaaaaaaaaa;
0.93;aaaaaa;aaaaaaaa;
0.146;aa;aaaaaaa;
0.158;aa;aaa;
0.859;a;aaaaaa;
0.524;aaa;aaaaaaa;
0.769;a;aaaa;
0.522;aaa;aaaaaaaa;
0.321;aaaa;aaaaa;
0.551;a;aaa;
0.000611;aa;aa;
0.658;aaaa;a;
0.24;aaaaa;a;
0.15;aaaaaa;aaaa;
0.339;aaaaaa;aaaaaaaa;
0.28;aa;aa;
