ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.479;0.028;aa;
0.514;0.215;aaaaaa;
0.301;0.877;aaaaaaaaa;
0.373;0.781;aaaaaa;
0.4;0.703;aaa;
0.132;0.402;aaaaaa;
0.496;0.729;aaaaaaaaaa;
0.574;0.296;aaa;
0.786;0.593;aaaaaaa;
0.928;0.499;aaaa;
0.912;0.0308;aa;
0.575;0.935;aaaaaaaaa;
0.13;0.469;aa;
0.585;0.785;aaaaaa;
0.939;0.00654;aaaaaaaaa;
0.448;0.634;aaaaa;
0.961;0.571;aaaaaaaaa;
0.8;0.973;aaaaa;
0.655;0.616;aaaaaaa;
0.106;0.906;a;
0.62;0.511;aaaaaa;
0.641;0.613;aa;
0.49;0.727;a;
0.514;0.448;aaaaaaaaaa;
0.493;0.148;aaaaaaaaa;
0.819;0.345;aaaaa;
0.25;0.751;aaaaaaaaaa;
0.888;0.0122;aaaaaaa;
0.387;0.341;aaaaaaaa;
0.899;0.17;aaaaaaaaa;
0.954;0.715;aaaaaaaaaa;
0.397;0.707;aaaaaaaa;
0.818;0.163;aaaaa;
0.0698;0.392;aaaaaaaa;
0.638;0.0845;aaaaaaa;
0.215;0.513;aaaaaaaa;
0.085;0.931;aaaa;
0.191;0.58;aaaaaaaaa;
0.761;0.665;aaaaaaaaa;
0.201;0.525;aaaaaaa;
0.403;0.293;aaaa;
0.912;0.792;aaaaaaa;
0.579;0.954;aaaaaaa;
0.527;0.196;a;
0.806;0.934;aaaa;
0.0316;0.491;aaa;
0.511;0.798;aaaa;
0.09;0.154;aaaa;
0.482;0.147;aaa;
0.303;0.987;aaaaaaaa;
0.712;0.505;aaaaaaaaaa;
0.996;0.966;aa;
0.256;0.566;aaaaaaaaaa;
0.74;0.154;aaaaaaaaa;
0.665;0.135;aaaaaaa;
0.00448;0.309;aaaaaaaaa;
0.811;0.511;aaaa;
0.859;0.549;aaaaa;
0.324;0.154;aaaa;
0.016;0.607;aaa;
0.14;0.808;aaaaaaaaa;
0.589;0.747;aaaaaaa;
0.517;0.882;aaaaaaaaa;
0.0487;0.0574;aaaaaaaaaa;
0.678;0.559;aaaaaa;
0.563;0.613;a;
0.845;0.00161;a;
0.979;0.538;aaaaa;
0.484;0.495;a;
0.6;0.195;aa;
0.895;0.946;a;
0.458;0.292;aaaaaaaaaa;
0.305;0.01;a;
0.648;0.563;a;
0.382;0.381;aaaaa;
0.607;0.955;aaaaaaaaaa;
0.48;0.862;a;
0.314;0.335;aaaaaaaaa;
0.906;0.485;aaaaaa;
0.448;0.142;aaaaaaa;
0.993;0.411;aa;
0.781;0.427;aaaaa;
0.621;0.942;aaaaaa;
0.547;0.583;aaaaaa;
0.511;0.369;aaaaa;
0.134;0.421;aaaaaa;
0.747;0.341;aaaaa;
0.721;0.0884;aaaaa;
0.181;0.473;aaaaaaaaaa;
0.245;0.29;aaaaaa;
0.329;0.983;aaaaa;
0.859;0.166;aaaaa;
0.118;0.829;aa;
0.365;0.435;aaaaa;
0.672;0.707;aaaa;
0.806;0.0577;a;
0.579;0.74;aaaa;
0.867;0.44;aaa;
0.998;0.617;aaaaaaa;
0.1;0.0517;aaaaaa;
0.57;0.588;aaaaaa;
0.341;0.427;aaaaaaaaaa;
0.167;0.636;aaa;
0.407;0.747;aaaaa;
0.922;0.303;aaaaaa;
0.061;0.233;a;
0.0283;0.257;aaaa;
0.468;0.327;aaaaaa;
0.63;0.22;aaaaaaa;
0.161;0.0866;aaaaaaaaa;
0.417;0.899;aaaaaaaaa;
0.547;0.959;aa;
0.102;0.539;aaa;
0.187;0.237;aaaaaaaaaa;
0.648;0.249;aaa;
0.0481;0.645;aa;
0.447;0.762;aaaaaa;
0.765;0.208;aaaa;
0.776;0.528;a;
0.748;0.537;aaa;
0.98;0.833;aaaaaaa;
0.0565;0.148;aaaa;
0.234;0.518;aaaaaaaaaa;
0.632;0.4;aaaa;
0.686;0.685;aa;
0.901;0.295;aaaaaaaaaa;
0.119;0.351;aaaaaaaaa;
0.0439;0.727;aaaaaa;
0.199;0.14;aaaaaa;
0.134;0.5;aaa;
0.018;0.349;aaaaaaaa;
0.239;0.166;aaaaaaaaaa;
0.604;0.714;aaaaaaaaa;
0.119;0.0468;aaaaaaaaaa;
0.679;0.381;aaaaaaa;
0.735;0.583;aaaa;
0.943;0.0485;aaaaaa;
0.456;0.0274;aaaaaaaaaa;
0.353;0.752;aaaaaaaa;
0.153;0.895;aaaa;
0.724;0.178;aaaa;
0.314;0.9;aaaaaaaa;
0.438;0.893;aaaa;
0.942;0.0741;aaaaaaaaaa;
0.804;0.313;aaaa;
0.109;0.7;aaaaaaaa;
0.602;0.586;aaaa;
0.474;0.394;aaaaaaaa;
0.189;0.39;aaaaaaaa;
0.0869;0.696;aaaaaaaaaa;
0.4;0.203;aaaaaaaaaa;
0.914;0.534;aaaaaa;
0.9;0.0178;aa;
0.448;0.928;aaaaaaaaaa;
0.0114;0.425;aaaaa;
0.0644;0.659;aaaaaaaa;
0.3;0.174;aaaaaaaa;
0.432;0.672;aaaaaa;
0.00558;0.739;aa;
0.0246;0.969;aaaaa;
0.921;0.635;aa;
0.614;0.398;aaaaaa;
0.364;0.283;aaaaaaaaaa;
0.0791;0.591;aaaaa;
0.347;0.372;aaaa;
0.247;0.446;aaaa;
0.28;0.467;aaaaaa;
0.431;0.817;aaaaaaa;
0.485;0.297;aaaaaaaaa;
0.517;0.866;aaaa;
0.888;0.532;aaaaaaa;
0.239;0.285;aaaa;
0.857;0.41;aaa;
0.698;0.317;aa;
0.766;0.176;aaaaa;
0.106;0.0698;aaaaa;
0.75;0.97;aaaaaaa;
0.894;0.483;aaaaaaaaa;
0.0302;0.199;aaaaaaaaaa;
0.443;0.504;aaaaaaaaa;
0.0575;0.816;aaaaa;
0.691;0.471;a;
0.835;0.859;aa;
0.923;0.619;aaa;
0.997;0.0652;a;
0.25;0.457;aaaaaaaaaa;
0.287;0.743;a;
0.623;0.0716;aaaaaaaaa;
0.98;0.82;aaaaaaaaaa;
0.612;0.875;a;
0.712;0.596;aaa;
0.917;0.452;aaa;
0.275;0.567;aa;
0.515;0.876;aaaaaaa;
0.137;0.462;aaaaaaaaaa;
0.234;0.0985;aa;
0.00227;0.17;aaaaaaaaa;
0.672;0.889;aaaaaaaaa;
0.096;0.921;aaaaaaa;
0.0665;0.245;aaaaaaaaaa;
0.433;0.442;aaaa;
0.313;0.575;aaa;
0.762;0.403;aaaaaaaa;
0.506;0.701;aaa;
0.385;0.772;aa;
0.233;0.94;aa;
0.0386;0.44;aaaaaaaaaa;
0.396;0.8;a;
0.518;0.498;aaaaaa;
0.505;0.308;aaaa;
0.14;0.259;aaaaaaaa;
0.0288;0.738;aaaaaaa;
0.0591;0.597;aaaaaa;
0.549;0.769;aaaaaaaa;
0.952;0.356;aaaaaaaaaa;
0.0365;0.294;aaaaaa;
0.797;0.359;aaaaaa;
0.406;0.00508;aaaa;
0.739;0.247;aaaaaaa;
0.441;0.0247;aaaaaa;
0.597;0.432;aaaaaaaa;
0.776;0.0173;aaaaaaaaa;
0.196;0.116;aaaaa;
0.133;0.47;aaa;
0.842;0.14;aa;
0.689;0.0543;a;
0.435;0.876;aaaaaaaa;
0.658;0.067;aaaa;
0.899;0.829;aaaaaaaaa;
0.114;0.756;aaaaaaaaaa;
0.0546;0.159;aaaaaaa;
0.47;0.105;aaaaaa;
0.201;0.0446;aaaaa;
0.32;0.101;aaaaa;
0.644;0.48;aaaaaaa;
0.906;0.711;aaa;
0.755;0.243;aaaaaaa;
0.33;0.36;aa;
0.458;0.416;a;
0.99;0.533;a;
0.201;0.916;aa;
0.805;0.14;aaaaaaaaaa;
0.0302;0.182;aaa;
0.981;0.744;aaaaaaaaa;
0.799;0.423;aaaaaaaa;
0.0728;0.836;aaaaaaa;
0.4;0.579;aaaaa;
0.836;0.239;a;
0.569;0.856;aaaaa;
0.335;0.884;a;
0.735;0.0226;aaaaaa;
0.37;0.609;aa;
0.64;0.195;aaaaa;
0.537;0.586;aaa;
0.26;0.545;a;
0.0434;0.819;a;
0.513;0.41;aaaaaa;
0.174;0.764;aaaaaaaa;
0.172;0.499;aaaaaaa;
0.534;0.619;aaaaaaaa;
0.351;0.498;aaaaaa;
0.444;0.291;aaaaaa;
0.852;0.392;a;
0.299;0.429;aaaaa;
0.287;0.489;aaaaaaaa;
0.784;0.195;aaaaaaaa;
0.00304;0.11;aaaaaaa;
0.0252;0.574;aaa;
0.506;0.701;aaaaaa;
0.671;0.41;aaa;
0.875;0.6;aaaaaa;
0.293;0.771;aaa;
0.305;0.86;aaaaaaaaa;
0.438;0.982;aaaaaaaaaa;
0.816;0.879;aaaaaaaaaa;
0.306;0.286;a;
0.523;0.686;a;
0.511;0.858;aaaaa;
0.415;0.84;aa;
0.297;0.437;a;
0.964;0.931;aaaaaaa;
0.462;0.993;aa;
0.407;0.0736;aaaaaaaa;
0.0402;0.923;aaa;
0.842;0.959;aaaaaaaa;
0.744;0.388;aaaaaaaaaa;
0.703;0.301;aaaaa;
0.804;0.0645;aaaaaaaa;
0.00637;0.0841;aaaaaaaa;
0.397;0.212;aaa;
0.279;0.503;aaaaa;
0.0147;0.573;aaa;
0.409;0.588;aaaaaaaaa;
0.164;0.475;aaaaaaa;
0.194;0.756;aaaaaaaaa;
0.903;0.347;aaaaaaa;
0.496;0.248;aaaaaaa;
0.767;0.93;aaaa;
0.572;0.543;a;
0.95;0.737;aaaaaa;
0.624;0.593;a;
0.305;0.0367;aaaaaaaaa;
0.832;0.531;aaaaaaaaa;
0.702;0.34;aaaaa;
0.861;0.666;aaaaaa;
0.037;0.065;aaaa;
0.32;0.942;aaaaaaa;
