ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.592;aaaaa;
aaa;0.466;aa;
aaaa;0.445;aaaaaaaaa;
aaaaaaa;0.0923;aaaaaaaaaa;
aaaa;0.9;aaaaaaa;
aa;0.955;aaaaa;
aaa;0.237;aaaaaaaa;
aaa;0.948;aaaa;
aaaaaaaaa;0.711;aaaa;
aaaa;0.828;a;
aaaaaaa;0.789;aaaaaaaaa;
aaaaa;0.0224;a;
aaaaaaaa;0.801;aaaaaaaaa;
aaaaaaaaa;0.0721;aaaaaa;
aaaaaaaa;0.088;aa;
aaaaaa;0.965;a;
a;0.923;aaaaaaaaaa;
aaaaa;0.419;aaaaaaaaa;
aaaaaaa;0.472;aaaa;
aaaaaaaaa;0.657;aaaaaa;
aaaaaaa;0.21;aa;
aaaaaaa;0.569;aaaaaaaa;
aaaa;0.197;aaa;
aaaaaaaaa;0.49;aaaaaaaaaa;
aaa;0.859;a;
aa;0.823;aaaaaaaaa;
aaaaaaaa;0.499;aaaaaaaaaa;
aaaaaaaa;0.798;aa;
aaaaaa;0.0538;aaaaa;
aaaaaaaaa;0.129;aaa;
aaaaaaaaa;0.0117;a;
a;0.367;aaaaaaaa;
aaaaaaaa;0.749;aaaaa;
aaaaaa;0.243;aaaa;
aaaaaaaa;0.827;aaaaa;
aaaaaaaa;0.454;aa;
a;0.928;a;
a;0.597;aaaaa;
aaaa;0.0498;aaaaaaa;
aaaaaaaa;0.362;aaaaaaa;
aaaaaa;0.165;aaaaaaaaa;
aaaaa;0.908;aa;
aa;0.57;aaaaaaaaa;
a;0.569;aaaaaaaaaa;
aaaaaa;0.0514;aaaaa;
aaaa;0.845;aaaaaaa;
aaa;0.543;aaaa;
aa;0.298;aaaaaaa;
aaaaa;0.79;a;
aaaaaaaa;0.214;aaaaaaa;
aaa;0.0527;aaaaaaa;
aa;0.0263;aaaaaaa;
aa;0.321;aaaa;
aaa;0.738;a;
aaaaaaaa;0.371;aaaaaa;
aaaaaaa;0.392;a;
aaaaaa;0.358;aaaaaaa;
aaa;0.619;aaaaaaaaaa;
aaaa;0.971;aaaa;
aaaaaa;0.855;aaaaaaaaa;
aaa;0.598;aaaaaaaaaa;
aaa;0.185;aaaaa;
aaaaaaaaa;0.995;aaaaaaa;
aaa;0.527;aaaaa;
aaaaa;0.879;aaaaaaaaa;
aaaaa;0.317;aaaaaaaa;
aaaaaaaa;0.772;aaaaaaaa;
aaaaaa;0.00563;aaaaaaa;
aaaaaaa;0.395;aaaaaaaa;
aaaaaaaaa;0.988;aaaaaaaaaa;
aaa;0.0162;aaaa;
aaaaaaaa;0.82;aaaa;
aaaaa;0.939;aaaaaaaaaa;
aaaaaaaa;0.126;aaaaaaaaa;
aaaaaa;0.941;aaa;
aaaa;0.328;aaaaaaaaa;
aaaaaa;0.591;aaa;
aaaaaa;0.197;a;
aaaaaaaa;0.576;aa;
aaaaaaaaa;0.138;aaaaaaaa;
aaaaaaaaa;0.121;aa;
aaaaaaaa;0.903;aaaaaaaaaa;
aaaaaaaa;0.149;aaaaaaaa;
aaaaaaa;0.624;aa;
aaaaaa;0.551;a;
aaaa;0.465;aaaaaa;
aa;0.8;aaaaaa;
aaaaaa;0.69;aaaaaaaaaa;
aaa;0.236;aaaa;
aaaaaaaaa;0.472;aaa;
aaaaaaaaa;0.771;aaa;
aaaaaaaa;0.198;aaaaaaaaa;
aa;0.707;aaaaaaaaaa;
aaaaaaaaa;0.284;aaaaaaaaaa;
aaaaaaaaa;0.906;aaaaa;
aaa;0.213;aaaaaaa;
aaaaaaaaa;0.596;aaaaaaaa;
aaaaaaaaa;0.0528;aaaaaaaaaa;
aaaaaaaa;0.407;aa;
a;0.891;aaa;
a;0.561;aaaaa;
aaaaaa;0.915;a;
a;0.265;aaaaaa;
aaaaa;0.356;a;
aaaaa;0.486;aaaaaaa;
a;0.249;aaa;
a;0.774;aaaa;
aaaaaaaa;0.89;aaaaaaaaa;
a;0.483;aaaaa;
aaaaaaaaa;0.179;aa;
aa;0.304;aaaaaaaaaa;
aaaaaaaa;0.87;aaaaaaaa;
aa;0.798;a;
aaaaaaa;0.867;aaaaa;
aaaaaaaaa;0.491;aaaaaaa;
aaaa;0.132;aaaaaaa;
aaa;0.69;aaa;
aaa;0.408;aaaaa;
aaaa;0.425;aaaa;
aaaaaaaaa;0.732;aaaaaaaaaa;
aaaaaaaaa;0.0394;aaaaaaaa;
