ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;a;aaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aa;
a;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aa;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;a;
aaaaaa;a;aa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aa;
a;aaaaaaa;a;
aa;aaaa;aaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;a;aa;
aaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaa;aaaa;
a;aaa;aaaa;
aaaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;a;
aaa;aaaaa;aa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;a;
aaa;aaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;a;aaaa;
aaaaaa;aaaa;aa;
aa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaaa;
aaaaa;aaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
