ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;a;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaa;
a;aa;aaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;a;
aa;a;aaaaa;
a;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaa;aa;
aa;aa;a;
aa;aaa;a;
a;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
a;aaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaa;aa;a;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaaa;a;
a;aa;aa;
aa;aa;aaaaaaa;
aaaa;aa;a;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;a;
a;a;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;a;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;a;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aa;
a;a;aaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaa;a;
aaa;aaaaaa;aaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;a;
aaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaa;a;
a;a;aa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaaa;a;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;a;
a;aa;aaa;
aaaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
