ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.42;a;aa;
0.524;a;aaa;
0.416;a;aaaa;
0.341;a;aaaa;
0.659;a;aaaaaaa;
0.873;a;aaaaaaaa;
0.633;a;aaaaa;
0.0336;a;a;
0.977;a;aaaaaaaa;
0.914;a;aaaa;
0.41;a;aaaaaaaaaa;
0.9;a;aaaaaaaa;
0.761;a;aaaaa;
0.467;a;aaaaaaaa;
0.898;a;aaaaaaa;
0.846;a;aa;
0.594;a;aa;
0.242;a;aa;
0.766;a;aaaaaaaaaa;
0.267;a;aaaaaa;
0.729;a;aaaaaaaaa;
0.521;a;aa;
0.0633;a;aaaaaaa;
0.38;a;aaaaa;
0.976;a;aaa;
0.592;a;aaaaaaaaaa;
0.362;a;a;
0.0256;a;aa;
0.889;a;aaaa;
0.984;a;aaaaaa;
0.285;a;aaaaaaaa;
0.386;a;aa;
0.38;a;aaaaa;
0.605;a;aaaaaaaaa;
0.731;a;aaaaaaaaa;
0.741;a;aaaaaa;
0.829;a;aaaaaaaaa;
0.793;a;aaaaa;
0.973;a;aaaaaaa;
0.705;a;aaaaaaa;
0.129;a;aaaaaaaaaa;
0.935;a;aaaaaaaaa;
0.522;a;aaaaaaaaa;
0.32;a;aaaaaa;
0.537;a;aaaaaa;
0.33;a;aaaaaaaaaa;
0.308;a;aaaaaaa;
0.689;a;aaaaaaaa;
0.358;a;a;
0.647;a;aaa;
0.357;a;aaaaa;
0.178;a;aaaaaaaaaa;
0.721;a;aaaaaaa;
0.863;a;aaaaaaaaa;
0.385;a;aaaaaaaa;
0.73;a;aaaaaa;
0.287;a;aaaa;
0.621;a;aaaaa;
0.982;a;aaaaaaa;
0.456;a;aaaaa;
0.867;a;a;
0.994;a;aaaaaaa;
0.544;a;aaaaaaaaaa;
0.75;a;aaaaaaaa;
0.332;a;aaaaaaaa;
0.504;a;aaaaa;
0.723;a;aaaaaaaa;
0.0579;a;aaaaa;
0.989;a;aaaaaaa;
0.467;a;aa;
0.925;a;aaaaaaa;
0.721;a;aaaaaaaaaa;
0.159;a;aaaaaaaaa;
0.691;a;aa;
0.408;a;a;
0.762;a;aaaaaaa;
0.0502;a;aaaa;
0.502;a;aaaaa;
0.977;a;a;
0.822;a;aaaaaaaaaa;
0.0701;a;aaaaaaaaa;
0.668;a;aaaa;
0.107;a;aaa;
0.338;a;aaaa;
0.221;a;aa;
0.194;a;aaa;
0.409;a;aaaaaa;
0.0335;a;a;
0.194;a;aaaaa;
0.838;a;aaaaaaaa;
0.776;a;aaaaaaa;
0.523;a;aaaaaaa;
0.0931;a;aa;
0.192;a;aaaaa;
0.976;a;aaaaaaaa;
0.312;a;aaaaaa;
0.9;a;aa;
0.813;a;aaaaaaaaaa;
0.47;a;aaaaaaaa;
0.323;a;aaaaaaaaaa;
0.0317;a;aaaa;
0.0887;a;aaaaaa;
0.306;a;aaaaa;
0.131;a;aaa;
0.391;a;aaaaaa;
0.498;a;a;
0.793;a;aaaaaaaaa;
0.707;a;aa;
0.209;a;aaa;
0.993;a;aaa;
0.356;a;aaaaa;
0.209;a;aaaaaaaaa;
0.833;a;aaaaaaaa;
0.745;a;aaaaaaaaaa;
0.948;a;aaaaaa;
0.587;a;aaaaaaa;
0.375;a;aaaaaaa;
0.163;a;aaaaaaa;
0.201;a;aaaaaaaaaa;
0.42;a;aaaaa;
0.895;a;aa;
0.112;a;a;
0.33;a;aa;
0.609;a;aaaaaaaaa;
0.491;a;aaaaaa;
0.483;a;aaaaaaaaa;
0.42;a;aaaaa;
0.0935;a;aaa;
0.679;a;aaaaaa;
0.865;a;aaaaaaaaaa;
0.812;a;aaaaaaaaaa;
0.224;a;aaaa;
0.466;a;a;
0.721;a;aaaaaaaaaa;
0.762;a;aaaa;
0.125;a;aaaaaaaaa;
0.685;a;aaaaaaaaa;
0.694;a;aaaaaaa;
0.371;a;aaaaaa;
0.853;a;aaa;
0.836;a;aaaaa;
0.797;a;aaaaaaaa;
0.493;a;aaa;
0.454;a;aaaa;
0.945;a;aa;
0.576;a;aaa;
0.162;a;aaaa;
0.373;a;aaaaaaa;
0.833;a;a;
0.0111;a;aaaaaaaaa;
0.924;a;aaaaaaaa;
0.714;a;a;
0.723;a;aaa;
0.0254;a;aaaaaaaa;
0.358;a;aaaaaaa;
0.256;a;aaaaaaaa;
0.113;a;aaaaaaaaaa;
0.0683;a;aaaaaaaaaa;
0.951;a;aaa;
0.0215;a;aaa;
0.877;a;aaaaaaaaa;
0.929;a;aaaaaaaaaa;
0.76;a;aaa;
0.251;a;aaaaaaa;
0.287;a;aaaaaaa;
0.0964;a;aaa;
0.838;a;aaaaaaa;
0.553;a;aaaaaaaaa;
0.735;a;aaaaaaaaaa;
0.527;a;aaaaaaaaa;
0.585;a;aa;
0.813;a;aaaaaaaaa;
0.34;a;a;
0.189;a;aa;
0.831;a;aaaaaaa;
0.0188;a;aaa;
0.558;a;aaaaaaa;
0.229;a;a;
0.286;a;aa;
0.816;a;aaaa;
0.872;a;aaaaaaaa;
0.707;a;aaaaaaaa;
0.06;a;a;
0.11;a;aaaaaaa;
0.21;a;aaaaa;
0.532;a;aaaaaa;
