ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.18;0.666;aa;
0.359;0.00153;aaaaaaaa;
0.328;0.436;aaaaaaaaaa;
0.752;0.978;a;
0.389;0.657;aaaaa;
0.0409;0.913;aaaaaaaa;
0.97;0.482;aaaa;
0.488;0.567;a;
0.0192;0.498;aaa;
0.74;0.547;aaaaaaaa;
0.117;0.808;aaaaaaaa;
0.375;0.671;aaaaaaa;
0.104;0.228;aaaaaa;
0.271;0.429;aaaa;
0.716;0.289;aa;
0.825;0.832;aaaaa;
0.987;0.565;aaaaaaa;
0.281;0.607;aaaaa;
0.977;0.578;aaaaaa;
0.46;0.00878;aaaaaaa;
0.591;0.805;aaaaaaa;
0.933;0.618;aaaaaaaaaa;
0.987;0.00331;aaaaaa;
0.0883;0.543;aaaa;
0.218;0.0325;aaaaaaa;
0.584;0.924;aaaaaaa;
0.427;0.379;a;
0.953;0.57;aaaaaaa;
0.626;0.164;aaaaaa;
0.635;0.227;a;
0.538;0.866;aaaaaa;
0.919;0.931;aaaaaaaaa;
0.6;0.0388;aaaaaaaaa;
0.426;0.896;aaa;
0.164;0.081;aaaaaa;
0.72;0.447;aaaaaa;
0.59;0.537;aaaaaaaa;
0.159;0.573;aaaaaaaa;
0.0937;0.553;aaaaa;
0.893;0.686;aaaaa;
0.0487;0.1;aaaa;
0.125;0.813;a;
0.979;0.868;aa;
0.178;0.322;aaa;
0.279;0.153;aa;
0.912;0.0425;aaaaaaaa;
0.0813;0.927;aa;
0.69;0.896;aaaaaaaaa;
0.353;0.697;aaaaa;
0.631;0.105;aaaaaaa;
0.234;0.684;aa;
0.331;0.281;aaaaaaa;
0.248;0.728;aaaaaaaaaa;
0.644;0.482;aaa;
0.484;0.0772;aaaa;
0.578;0.711;a;
0.227;0.622;aaaaaaaaa;
0.615;0.905;aaaaa;
0.575;0.883;aaaaaaaaaa;
0.599;0.987;aaaaaaaa;
0.288;0.891;aaaa;
0.939;0.364;aa;
0.81;0.884;aaaaaa;
0.388;0.535;a;
0.599;0.876;aaaaaaaaa;
0.955;0.891;aaaa;
0.773;0.0496;aaaaa;
0.962;0.296;aaaaaaaa;
0.0219;0.0691;aaaaaaaaa;
0.915;0.0404;aaaaa;
0.428;0.769;a;
0.103;0.28;aaaaaaaaa;
0.877;0.931;aaaaaaaaaa;
1;0.317;aaaaaaaaaa;
0.701;0.218;a;
0.43;0.947;aaa;
0.494;0.698;aaaaa;
0.127;0.404;aaaaaaaa;
0.584;0.86;aa;
0.96;0.275;aaaa;
0.631;0.265;aaa;
0.0584;0.579;aaaaa;
0.286;0.642;aaaaaaaaaa;
0.735;0.902;aaaaaaaaa;
0.082;0.748;aa;
0.948;0.86;aaaa;
0.285;0.814;aaaaaa;
0.773;0.578;aaaaaaaaaa;
0.0183;0.813;aaaa;
0.977;0.17;aa;
0.904;0.447;aa;
0.577;0.144;aaaaaaaa;
0.913;0.241;aaa;
0.119;0.722;aaaaaa;
0.25;0.528;aaaaaaaaaa;
0.378;0.252;aaaaaaa;
0.00756;0.114;aaaa;
0.0983;0.495;aaaaa;
0.525;0.789;aaaaaaaaaa;
0.306;0.102;aa;
0.73;0.199;aaa;
0.527;0.179;aaa;
0.162;0.431;aa;
0.758;0.75;aaaaaa;
0.617;0.171;aaaaa;
0.512;0.73;aaaaa;
0.66;0.645;aaaaa;
0.896;0.667;aaaaaaaaaa;
0.479;0.48;aaaa;
0.286;0.297;aaaaaa;
0.78;0.295;aaaaa;
0.19;0.32;aa;
0.815;0.284;aaa;
0.122;0.971;aaaaa;
0.397;0.804;aaaaa;
0.949;0.0476;aaaaaaaaaa;
0.818;0.551;aaaa;
0.81;0.334;aaa;
0.209;0.607;aaaaaaaa;
0.0143;0.444;aaaaaaaaaa;
0.0313;0.594;aaaaaaaaa;
0.797;0.802;a;
0.494;0.737;aaaa;
0.365;0.471;aaaaaa;
0.969;0.349;aaaaaaaa;
