ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaaa;a;aaaa;
aaaa;a;a;
aa;aa;aaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aa;
a;aa;aaaaa;
aa;aa;aaaa;
aa;a;aaa;
aa;aa;a;
a;a;aaa;
aaaa;aa;aaaaa;
aa;aa;a;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;a;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
aaa;a;a;
a;aa;aaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aaa;a;aa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
aaa;a;aaaa;
a;a;a;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
a;aa;aaaaa;
aaa;a;aaa;
aa;aa;aaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aaa;aa;a;
a;a;aaaaa;
a;aa;aaaaa;
aaa;aa;aa;
aaa;aa;a;
aaa;a;a;
aaa;a;a;
aaa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;a;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaa;
a;aa;aa;
aa;a;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaa;
aa;aa;a;
a;aa;aa;
aaa;a;aa;
aaaa;aa;aa;
