ATT0(string,5);ATT1(string,5);ATT2(string,10);
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaa;a;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aa;
a;aaaa;aaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;a;
aaaaa;a;aaa;
aaa;aaa;aaaaaa;
aa;a;aaaaa;
aaaaa;aaaaa;a;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaa;
a;aa;a;
aaaa;aaaaa;aa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaa;
aa;aa;aaaaa;
aaa;aa;a;
aaa;aaaa;aaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;a;
aaa;aaaaa;aa;
aa;aaaa;a;
aa;aaaaa;aaaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
a;aaaa;aaa;
a;aaaaa;a;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;a;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
