ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaaaaaaaa;aa;
aaaaa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;a;aaa;
aaa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
a;aaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aa;aa;
aaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aa;aa;
aa;aaa;a;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaa;aaaaaa;
a;aa;aaa;
aaaa;aaaaaaaa;aa;
a;aaa;aaaa;
aa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;a;aaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaa;a;
a;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
a;aaa;aaa;
a;aa;aa;
a;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaa;a;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
