ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.392;aa;aaa;
0.0938;a;a;
0.672;a;aaaaaaaa;
0.83;a;aaaaa;
0.364;aaa;aaa;
0.616;a;aa;
0.972;aa;aaaaaaaa;
0.335;aa;aaa;
0.706;a;aaaaaaaaaa;
0.202;aa;aaaaaaaaaa;
0.882;aaa;aaaaaaaaa;
0.913;aaa;a;
0.343;a;aa;
0.857;a;aaaaaaaaaa;
0.619;aa;aaaaaaa;
0.943;a;aaaaaaaa;
0.0452;aa;aaaaaaa;
0.957;aaa;aaaa;
0.791;aa;aaaaaaaaaa;
0.229;a;aaaa;
0.0386;aa;aaaaaaa;
0.427;a;a;
0.921;a;aaaaa;
0.106;aa;aaaaaaaaa;
0.305;aaa;aaa;
0.0517;a;aaaaaaa;
0.822;aa;aa;
0.115;aa;aaaaa;
0.773;aaa;aaa;
0.523;aaa;aa;
0.328;a;aaaaaaa;
0.973;aaa;aaaaa;
0.276;aaa;aaaaa;
0.344;aa;aaaaaa;
0.255;aa;aaaaa;
0.688;aaa;aaaa;
0.0196;aaa;aaaaaa;
0.95;a;aaa;
0.633;aa;aaaaaaaaa;
0.787;aaa;aaaaaaaaaa;
0.527;a;aaa;
0.467;aaa;aaa;
0.958;aa;aaaaa;
0.652;aaa;aaaaaaaaa;
0.338;aa;a;
0.663;aaa;aa;
0.641;a;aaaa;
0.0796;aa;aaa;
0.817;aa;aaaaaa;
0.372;aaa;aaaaaaaa;
0.707;aa;aaa;
0.541;a;aaaaa;
0.198;aaa;aa;
0.772;aa;aaaaaa;
0.107;a;aaaaaa;
0.796;aa;aaaaaa;
0.124;aaa;aaaaa;
0.433;aaa;aaaa;
0.291;a;aaaaaaaaa;
0.848;a;aaaaaa;
0.834;aaa;aa;
0.879;aaa;aaaaaa;
0.783;aa;aa;
0.0229;a;aaaaa;
0.415;a;aaaa;
0.229;aaa;a;
0.138;a;aaaaaaa;
0.0964;aaa;aaaa;
0.923;aa;aaaaaaaaa;
0.0945;a;aa;
0.588;aa;aa;
0.753;aaa;aaaaaaa;
0.112;aa;aaaaaaa;
0.795;a;aaaaaaa;
0.505;aa;aaaaaaaa;
0.623;aa;aaaaaaaaa;
0.831;aa;aaa;
0.247;a;a;
0.458;a;aa;
0.742;a;aaaaaaaa;
0.819;aaa;aaa;
0.499;aa;aa;
0.861;aaa;aaaaaaaa;
0.147;aa;aaaa;
0.212;a;a;
0.2;aaa;aaaaaaa;
0.75;aaa;aaaaaaaa;
0.968;a;aaaaaaa;
0.997;aaa;aaaaa;
0.437;aaa;aaaaaaaa;
0.262;aaa;aaaaaaa;
0.791;aa;aaaaaaaaaa;
0.067;a;aaaaaa;
0.539;aa;aaaaaaaa;
0.17;aaa;a;
0.576;a;aaaaaaaaa;
0.126;aa;aaa;
0.286;a;a;
0.744;aaa;aaaa;
0.998;aa;aaaaaa;
0.544;aa;a;
0.996;a;a;
0.357;aaa;aaaa;
0.64;aaa;aaaaaaaaaa;
0.882;a;aaaaaaaa;
0.766;a;aa;
0.218;a;aa;
0.968;aa;aaaaaaaa;
0.276;aa;aaaaaa;
0.377;a;aaaaaaaaaa;
0.418;aaa;aaa;
0.694;aaa;aaa;
0.301;aaa;aaaaaaaaaa;
0.0489;aa;aaaaaaaa;
0.607;aaa;aaaaaa;
0.608;a;aaa;
0.608;aa;aaaaaaaaaa;
0.525;aa;aaaa;
0.946;aa;aaa;
0.93;aa;aaa;
0.299;a;aaaaaaaaa;
0.691;aaa;aaaaaaaaaa;
0.91;aa;aaaaa;
0.0439;aa;aaa;
0.318;a;a;
0.446;aaa;aaaaaaaaaa;
0.226;aaa;aaaaa;
0.881;a;aaaaaa;
0.978;aaa;aaaaaa;
0.749;aa;aaaaaaa;
0.532;aaa;aaaaaaa;
0.0325;aaa;aaaa;
0.481;aa;a;
0.753;aa;aaaaaaaa;
0.596;aa;aaaaaaaaaa;
0.784;aaa;aaaaaaa;
0.0202;aaa;aaaaaaaaa;
0.0455;aa;aaaaaaa;
0.28;aa;aaaaaa;
0.301;aa;aaaaaa;
0.222;aaa;aaaa;
0.416;aa;aaaaaaaaa;
0.362;aaa;aaaa;
0.463;aa;aaaaaa;
0.665;aaa;aaa;
0.814;aaa;a;
0.928;aa;aaaaaaa;
0.27;aaa;aaaaaaaaaa;
0.878;a;aaa;
0.81;aa;aaaaaaa;
0.826;a;aaaaaa;
0.132;a;aaaaaaaaa;
0.204;a;aa;
0.922;aaa;aaaaaa;
0.72;aaa;aa;
0.921;aaa;aaaa;
0.157;aa;aa;
0.425;aa;aaaaaa;
0.901;aa;aa;
0.701;aa;aaaaaaaaa;
0.136;aa;aaaaaa;
0.958;a;aaaaaaaa;
0.585;aaa;aaaaaaa;
0.768;a;aaaaaaa;
0.38;aa;a;
0.0577;a;aa;
0.25;aaa;a;
0.537;a;aaaa;
0.88;aaa;aaaaa;
0.992;a;aaaaaaa;
0.0159;aaa;aaaa;
0.313;aaa;aaaaaaa;
0.794;a;aaaaaaaaaa;
0.0383;aa;aaaaaaa;
0.5;a;aa;
0.958;a;aaaaaaaaa;
0.133;aaa;a;
0.317;aa;aaaaa;
0.368;aaa;aaaaaaaa;
0.532;a;aaaaaaaa;
0.993;aaa;aaaaaaaa;
0.65;aa;aaaaaaa;
0.185;aa;aaaaaaa;
0.51;a;aaa;
0.4;a;aaa;
0.491;aa;aaaaaa;
0.3;a;aaaa;
0.639;a;aaaaaaaaaa;
0.000505;aa;aaaa;
0.604;aaa;aaaaaaa;
0.467;aa;aaaaaaaaaa;
0.17;a;aaaaa;
0.978;aaa;aaaaa;
0.942;aaa;a;
0.238;aaa;aaaaaaaaaa;
0.871;aaa;aa;
0.327;aaa;aaaaaaa;
0.501;a;aaaa;
0.84;aaa;aaaaaaaa;
0.287;aaa;aaaaa;
0.322;a;aaaaaaaaaa;
0.234;aa;aaaaaa;
0.261;a;aaaaaa;
0.501;aa;aaaaa;
0.592;a;aaaa;
0.419;aa;aaaaa;
0.999;aa;aaaaaaa;
0.378;aa;aaaaaaaaa;
0.247;a;aaaaaaaaaa;
0.926;aaa;aaaaaaa;
0.498;aa;aa;
0.777;aaa;aaaaaaaaaa;
0.756;a;aaaaaaa;
0.0574;a;aaaaaaaaa;
