ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0532;0.865;aaaaa;
0.416;0.715;aaaa;
0.72;0.892;aaaaa;
0.616;0.722;aaaaaa;
0.725;0.088;aaaaaaa;
0.253;0.329;aa;
0.725;0.57;a;
0.0354;0.672;a;
0.85;0.95;aaaa;
0.0778;0.939;aaaaaa;
0.777;0.73;aa;
0.995;0.869;aaaa;
0.998;0.856;aaaaaaa;
0.858;0.103;aaaaaaa;
0.000903;0.173;aaaaaa;
0.215;0.0483;aaaaaaaaaa;
0.328;0.786;aaa;
0.111;0.966;aaaaa;
0.768;0.714;aaaaaa;
0.377;0.879;aaaaaa;
0.374;0.938;aa;
0.631;0.329;aaaa;
0.137;0.75;aaaaaaaaaa;
0.138;0.191;aaaaaa;
0.09;0.16;aaaaa;
0.207;0.836;aaaa;
0.427;0.167;aa;
0.296;0.332;a;
0.467;0.324;aa;
0.591;0.176;a;
0.209;0.267;aa;
0.461;0.362;aaa;
0.318;0.345;aaaa;
0.926;0.573;aaaaaaaaaa;
0.274;0.19;aaaaaaaaaa;
0.518;0.0156;aaa;
0.177;0.896;aaaaaaa;
0.23;0.373;aaaa;
0.389;0.884;aaaaaaaaaa;
0.385;0.083;aaaaaaa;
0.168;0.8;aaaaaa;
0.638;0.224;aaaaaa;
0.343;0.427;aaaaaaa;
0.895;0.811;aaaaaaaaaa;
0.399;0.879;aa;
0.698;0.054;aaa;
0.453;0.633;aaaaaaaa;
0.895;0.141;aaa;
0.319;0.891;aaaaaaa;
0.921;0.75;aaaaaa;
0.884;0.959;aaaaaaaaaa;
0.486;0.235;aaaaa;
0.176;0.198;aaa;
0.219;0.596;aaaaaaaaaa;
0.637;0.783;aaaaa;
0.287;0.964;aaaaaaaa;
0.017;0.302;aaaaaaaaaa;
0.547;0.771;aaa;
0.698;0.626;a;
0.951;0.0707;aaaaa;
0.316;0.0729;aaaaaa;
0.891;0.672;aaa;
0.508;0.809;aaaaaaa;
0.147;0.729;aa;
0.806;0.954;aaaaaaa;
0.285;0.686;aa;
0.933;0.215;aa;
0.805;0.177;aaaaaa;
0.143;0.32;aaaaaaaa;
0.595;0.691;aaaaaaaaaa;
0.329;0.303;aaaaaa;
0.501;0.984;aaaaaaaaa;
0.224;0.00988;a;
0.021;0.776;aaaaaaaaa;
0.313;0.916;aaaaa;
0.355;0.0481;aaaaaaaa;
0.244;0.888;a;
0.238;0.773;aa;
0.0777;0.536;aaaaaaaaa;
