ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.831;0.697;aaaaaaaa;
0.152;0.173;a;
0.714;0.536;aaaaaaaa;
0.0258;0.823;aaaa;
0.126;0.38;aaaaaaaaa;
0.0953;0.215;aaaaa;
0.431;0.784;aaaaa;
0.959;0.762;aaaaaaaa;
0.999;0.476;aaaaaaaaa;
0.175;0.704;aaa;
0.885;0.592;aaaaa;
0.2;0.6;aa;
0.0435;0.307;aa;
0.243;0.776;a;
0.417;0.554;aaaaa;
0.0451;0.722;aa;
0.3;0.588;aaaaaaaaaa;
0.88;0.121;aaaaaaaa;
0.42;0.323;aaaa;
0.613;0.713;aaaaa;
0.565;0.421;aa;
0.615;0.786;aaaaaaaaaa;
0.0308;0.415;aa;
0.361;0.371;aaaaaa;
0.869;0.6;aaaaaaaaa;
0.613;0.712;aaa;
0.0351;0.136;aaaaaaaaaa;
0.175;0.826;aaaaa;
0.839;0.452;aaaaaaaa;
0.401;0.59;aaaaaaaa;
0.426;0.386;aaaaaa;
0.177;0.497;aaaaa;
0.525;0.937;aaaaaaa;
0.152;0.773;a;
0.916;0.616;aa;
0.55;0.0165;aaaaaaaaaa;
0.256;0.767;aaaaaaaa;
0.589;0.539;aaaa;
0.357;0.963;aaaaa;
0.725;0.213;aaaaa;
0.196;0.429;aaaaa;
0.111;0.318;aaaaa;
0.862;0.645;aaaaaaa;
0.814;0.533;aa;
0.887;0.707;aaaaaaaa;
0.272;0.0781;aaa;
0.484;0.685;aa;
0.326;0.988;aaaa;
0.613;0.938;aa;
0.202;0.883;a;
0.543;0.57;aaaaaaaa;
0.538;0.803;aaaaa;
0.0346;0.899;aaaa;
0.961;0.162;aaaaaaa;
0.862;0.717;aaaa;
0.869;0.93;aaaaa;
0.932;0.841;a;
0.229;0.52;aaaaaaaa;
0.736;0.525;aaaaaaaaaa;
0.115;0.602;aaaaaaa;
0.75;0.632;aaaaaaa;
0.261;0.62;aaaaa;
0.226;0.665;aaaaaaaaa;
0.976;0.565;aaaaaa;
0.0222;0.547;aaaaaaaa;
0.612;0.886;aaaaaaaaa;
0.306;0.287;a;
0.128;0.515;aa;
0.343;0.373;a;
0.143;0.877;aaaaaa;
0.373;0.151;aa;
0.38;0.69;a;
0.343;0.00805;aaa;
0.679;0.216;aa;
0.806;0.129;aaaaaaaaaa;
0.689;0.046;aaa;
0.408;0.0747;aaaaaaa;
0.919;0.407;aaaaaaaa;
0.0828;0.243;aaaaaa;
0.118;0.584;aaa;
0.96;0.21;aaaaaaa;
0.265;0.644;aaaaaaa;
0.732;0.457;aaaaaaaaaa;
0.424;0.575;aaaaaa;
0.11;0.173;aa;
0.749;0.248;aaa;
0.544;0.35;aaaaaaaaa;
0.848;0.152;aaa;
0.526;0.135;aa;
0.686;0.69;a;
0.802;0.143;aaaaaaaaaa;
0.602;0.559;aaaaaaaa;
0.477;0.0755;aaa;
0.679;0.478;aaa;
0.888;0.903;a;
0.701;0.916;aaaaaaa;
0.999;0.453;aaaa;
0.79;0.517;aaaaa;
0.443;0.733;aaaaaaaaaa;
0.717;0.483;a;
0.983;0.337;aaaaaaaaa;
0.278;0.336;aaaaaaa;
0.925;0.664;aaa;
0.0798;0.702;aaaaaa;
0.0451;0.421;aaaaa;
0.568;0.473;aaaa;
0.256;0.993;aaa;
0.403;0.917;aaaaaaa;
0.233;0.495;aa;
0.721;0.777;aaa;
0.355;0.374;aaaaaa;
0.393;0.316;a;
0.697;0.228;aaaa;
0.829;0.412;aaaaa;
0.579;0.955;aaaaaa;
0.0606;0.52;a;
0.965;0.49;aaaaaaa;
0.137;0.0779;aaaaaaa;
0.479;0.625;a;
0.792;0.997;aaaaaa;
0.143;0.86;aaaaaa;
0.636;0.537;aaaaaaaaaa;
0.779;0.788;aaaaa;
0.406;0.433;a;
0.246;0.915;a;
0.748;0.532;aaaa;
0.478;0.357;aaa;
0.72;0.558;aaaaaaa;
0.216;0.147;a;
0.769;0.0903;aaaaaaa;
0.514;0.479;aaaaaaaaaa;
0.404;0.537;aaa;
0.0336;0.995;aaaa;
0.712;0.564;aaa;
0.536;0.242;aaaaa;
0.484;0.531;a;
0.627;0.46;aaa;
0.88;0.462;aaaaaaaaa;
0.00338;0.862;aaaaaa;
0.578;0.0672;a;
0.494;0.483;aaaaaaa;
0.0542;0.868;aaaaaaaa;
0.666;0.948;aaaaaaaaa;
0.173;0.512;a;
0.979;0.825;aaaaaaa;
0.91;0.972;a;
0.0915;0.389;aaaaaaaaa;
0.615;0.873;aaaaaaaaaa;
0.734;0.236;aaaaaaaaa;
0.664;0.238;aaaaaa;
0.564;0.699;aaaaa;
0.349;0.979;aaaaaaaaa;
0.541;0.0753;aaaaaaaaaa;
0.917;0.465;aaa;
0.525;0.446;aa;
0.646;0.195;aaa;
0.776;0.726;aaaaaaaaaa;
0.883;0.309;aaaaaaaa;
0.608;0.426;aaaaa;
0.355;0.858;aaaaaa;
0.255;0.264;aaaaaa;
0.464;0.0622;aaaaaaaaa;
0.173;0.893;aaaaaaaa;
0.445;0.53;aaaa;
0.932;0.834;aaaaaaaaa;
0.9;0.00228;aaaa;
0.779;0.83;aaaaaaaaaa;
0.803;0.739;aaa;
0.204;0.559;aaaaaaa;
0.509;0.252;aaaaaaaaaa;
0.875;0.536;aaaaaa;
0.909;0.195;aaaaaaa;
0.943;0.305;aaaaa;
0.65;0.737;aaaaaaaa;
0.226;0.96;aaaaaaaaa;
0.717;0.548;a;
0.902;0.905;aaaaaaaa;
0.941;0.812;aaaaa;
0.0105;0.0162;aaaa;
0.526;0.347;a;
0.506;0.381;aaaaaaaaaa;
0.703;0.564;aaaaa;
0.0814;0.617;aaaaaaaaa;
0.0845;0.744;aaaaaaaaaa;
0.347;0.731;aaaaaaaaa;
0.353;0.943;aaaaaaaaa;
0.471;0.6;aa;
0.00394;0.242;aa;
0.245;0.205;aaaaaaaa;
0.671;0.938;aaaaaa;
0.324;0.0223;aaaaaaaa;
0.474;0.775;a;
0.354;0.367;aaa;
0.171;0.265;aaa;
0.258;0.514;aa;
0.996;0.0993;aaa;
0.525;0.556;aaaaaa;
0.949;0.738;aaaaaaaa;
0.69;0.935;aaaaaa;
0.674;0.0636;aa;
0.754;0.357;aaa;
0.251;0.616;aaaaaaa;
0.762;0.697;aaaaaa;
0.287;0.341;aaaaa;
0.206;0.461;aaa;
0.6;0.851;aaaaaaaaaa;
0.615;0.494;aaaaaaa;
0.288;0.206;aaaaaaa;
0.594;0.329;aaaa;
0.879;0.528;aaaaaaaaaa;
0.492;0.518;aaaaaaaaa;
0.312;0.383;aaaaaaaaaa;
0.869;0.742;aaaaa;
0.0351;0.301;aaaaaa;
0.828;0.0259;aaaaaaa;
0.885;0.466;aaaaaaaaa;
0.785;0.04;aaaaaa;
0.228;0.056;aaaaaaaaaa;
0.423;0.138;a;
0.469;0.807;aaaaaaaa;
0.697;0.072;aaaaaa;
0.762;0.173;aaa;
0.352;0.739;aa;
0.787;0.215;aaaaaaaa;
0.0793;0.0588;aaaaaaaa;
0.976;0.907;aaaaaaaaaa;
0.559;0.163;aaaaa;
0.649;0.934;aa;
0.515;0.266;aaaaaaaaaa;
0.481;0.978;aaaaa;
0.46;0.206;a;
0.244;0.532;aaaaaaaaa;
