ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.577;aa;aaaaaaa;
0.23;aaa;aaaaaaa;
0.238;a;aaaa;
0.387;aa;aaaaaa;
0.108;a;aaaa;
0.74;aaaa;aaa;
0.591;aaa;aaa;
0.978;aaa;aaaaaaaaaa;
0.368;aaa;aa;
0.521;aaa;aaa;
0.406;aaa;aaaaaaaaa;
0.215;a;aaaaa;
0.9;aaaa;aaaaa;
0.934;aa;aaa;
0.0266;aa;aaa;
0.138;aa;aaaa;
0.377;aa;aaaaaaaa;
0.378;a;aaaaaa;
0.36;a;aaaa;
0.511;aaaa;aaaa;
0.246;a;aaaaaaaaa;
0.912;a;aaaaaa;
0.298;aa;aaaa;
0.827;aa;aaaaa;
0.322;aa;aaaaa;
0.868;aa;aaaaaaaaaa;
0.361;aaa;aaaaaa;
0.617;aa;aaaaaaa;
0.0595;aa;aa;
0.892;aaa;aaaaaaaaa;
0.355;aaaa;aaaaa;
0.486;aaa;aaa;
0.397;a;aaaaaa;
0.967;a;aa;
0.487;aa;aaaaaaa;
0.495;aa;aaaaa;
0.527;aaa;aaaaaaaaa;
0.84;aaaa;aaaaaaaaa;
0.776;aaaa;aaa;
0.588;aaa;aaaaa;
0.839;aaaa;aaaaaa;
0.892;a;aaaaa;
0.0425;a;aaaaaaaaaa;
0.617;aa;aaaaa;
0.775;aa;aaaaaaaa;
0.694;a;a;
0.711;aaaa;a;
0.989;aaa;aaaaaaa;
0.549;aaaa;aaaaaaa;
0.81;aaaa;aaaaaaaaa;
0.327;a;aaaaaaaaaa;
0.739;aa;aaaaaaa;
0.313;aaaa;aaaaa;
0.564;aaaa;aa;
0.789;a;aaaaaaaaa;
0.944;aaa;aa;
0.832;aaa;aaa;
0.602;aaaa;aaaaaaa;
0.744;aaa;aaa;
0.455;aaaa;aaaaaaa;
0.0576;aaaa;aaa;
0.142;aaaa;a;
0.13;aaaa;a;
0.971;aa;aaaaaaa;
0.785;a;aaaa;
0.136;a;aaaaa;
0.0745;aa;aaaaaaaaa;
0.98;aaa;aaa;
0.508;aa;aaaaaaaaa;
0.669;aaaa;aaaaaa;
0.336;aaaa;aaaaaa;
0.115;aaa;aaaaaaaaa;
0.0751;aaaa;aaaaaaaa;
0.141;a;aaaaaaa;
0.0895;aa;aaaaa;
0.768;aa;aaa;
0.369;a;aaa;
0.796;a;aaa;
0.216;aa;aaaaaaaaa;
0.358;aa;aaaaa;
0.943;aa;aaaaa;
0.75;aa;aaa;
0.196;aaa;aaaaaaaa;
0.0986;aaaa;aaaaaaaa;
0.59;aa;aaaaa;
0.249;a;aaaaaaa;
0.163;aa;aaaaaaaaaa;
0.86;aaaa;aaa;
0.413;aa;aaa;
0.494;aaaa;aaa;
0.0949;aaaa;aa;
0.969;aaa;aaaaa;
0.955;aa;a;
0.849;aaa;aaaaa;
0.538;aaa;aaaaaaaaaa;
0.871;a;a;
0.88;aaa;aaaaaaaaaa;
0.122;aaaa;aaaaaa;
0.517;aaaa;aaaaaaaaa;
0.196;aa;aaaaaa;
0.103;aaaa;aaa;
0.397;a;aaaaaaaaa;
0.706;a;aa;
0.637;aaa;aaaaa;
0.0157;aa;aaaaaaaa;
0.508;aaaa;aa;
0.784;aaaa;aaa;
0.92;aa;aaa;
0.461;aaa;aaaaaaa;
0.214;aaaa;a;
0.087;aa;aa;
0.0411;aaaa;aaa;
0.00317;aa;aaaaa;
0.87;aaa;aaaaaaaaaa;
0.0734;a;aaaaa;
0.0704;aa;aaaaaaaaa;
0.635;a;aaaaaaaaaa;
0.473;aaa;aaaaaaaaaa;
0.73;aa;aaaa;
0.259;aaaa;aaaaaaaa;
0.894;aaaa;aaa;
0.0514;aa;aaaaaaaaaa;
0.197;aaaa;aaaaaaaa;
0.417;aa;aaaaaaa;
0.679;aaaa;aaaaaaaa;
0.992;aaaa;aa;
0.0626;aa;aaaaaaaa;
0.569;aa;a;
0.242;aaa;aaa;
0.936;aa;aaaaaaaa;
0.393;aa;aaaaaaaaaa;
0.988;a;aaaaaa;
0.117;aaa;aaaaaaa;
0.598;aa;aaaaaaaaa;
0.00757;a;aaaaaaa;
0.34;aa;aaaaaa;
0.438;a;aaaaa;
0.977;a;aaaaaaaaa;
0.947;aaa;a;
0.072;aaa;a;
0.677;aaaa;a;
0.913;aaaa;aaaa;
0.00611;aaa;aaaaaa;
0.804;aa;aaaaa;
0.797;aaaa;aaaaaa;
0.553;aaaa;aaaaa;
0.939;aa;a;
0.784;aaa;aaaaaaaaa;
0.54;aaaa;aaaaaaa;
0.694;aa;aaaaaaaaa;
0.659;aaaa;aaaaaaa;
0.277;a;a;
0.221;aaa;aaa;
0.146;a;aaaa;
0.406;a;aaaaaaa;
0.58;aaaa;aaa;
0.521;aaaa;aaaaa;
0.909;aaa;a;
0.838;aa;aaaaaaaa;
0.983;a;aaaaa;
0.989;a;aaa;
0.894;aaaa;aaa;
0.934;a;aaaaaaa;
0.0235;aaaa;aaa;
0.462;aaaa;aa;
0.117;aaa;aaaaa;
0.0112;aaaa;aaaaaaaa;
0.231;aaaa;aaaaaaaa;
0.403;aaaa;aaa;
0.179;aaa;aaaaa;
0.666;aaaa;aaaa;
0.737;aaa;aaa;
0.0434;aaaa;aaaaaaaa;
0.0478;aaa;aaaaaaa;
0.917;aa;aaaaaa;
