ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.512;aaa;
aaaaaaaa;0.412;aaaaaaaaa;
a;0.63;a;
aaaaaaaa;0.396;a;
aa;0.813;aaaa;
aaaa;0.175;a;
aaaaaa;0.817;aaaaaa;
aaaaaaa;0.195;aaaaaaa;
aaaa;0.144;aaaaaa;
a;0.546;aaaaa;
aaa;0.108;a;
aaaaaaa;0.819;aa;
aaaaaaa;0.58;aaaaa;
aaaaaaaa;0.562;aaaaaaaaaa;
aaaaaa;0.93;aaaaaa;
aaaa;0.905;aaaaaaaaaa;
aaa;0.00897;aaaaaaaaa;
aaaaa;0.144;aaaaaaa;
aaaaaa;0.769;aaaaaaa;
aaaa;0.82;aaaaaaaaa;
aaaa;0.522;aaaaa;
aaaa;0.0486;aaaaaaa;
aaaaaaaaaa;0.929;aaaaaaaa;
aa;0.728;aaaaaaa;
aaaa;0.787;aaaaaaa;
a;0.213;aaaaa;
aaaaaaaa;0.156;a;
aaaaaa;0.51;aaaaaaaaaa;
aaaaaaaa;0.0143;a;
aaa;0.0945;aaaa;
aaaaaaaaa;0.285;aaaaaaaaa;
aa;0.321;aaaaa;
aaaaaaaaaa;0.507;aaa;
aaaa;0.00408;aaaaaa;
aaaaaaaaaa;0.208;aaaaaaa;
aaaaaaa;0.409;aaaaaaaaa;
aaaaaaa;0.663;aaaaaaaa;
aaaaa;0.132;aaaaa;
aaaaaaa;0.577;aa;
aaa;0.125;aaa;
aaaaaa;0.739;aaaaaaaaa;
aaaaaa;0.278;aaaaaaaaa;
aaaaaaa;0.178;aaaaaaaaa;
aaaaa;0.547;aa;
aaa;0.438;aaaaaa;
aaaaaa;0.513;aaaaa;
aaa;0.167;a;
aaaaaaaaa;0.342;aaaaa;
aaaa;0.946;a;
aaaaaaa;0.426;aa;
aaa;0.175;aaaaaa;
aaaaaa;0.0991;aaa;
aaaaa;0.74;aaaaaa;
aaaaa;0.557;aaaaaaaaa;
aaaaaaaa;0.0614;aaaaaaa;
aaaaaaaaaa;0.99;aaaaaaaaaa;
aaaaaaa;0.452;aaaaaaa;
aaaa;0.109;a;
a;0.636;aaaaaaaaaa;
aaaaaaaaaa;0.835;aaaaaaa;
aaaaaaa;0.308;aa;
aaaaaa;0.12;aaaaaaaa;
aaaaaaa;0.155;aaa;
aaaaa;0.595;aaaaaaaaa;
aa;0.98;aaaaaaaaaa;
aaaa;0.133;aaaaaa;
aaa;0.664;aaa;
aa;0.25;aaaa;
aaaa;0.0217;aaa;
aaaaa;0.297;aaaaaaaaaa;
aaaaaaaa;0.788;aaaaaa;
aaaaaaaaa;0.594;aaa;
aaaaaa;0.816;aaaaaaaa;
aaaa;0.589;a;
a;0.627;aaa;
aaa;0.556;aaaaaaa;
aaaa;0.474;aaaaaaaaa;
aaaaaa;0.882;aaaaaaa;
aa;0.438;aaaaaa;
aaaaaaa;0.691;a;
