ATT0(string,4);ATT1(string,9);ATT2(string,10);
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaa;
aa;a;aaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaa;a;
aaa;aaaa;a;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaaaa;a;
aa;aa;a;
a;a;aaaaaaaaaa;
aaaa;aa;aa;
a;aaaaaa;a;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aa;
aa;a;a;
aa;aaaa;aaaaa;
aa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aa;aaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aa;a;
aaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaaaaa;aaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aa;
aaa;aaaaaaaaa;a;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aa;
aaa;aaaaaaaa;aaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;a;aaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
