ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaa;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aa;aa;aaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;a;
a;aaaaa;a;
a;a;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;a;
aa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaa;
aa;a;aaa;
aa;aaaaa;aaaa;
aa;aaa;a;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;a;
a;aaaaaaa;aaaa;
aa;aaa;aa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aa;a;a;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
a;aaaa;aa;
aa;aaaaa;aa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aa;
aa;a;a;
a;aa;a;
a;aaa;aa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aa;
a;a;aa;
a;aaaaa;aaa;
aa;aaaa;a;
aa;aaaaa;a;
a;aa;aa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
aa;a;a;
a;aaaaaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaaa;a;
aa;aaaa;aa;
a;a;aaaaaa;
a;a;a;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;a;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaaaa;a;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaa;
