ATT0(string,3);ATT1(string,7);ATT2(string,10);
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
a;aa;aaaaaaaa;
aaa;aaaaaa;a;
aaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaa;aaaa;
aaa;a;aaaaa;
a;aaa;aaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aa;
aa;aa;aa;
a;aa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaa;
a;aa;aaaaa;
a;a;aa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aa;
aaa;aaaa;a;
aaa;aa;aaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaa;a;
aa;a;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaa;
aa;a;a;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;a;
a;aaaa;aaaaaa;
aa;a;aaa;
aaa;aaaaaa;aaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
aa;a;aa;
aaa;aa;aa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
a;a;aaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaa;aa;aaa;
aa;a;aaaaa;
a;a;aaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaa;a;
a;aaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aa;a;aaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;a;
a;a;a;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
