ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aaaa;aaaaaa;
a;aa;aa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;a;aaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aa;
a;a;a;
a;aaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaa;aaa;
a;a;aaaaaa;
a;a;a;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;aaaaaaa;a;
a;aaaaaaa;aa;
a;aaaa;aaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;
