ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.528;aaaa;aaaaa;
0.0221;aaaa;aaa;
0.665;a;aaa;
0.701;aaaaa;aaa;
0.77;aaaa;a;
0.779;aaa;aa;
0.258;aa;aaaaaaaaa;
0.834;aaaa;aaa;
0.591;a;aaaaaaaa;
0.379;aaaa;aaaaaaaaa;
0.86;aaa;a;
0.762;aaaa;aaaaaaaaa;
0.387;aa;aa;
0.107;a;aaaaaa;
0.84;a;aaa;
0.0193;aa;aaa;
0.182;aaaaa;aaaaaa;
0.909;aaa;aaa;
0.282;aaa;aaaaaa;
0.792;a;aaaaaa;
0.204;aaaaa;aa;
0.678;aaaa;a;
0.948;aaaaa;aaaaaaaaaa;
0.851;a;a;
0.234;aaa;aaaaaa;
0.894;a;aaaaa;
0.344;a;aaaaaaaaa;
0.192;aaaaa;aa;
0.804;aaaaa;aa;
0.425;aa;aa;
0.212;aa;aaaaaaaaa;
0.458;a;aaa;
0.371;a;a;
0.279;a;a;
0.96;aaa;aaaaaaaaa;
0.0434;a;aaaaaaa;
0.506;aa;aaaa;
0.0488;aa;aaaaa;
0.369;a;aaa;
0.359;aaa;aaaaaaaa;
0.62;aaa;aaaaaa;
0.411;aaaa;aaaaaaa;
0.379;aa;aaaaaaaa;
0.901;aaa;aaaaaaaaa;
0.406;a;aaaaaa;
0.885;aa;aaa;
0.59;a;aaaaaaaaa;
0.438;aaa;aaaaaaa;
0.0811;aaa;aaa;
0.464;a;aaaaaaaaaa;
0.479;aaaaa;aaaaa;
0.157;a;aaaaaaaaaa;
0.339;aa;aaaaaaaaa;
0.502;a;aaaa;
0.861;a;aaaa;
0.31;aaaaa;a;
0.192;aaaa;aaaaaaaaaa;
0.518;a;aaaaa;
0.309;aaaa;aa;
0.411;aaaa;aa;
0.648;a;aaaaaaaaa;
0.225;aaaaa;aaaaaaaaaa;
0.243;aaaaa;aaaaaa;
0.71;a;aaaaaaa;
0.317;aaaaa;aaa;
0.704;aaaa;aaaaaa;
0.824;a;a;
0.519;a;aaaaa;
0.4;a;aaa;
0.413;aaa;aaaaaaaa;
0.831;aaaaa;a;
0.0647;a;aaaaaaa;
0.669;aaa;aaaaaaaaa;
0.671;aaa;aaaaaaaa;
0.195;a;aaaaa;
0.197;aa;aaaaaaa;
0.273;aaa;a;
0.82;aaaa;aa;
0.436;aaaa;aaaaaaaa;
0.744;aaa;aaaaa;
0.834;aaaa;aaa;
0.642;aaa;aaaa;
0.356;aaaa;aaaaaaaaaa;
0.0372;aa;aaa;
0.335;aaaaa;aaaaaaaaaa;
0.181;aaa;aaaaaaaaa;
0.756;aaa;a;
0.708;a;a;
0.56;aaa;aaaaaaaa;
0.0487;aaaaa;a;
0.807;a;aaaaaaaaaa;
0.306;a;aaaaaaa;
0.627;aaaa;a;
0.234;aaaaa;aaaaaaaaaa;
0.0139;a;aaaaaaaaa;
0.577;aaa;aaaa;
0.598;a;aaaaaaaa;
0.0655;aaaa;aa;
0.525;aaaa;aa;
0.231;aaa;aaaaaa;
0.359;a;aaaaa;
0.436;aa;aaaaa;
0.382;aa;aaaa;
0.641;aa;aaaa;
0.382;aaaa;aaaaaa;
0.967;aaaaa;aaaaaaaaa;
0.928;aaaaa;aa;
0.971;aaa;aaaaaaaa;
0.0809;aaaaa;aaaaaaaaa;
0.416;aaa;aaaaaaaaaa;
0.885;aaaaa;aaaaa;
0.327;aa;aa;
0.945;aaaaa;aaaaaaaaa;
0.622;a;aaa;
0.0218;aaaaa;aaaaaaaaa;
0.874;aaa;aa;
0.213;a;aaaaaaaaaa;
0.653;aaa;aaaaa;
0.932;aaaa;aaaaaaa;
0.121;aa;aaaaaaaa;
0.361;aaa;aaaaa;
0.13;aaaa;aaaaaaa;
0.642;aa;aaaaa;
0.738;a;aaaaaaaa;
0.367;aaaa;a;
0.462;aaaaa;aaaaaaaaaa;
0.343;aaaa;aaaaaaaaaa;
0.057;a;aaa;
0.462;aaaaa;aaa;
0.96;aa;aaaaaaa;
0.765;a;a;
0.987;aaa;aaaaa;
