ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.531;aa;a;a;aaaaaaaa;0.799;0.227;aa;aa;0.186;0.769;0.688;aaaaaaaaaa;
0.172;aa;aaaaa;a;aaaa;0.784;0.179;aa;aaaaa;0.574;0.297;0.0641;aa;
0.447;aa;aaaaa;a;aaa;0.355;0.644;a;a;0.509;0.94;0.79;aaaaaaaa;
0.909;aa;a;a;aaaa;0.0337;0.0288;aaa;aa;0.417;0.479;0.169;aaaaaa;
0.147;a;aa;a;aaaaaaaa;0.369;0.845;aa;aaaa;0.88;0.169;0.0669;aaaaaaa;
0.0366;a;aaaa;a;a;0.845;0.648;a;aaaaa;0.11;0.237;0.386;aaaaa;
0.885;a;aaaa;a;aaaa;0.217;0.362;aa;aa;0.182;0.0334;0.125;aaaa;
0.155;aa;aaa;a;aaaaaa;0.938;0.797;aaa;a;0.876;0.755;0.728;a;
0.546;aa;aaaa;a;aaaaa;0.567;0.0292;aaa;aaaa;0.597;0.901;0.423;aaaaaaaa;
0.95;aa;aaa;a;aaaaaaaa;0.579;0.346;aa;aa;0.666;0.393;0.777;aaaaaaaaa;
0.439;aa;aaaa;a;aaaaaa;0.286;0.236;a;aaaaa;0.234;0.398;0.896;aaaaaaa;
0.721;a;aa;a;aa;0.603;0.789;aaa;aaaa;0.33;0.92;0.206;aaa;
0.893;aa;aaaaa;a;aaaaaaa;0.186;0.931;aaa;aaaaa;0.687;0.791;0.0158;aaaaaaa;
0.828;aa;aa;a;aaaaaa;0.623;0.66;aaa;aaa;0.171;0.475;0.773;aaaaaaa;
0.478;aa;aa;a;aaaaa;0.577;0.69;aa;aaaaa;0.742;0.234;0.72;aaaa;
0.421;aa;aaaa;a;aaaa;0.947;0.464;aa;a;0.778;0.856;0.411;aaaa;
0.305;aa;aaaa;a;aaaaa;0.0629;0.482;aa;aaaa;0.353;0.239;0.971;aaa;
0.598;a;aa;a;aaaaaaa;0.212;0.58;aaa;aaaaa;0.739;0.241;0.913;aaaa;
0.284;aa;aaa;a;aaaaaaa;0.483;0.615;aaa;aaaa;0.0572;0.921;0.761;aaaaaa;
0.228;aa;aaaa;a;aaaaaaa;0.575;0.18;aaa;aaaaa;0.45;0.451;0.573;aa;
0.544;a;aaa;a;aaaa;0.213;0.418;aa;aaa;0.816;0.885;0.996;aaaaaaa;
0.242;aa;a;a;aa;0.554;0.14;aaa;aaa;0.527;0.474;0.234;aaaaaaaa;
0.269;aa;aaa;a;aaa;0.512;0.629;a;aaa;0.431;0.169;0.681;aaaaaaaaa;
0.906;a;aaaa;a;aaaaaaaa;0.205;0.349;a;aaaa;0.0078;0.105;0.749;aaaaa;
0.543;aa;aaa;a;aa;0.715;0.397;a;aaaaa;0.667;0.935;0.753;aaaaa;
0.178;aa;aaa;a;aaaaa;0.627;0.329;aa;aaa;0.546;0.0882;0.166;aa;
0.792;aa;aaaa;a;aaaaaa;0.531;0.24;a;aa;0.891;0.0984;0.523;aaaaa;
0.74;aa;aaa;a;aaaaaaaa;0.368;0.00463;aaa;aaa;0.507;0.121;0.391;aaaa;
0.168;aa;aaaaa;a;aaaaaaaa;0.349;0.717;aaa;aaaaa;0.548;0.68;0.337;a;
0.916;a;aaa;a;aaaaaa;0.867;0.183;a;aa;0.321;0.319;0.438;aaaaaa;
0.291;a;aaaaa;a;aa;0.822;0.703;aa;a;0.744;0.175;0.29;aaaaaaa;
0.72;aa;a;a;aaaaa;0.72;0.843;aa;a;0.803;0.324;0.0396;aaa;
0.875;a;aaaaa;a;aaaaaa;0.242;0.0832;aa;aaa;0.0454;0.466;0.398;aaaaaa;
0.641;aa;aaa;a;aaaaaaa;0.262;0.631;aaa;aaaa;0.912;0.458;0.358;aa;
0.501;aa;a;a;aaaaaaaa;0.44;0.385;aaa;aaaa;0.275;0.857;0.845;aaaaaaaa;
0.542;a;a;a;aaaa;0.119;0.388;aa;aaaa;0.791;0.212;0.163;aaaa;
0.133;a;aaaaa;a;aaaa;0.781;0.068;aa;a;0.821;0.57;0.103;aaaaaaaa;
0.826;aa;a;a;aaa;0.821;0.985;a;aaaa;0.816;0.319;0.437;a;
0.294;aa;aaaaa;a;aaaa;0.39;0.587;a;a;0.9;0.38;0.681;aaaaaa;
0.685;aa;aaaa;a;aa;0.715;0.765;aaa;aaaa;0.827;0.0632;0.668;aaaa;
0.843;aa;aaaa;a;aa;0.908;0.663;aaa;aa;0.441;0.244;0.617;aaaaaaaa;
0.11;aa;aaa;a;a;0.278;0.5;aaa;aaaa;0.117;0.202;0.69;a;
0.651;a;aaa;a;aaaaaa;0.35;0.677;aa;a;0.446;0.543;0.0234;aaaaaaaaaa;
0.979;aa;aaaaa;a;a;0.132;0.773;a;aa;0.429;0.778;0.457;a;
0.651;aa;a;a;aaaaaaa;0.891;0.734;aaa;a;0.82;0.0167;0.32;aaa;
0.177;aa;aaaaa;a;aaaaaa;0.138;0.104;aaa;aaaa;0.979;0.414;0.247;aaaaa;
0.462;a;aaaaa;a;aaaa;0.704;0.778;a;aaaaa;0.83;0.625;0.979;aaaaaaa;
0.964;a;aaa;a;aaa;0.287;0.891;aa;aaaaa;0.0293;0.677;0.171;aaaaa;
0.0577;aa;aaa;a;aaaaa;0.561;0.989;a;aaaaa;0.895;0.777;0.0565;aaaa;
0.488;aa;aaa;a;aaaaa;0.231;0.0531;aaa;aaaaa;0.491;0.517;0.167;aaaaaaa;
