ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.723;aaaaaa;aaaaa;
0.497;aaaaaaa;aaaaaaaaaa;
0.527;aaaa;aaaaaaaaaa;
0.617;aaaaaaaa;aaa;
0.851;aaaaaaaa;aaaaaa;
0.972;a;aaa;
0.716;aaaaa;aaaaaaaaa;
0.935;aaaaaa;aaaa;
0.799;aaaaa;aaaaaaaaaa;
0.775;aa;aaaaa;
0.723;aaaaa;aaa;
0.264;a;aaaaaaaa;
0.0374;aaaa;aaaa;
0.00488;aaaaaaaaa;aaaaaaaa;
0.367;aaaa;aaaaaaaaa;
0.046;a;aaaaaaaa;
0.023;aa;a;
0.123;aaa;aaaaaaaa;
0.274;aa;aaaaaaa;
0.497;aaaaaa;aaaaaa;
0.804;aa;aa;
0.0923;aaaa;aaaaa;
0.871;aaaaa;aaaa;
0.704;aaaaaaaa;aaa;
0.56;aaaaaaa;aa;
0.213;aaaaaaaa;a;
0.632;aa;aaaaaaaa;
0.655;aaaaaa;aaa;
0.604;aaa;aaaaaaaa;
0.359;aaaa;aaaaa;
0.898;aaaa;aaaaa;
0.305;aaaaa;aaaaaaa;
0.584;aaaaaaaa;aa;
0.511;aaaaaaaa;aaaa;
0.511;aaaaaa;aaaaaaaa;
0.583;a;aaaaaaaa;
0.827;a;aaaaaaaaa;
0.247;aaaaaaa;aaaaaa;
0.622;aaaaaaaa;a;
0.745;aa;aaaaaaa;
0.0898;aaaaaaaaa;aaaaaa;
0.587;a;aaaaaaaa;
0.306;aaaaaaaa;aaaaaaaaa;
0.136;a;aaaaaaaaa;
0.164;aaaaaaaa;aaa;
0.862;a;aaaaa;
0.225;aa;aaaaaaaa;
0.943;aaa;aaaaaaa;
0.508;aaaaa;a;
0.826;aaaa;aaaaaa;
0.187;aaaa;aaaaaaaaa;
0.00179;a;aaaaaaaaa;
0.258;aaaaaaaa;aaaaaaa;
0.171;aaaaaa;aaaaaaaa;
0.157;aaaaaaa;a;
0.185;aaaaaaaa;aaaaaa;
0.563;a;aa;
0.689;aaaaaaaa;aaaa;
0.571;aaaaaaaaa;aaaaaaa;
0.138;aaa;aaaaaaaa;
0.385;aaaaaaa;a;
0.0236;aaaaaaaa;aaaaaa;
0.583;aaaaaaa;aaaaaa;
0.457;aaa;aaa;
0.871;aaa;a;
0.614;aaaaaa;aaa;
0.674;aaa;aaaaa;
0.278;aa;aaaaaa;
0.129;aaa;aaaaaaa;
0.946;aa;aaaaaaa;
0.063;aaaaaa;aaaaaa;
0.185;aa;aaaaaaaaaa;
0.015;aaaaaaaa;aaaaaa;
0.485;aaaaaaa;aaaaaaa;
0.717;aa;a;
0.502;aaaaa;aaaaaaaa;
0.446;aaaa;a;
0.932;aa;aaaaa;
0.801;aaa;aa;
0.786;aaaa;aaaaaa;
0.781;aaaaaa;a;
0.595;aaaaaaaaa;aaaaaaa;
0.295;aaaaaaaa;aaaaaaaaaa;
0.889;a;aaaaaaaa;
0.747;aaaa;aaaaaaaaa;
0.942;aa;aaaaa;
0.825;aaaaaaaa;aa;
0.0369;aaaaaa;aaaaaaa;
0.565;aaaaa;aaaa;
0.845;aaaa;aa;
0.481;aaaaaaaaa;aaa;
0.047;aa;aaaaaaaaa;
0.412;aaaaaaaa;aaaaaaaaaa;
0.738;aaaa;aaaaaaaaa;
0.617;aaa;aa;
0.852;aaa;aaaaaa;
0.776;aa;aaaaaa;
0.209;aaaaaaaa;aaaaaaa;
0.875;aaa;aaaaaaaa;
0.938;a;aaaaaaaaa;
0.649;aaaa;aaaa;
0.134;aaaaaaaaa;aaaaa;
0.15;a;aaaaaaaaaa;
0.31;aaa;aaaaaaa;
0.00608;aa;aaa;
0.275;aaaaaa;aaaaaaa;
0.686;aaaaaaa;aaaa;
