ATT0(string,6);ATT1(string,8);ATT2(string,10);
aa;aaaaa;aa;
aaaa;aaaaaaaa;a;
aa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;a;aa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaa;a;a;
aaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaaa;a;a;
aaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaa;aaa;
a;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
a;a;aaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaa;aaaa;
a;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aa;
aa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;a;aa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;a;
aa;aaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;aa;
aaaa;aaa;aaaa;
aa;a;aaaaa;
aa;a;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaaaaa;a;
aaaa;aa;a;
aaaa;aaaaaa;aaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaaa;a;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaa;
a;aaaaa;a;
aaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aa;aa;a;
aaaaaa;a;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;a;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;a;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;a;aa;
aaaa;aa;a;
aa;aaaaaa;aaaaaaa;
a;a;a;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaaaaa;aaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
