ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.426;0.709;aaaaaaa;
0.672;0.642;aaaaaaaa;
0.812;0.441;aaaaaaa;
0.641;0.884;aaaaaa;
0.282;0.885;a;
0.233;0.834;aaaaa;
0.235;0.494;aaaaaaaa;
0.978;0.425;aaa;
0.955;0.554;aa;
0.108;0.553;aaaaaa;
0.458;0.827;aa;
0.204;0.801;aaaaaaaaaa;
0.784;0.311;aaaaaaaaaa;
0.283;0.362;aaaaaa;
0.53;0.285;aaaaa;
0.481;0.484;aaaa;
0.207;0.397;aa;
0.863;0.0673;aaaa;
0.0208;0.264;aaaaaa;
0.0275;0.564;aaaaaaaa;
0.214;0.74;aaaaaaaaaa;
0.778;0.337;aaaaaaa;
0.864;0.424;a;
0.537;0.945;aaaaaaaaa;
0.954;0.714;aaaaa;
0.763;0.993;aaaaaaaaaa;
0.58;0.818;a;
0.314;0.502;a;
0.194;0.677;aaaaaaa;
0.392;0.342;aa;
0.798;0.64;aaaaaaaa;
0.9;0.376;a;
0.428;0.868;a;
0.343;0.551;aaa;
0.991;0.33;aaaaaa;
0.519;0.161;aaaaaaaaaa;
0.349;0.118;aaaaaaaaa;
0.51;0.0141;aaaa;
0.625;0.737;aaaaa;
0.108;0.642;aaaaaaaa;
0.87;0.127;aaaaaa;
0.555;0.217;aaa;
0.824;0.44;aaaaaa;
0.337;0.696;aaaaa;
0.408;0.988;aaaaaaaaaa;
0.81;0.724;aaaaaaaa;
0.229;0.132;aaaaaa;
0.273;0.344;aaaaaaaaaa;
0.636;0.894;aaaaaaaaa;
0.578;0.333;aaaa;
0.15;0.836;aa;
0.875;0.505;aaaaaaaaaa;
0.916;0.49;aaaaaaaaa;
0.466;0.298;aaaaa;
0.00569;0.625;aaaaaaaaa;
0.044;0.298;aa;
0.193;0.634;aaaa;
0.92;0.88;aaaaaaaaaa;
0.549;0.268;aa;
0.022;0.887;aaaaaaaa;
0.141;1;aaaaaaaaaa;
0.174;0.0568;aaaa;
0.676;0.0728;aaaaaaaa;
0.315;0.407;aa;
0.801;0.43;aa;
0.798;0.0885;aaaaaaaaa;
0.985;0.0786;aaaaaaaaa;
0.631;0.113;aaaaaaaaa;
0.272;0.43;a;
0.629;0.631;aaaaaaa;
0.229;0.0951;aaaaaaaa;
0.236;0.389;aaaaa;
0.267;0.619;aaaaa;
0.153;0.586;aaaaaaaa;
0.212;0.0154;aaaaaaaaa;
0.43;0.456;aaaaaaa;
0.523;0.00597;aaaa;
0.271;0.0869;a;
0.598;0.692;aaa;
0.597;0.11;aaaa;
0.692;0.547;aaaaa;
0.338;0.162;aa;
0.518;0.211;aaaaa;
0.531;0.417;aa;
0.195;0.876;aaaaaaa;
0.507;0.253;aaa;
0.641;0.495;aaaa;
0.963;0.217;aaaaaa;
