ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;a;aa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aa;a;
aaa;aaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;a;
a;aaaaa;a;
aaaaaa;aaaa;aaa;
a;aaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaa;a;
aaaa;aaaaa;aa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;a;a;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;a;
aaa;aaaaaaa;a;
aaaa;aaaaaa;aa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;a;aa;
aaaaaaa;aaaaa;aa;
a;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaa;a;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaa;a;
a;aa;aa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaaaa;aaa;
aaa;aaaaa;a;
aaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
