ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.849;aaaaaaa;aaaa;
0.587;aaaa;aaaaaaaa;
0.913;aaaaaa;aaaaa;
0.67;a;aaaaaaa;
0.709;aaaaaa;aaaaaa;
0.391;aaaa;aaaaaaaa;
0.966;aaaa;aaaaaa;
0.615;aaaaaaa;a;
0.457;aaaaa;aa;
0.968;aaa;a;
0.681;aaaaaaa;aaa;
0.466;a;aaaaaaaaaa;
0.938;a;aaaaaaaaa;
0.739;aaa;a;
0.938;aaaaaaa;aa;
0.166;aaaaaaaa;aaaaaaaaaa;
0.702;aaaa;aa;
0.553;aaaaaaaa;aa;
0.829;aaaaaa;aaaa;
0.568;aa;aaaaaaaaaa;
0.741;aaaaa;aaaaa;
0.396;aaaaaaa;aaaa;
0.991;aaaaa;aaaaaaaaaa;
0.0146;a;aaaa;
0.829;aaaaaaa;aaaaaaaaaa;
0.483;aaaaaaaa;aaaaaaa;
0.976;aa;aaaaa;
0.463;aaaaaaaa;aa;
0.386;aaaaaaaa;aaa;
0.192;aaaaa;a;
0.117;aaaaaa;aaa;
0.502;aaaaa;aaaaa;
0.919;aaaaaa;aaaaaa;
0.62;aaaaaaaa;aaaaa;
0.458;aaaa;aaaaaaaaaa;
0.153;a;aaaaaaaa;
0.443;aaaa;aaaa;
0.369;aaaaaaa;aaaaa;
0.938;aaaaaa;a;
0.103;aaaaa;aaaaaa;
0.595;aaa;aaaaaaaaaa;
0.49;aaaaa;aaaaa;
0.817;aa;a;
0.139;a;aaaaaa;
0.463;aa;aaaaaaa;
0.837;aa;aaaaa;
0.913;aaaaaaa;aaaaa;
0.708;aaa;aaaaaa;
0.201;aaaa;aaaaaaaa;
0.679;aaaaaaa;aaaa;
0.621;a;aaa;
0.961;a;a;
0.25;a;aaaaaaaaaa;
0.097;a;aaaaaaaaaa;
0.967;aaaa;aaaaa;
0.52;aa;aaaaaaaaa;
0.83;aaa;aaaa;
0.778;aaaa;aaaaaaaa;
0.746;a;a;
0.538;aaaaaa;aaaaaaaaaa;
0.702;aaaaaaaa;a;
0.0823;aaa;aaaaa;
0.382;aaaa;aa;
0.757;aa;aaaaaa;
0.19;aa;aaaa;
0.983;aaaaaaa;aaa;
0.907;aa;aa;
0.769;aaaaa;aa;
0.422;aaaaaaaa;aaaaaaaa;
0.52;aaaaaa;aa;
