ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.819;0.91;aaaaaaa;
0.297;0.848;aaaa;
0.644;0.447;aaaa;
0.731;0.106;aaaaaaaaa;
0.809;0.687;aaaaaaaaaa;
0.424;0.0396;aa;
0.0213;0.521;aaa;
0.107;0.0618;aaaaaaaaaa;
0.989;0.411;aaaaaaa;
0.842;0.673;aaaaaaaa;
0.646;0.485;aaaaaaaaaa;
0.836;0.634;aa;
0.148;0.671;aaaaaaa;
0.174;0.179;aaa;
0.63;0.733;a;
0.583;0.657;aa;
0.51;0.727;aaaaaaaa;
0.915;0.983;a;
0.167;0.0646;aaa;
0.798;0.0417;aaaaa;
0.87;0.735;a;
0.212;0.45;aaaaaaa;
0.892;0.437;aaaa;
0.419;0.809;aaaaaaaaa;
0.0448;0.349;aaaaa;
0.537;0.616;aaaaaa;
0.902;0.612;aaaa;
0.798;0.125;aaaaaaaaa;
0.0797;0.00923;a;
0.503;0.731;aaaaaaa;
0.199;0.608;aaaa;
0.82;0.355;aaa;
0.457;0.697;aaaaa;
0.843;0.802;aaaa;
0.46;0.576;aaaaaaaa;
0.588;0.00631;a;
0.00378;0.598;aaaaaaaaa;
0.763;0.912;aaaaaaaaaa;
0.551;0.0327;aaaaaaaaaa;
0.862;0.64;aaa;
0.876;0.894;aaaaaa;
0.203;0.969;aaaaaa;
0.0308;0.951;aaaaaaaaaa;
0.922;0.882;aaaaaaaa;
0.808;0.769;aaa;
0.508;0.878;aaaaaa;
0.659;0.432;aaaaaaa;
0.448;0.151;aaaaaaaaa;
0.611;0.818;aaaaaa;
0.132;0.0734;aaa;
0.334;0.894;aaa;
0.151;0.864;aaaaa;
0.595;0.37;aaaa;
0.286;0.675;aaaaaaa;
0.327;0.807;aaaaaaaaa;
0.257;0.411;aaaa;
0.207;0.973;aaaa;
0.702;0.288;aaaaaaaaa;
0.0964;0.96;aaa;
0.43;0.443;aaaaaaaaaa;
0.521;0.213;aa;
0.522;0.143;aaaaaaaa;
0.158;0.247;aa;
0.64;0.319;aa;
0.723;0.443;aaaaa;
0.884;0.58;aaaaaaa;
0.562;0.839;aaaaaaaaa;
0.881;0.0867;aaaaaaaa;
0.76;0.835;aaaaaaaa;
0.0837;0.385;aaaaaaaaa;
0.162;0.984;aa;
0.909;0.295;aaaa;
0.254;0.958;aaaa;
0.232;0.455;aaaa;
0.688;0.58;aaa;
0.711;0.553;a;
0.582;0.209;aaaaaaa;
0.979;0.715;aaaaaaaa;
0.538;0.859;aaaaaaaaaa;
0.541;0.772;aaaaaaaa;
0.135;0.819;aaaaaaaa;
0.833;0.781;aaaaaaa;
0.102;0.952;aaaa;
0.233;0.824;aaaaaaa;
0.557;0.983;aaaaa;
0.957;0.482;aaaaaaaaa;
0.378;0.414;aaa;
0.656;0.784;aaaaa;
0.731;0.379;a;
0.0952;0.592;aaaaa;
0.0877;0.752;aaa;
0.824;0.577;aaaaaa;
0.417;0.689;a;
0.715;0.202;aaaaaaaa;
0.436;0.789;aaaaaaaaaa;
0.863;0.725;aaaaaaa;
0.683;0.0647;aaaaaaa;
0.576;0.121;a;
0.298;0.869;aaaaa;
0.0869;0.73;aaaaaa;
0.882;0.947;aa;
0.475;0.908;aaaa;
0.499;0.695;aaaaaaaaaa;
0.885;0.191;aaaa;
0.126;0.319;aaaaaaaaa;
0.344;0.165;aaaaaaaa;
0.0923;0.0923;aaaaaaaaa;
0.709;0.652;aaaaa;
0.57;0.63;aaaaaa;
0.272;0.286;aaaaa;
0.505;0.824;aaa;
0.571;0.295;aaaaa;
0.618;0.642;aaaaaaaaa;
0.644;0.652;aa;
0.862;0.593;aaaaaaaaa;
0.836;0.371;aaaaaaaaaa;
0.837;0.701;aaaaa;
0.853;0.919;aaaaa;
0.7;0.865;aaaa;
0.336;0.681;aaaa;
0.819;0.711;aaaaaaaaaa;
0.7;0.827;aaaaaaa;
0.042;0.228;aaaaaaaaa;
0.345;0.142;aaaaaa;
0.864;0.975;aaaa;
0.619;0.096;a;
0.404;0.924;aaa;
0.0865;0.915;aaaa;
0.729;0.155;aaaaaaa;
0.741;0.605;a;
0.496;0.698;aaaaaaaaa;
0.87;0.896;aaaaaaaaaa;
0.0935;0.61;aaaaaaaaaa;
0.73;0.238;aa;
0.528;0.329;aaaaaaaaa;
0.141;0.883;aaaaaaaaa;
0.311;0.612;aaaaaa;
0.281;0.295;a;
0.655;0.545;aaaaaaa;
0.449;0.226;aa;
0.68;0.585;aaaaa;
0.467;0.982;aaaa;
0.288;0.291;aaaaaaa;
0.364;0.775;aa;
0.0143;0.599;aaaa;
0.019;0.506;aaaaaa;
0.0418;0.402;aa;
0.131;0.717;aaaaaaaaaa;
0.183;0.978;aaaaaaa;
0.915;0.249;aaaaaaaa;
0.264;0.992;aaaaa;
0.643;0.352;aaaaaaa;
0.0863;0.0875;aa;
0.121;0.706;aaaaaaaaaa;
0.0509;0.707;aaaaaaaaa;
0.19;0.925;aaaaaaaaaa;
0.167;0.0977;aaaaa;
0.58;0.00788;aaaaa;
0.485;0.576;aa;
0.798;0.301;aaaaaaa;
0.208;0.888;aaaaaaaa;
0.548;0.616;aaaaaaaaa;
0.352;0.0943;aaaaaaaaa;
0.796;0.271;aa;
0.463;0.642;aaaaaaa;
0.366;0.519;aaaaaaaa;
0.262;0.999;a;
0.341;0.0439;a;
0.03;0.148;aaaaaaaaa;
0.286;0.171;aaaaaaaaaa;
0.884;0.131;aaaaaa;
0.498;0.531;aa;
0.634;0.652;aaaaaaaa;
0.653;0.415;a;
0.966;0.842;aaaaaa;
0.187;0.729;aaaaaaa;
0.645;0.427;aaa;
0.398;0.919;aaaa;
0.644;0.989;aaaaaaaa;
0.987;0.499;aaaaaaaaa;
0.194;0.307;aa;
0.867;0.286;aaaaaa;
0.802;0.527;aaaaaaaaaa;
0.119;0.302;aaaaaaaa;
0.449;0.3;a;
0.976;0.0581;aa;
0.419;0.747;aaaa;
0.682;0.153;aaaaaaaa;
0.941;0.578;aaaaa;
0.873;0.72;aaa;
0.538;0.732;aaaaa;
0.688;0.531;aaaaaaa;
0.324;0.942;aaaaaaaaa;
0.901;0.999;aaaaa;
0.845;0.0985;aaaaaaa;
0.248;0.00311;aaaa;
0.378;0.451;aaa;
0.576;0.0883;aaaaa;
0.0809;0.74;aaa;
0.124;0.741;a;
0.073;0.34;aaaaaa;
0.461;0.963;aa;
0.0239;0.875;a;
0.968;0.144;aa;
0.408;0.568;aaaaa;
0.0193;0.88;aaaaaaaaa;
0.261;0.611;aaa;
0.274;0.806;aaaaaaa;
0.496;0.938;aaaa;
0.0889;0.596;aaa;
0.366;0.3;aaaaaaaaa;
0.0383;0.675;aaaaaaaaaa;
0.246;0.0977;aa;
0.672;0.176;aa;
0.166;0.656;aaaa;
0.109;0.299;aaa;
0.622;0.15;aaaaaaaa;
0.206;0.225;aaaa;
0.341;0.0242;aaaa;
0.769;0.209;aaaaaaaaaa;
0.284;0.198;aaaaa;
0.148;0.34;aaaaaaaaaa;
0.933;0.366;aa;
0.652;0.311;aaaaa;
0.733;0.0236;aaaaaaaaa;
0.894;0.0926;aaaaaaa;
0.921;0.107;aaaa;
0.459;0.864;aaaaaaaaa;
0.287;0.321;aa;
0.268;0.312;aaaaaaaaaa;
0.632;0.346;aaaaaaa;
0.844;0.985;aaaaaaaaaa;
0.216;0.089;aaaa;
0.962;0.0104;aaaaaaa;
0.475;0.648;a;
0.51;0.405;aaaaaaaaa;
0.112;0.0166;aaaaaa;
0.935;0.0864;aaaaaaaa;
0.361;0.948;aaaaaa;
0.424;0.967;aaaaaaaa;
0.59;0.413;aaaaaaa;
0.811;0.702;aaa;
0.649;0.314;aaaaaa;
0.834;0.94;aaaaaaaaaa;
0.96;0.921;aa;
0.807;0.497;aaaaa;
0.291;0.767;aaaaa;
0.0481;0.776;aaaaaaaaaa;
0.388;0.459;aaaaaaaaa;
0.814;0.442;aaaaaaaaaa;
0.647;0.859;a;
0.419;0.73;aaaaaaa;
0.186;0.935;aaaaaaa;
0.385;0.686;aaaaaa;
0.725;0.0191;aa;
0.00839;0.00162;aaa;
0.74;0.514;aaaaaaaaa;
0.748;0.344;aaaaaaaaa;
0.21;0.584;aaaa;
0.708;0.812;aaaaaaaaa;
0.792;0.336;aaaaaaa;
0.247;0.249;aaaaaaaa;
0.833;0.023;aa;
0.307;0.241;aaaaaaaaa;
0.072;0.503;aaaaaa;
0.816;0.994;aaaaaaa;
0.923;0.311;aa;
0.342;0.15;aaaaaaaa;
0.53;0.328;aaaaaaaaa;
0.0477;0.656;aaaaa;
0.583;0.149;aaaaaa;
0.803;0.848;aaaaaaa;
0.613;0.49;aaaaa;
0.214;0.343;a;
0.152;0.734;aaaaaaaaa;
0.492;0.754;aaaaa;
0.666;0.931;aaa;
0.607;0.0585;aa;
0.0265;0.859;aa;
0.987;0.78;aaaaaaaa;
0.708;0.0182;aaaaaaa;
0.269;0.527;aaaaaaa;
0.912;0.689;a;
0.92;0.813;aaa;
0.764;0.0563;a;
0.0414;0.166;aaaaaaaa;
0.336;0.993;aaaaaaaa;
0.287;0.468;aa;
0.304;0.443;aaaaaaaa;
0.124;0.42;aaaaaaaaa;
0.54;0.123;aaaa;
0.843;0.0548;aaaaa;
0.452;0.0164;aaaaaaaaa;
0.989;0.799;aaa;
0.474;0.948;aaaaaaaaa;
0.766;0.287;aaaaaa;
0.483;0.233;aaa;
0.785;0.835;aaaaaaaa;
0.214;0.419;aaaaa;
0.348;0.108;a;
0.125;0.524;aaaa;
0.635;0.733;aaaaa;
0.903;0.429;aaaaa;
0.73;0.889;aaaa;
0.77;0.169;aaaaaaaaa;
0.548;0.947;aaaa;
0.233;0.449;aaaaaaa;
0.0786;0.637;aaa;
0.856;0.982;aaaaaaa;
0.0848;0.288;aaaaaa;
0.624;0.733;aaaaaaaaaa;
0.727;0.0672;aaaaaa;
0.969;0.44;aaaaaaaa;
0.445;0.108;aaaaaaaa;
0.147;0.644;aaaaaaaaaa;
0.0195;0.285;aa;
0.884;0.691;aaa;
0.104;0.323;aaa;
