ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.744;aaaaaaaaa;a;
0.992;aaaaaaaaa;aaa;
0.497;aaaaa;aaaa;
0.353;aa;aaaaaaa;
0.972;aaaaaaaa;a;
0.705;aaaaa;aa;
0.719;aaaaaaaa;aaaaa;
0.567;aaaaa;a;
0.0207;a;aaaa;
0.541;aaaaaaa;aaaaaaaa;
0.00565;aaaaaaaaaa;aa;
0.6;aaaaaaaa;aaaaaa;
0.289;aa;aaaaaa;
0.627;aaaaaaaaa;aaaaaaaaa;
0.909;aaaaaa;aaaa;
0.689;aaaaa;aaaaaa;
0.948;aaaaaaaa;aaa;
0.199;aaaa;aaaaaaaaa;
0.774;aaaaa;aaaaaaaa;
0.0327;aa;aaaaaaaaaa;
0.856;a;aaaaaaaaa;
0.129;a;aaaaaa;
0.475;aaaaa;a;
0.869;aaaaa;aaaaaaaaaa;
0.749;aaaaaaaa;aaaa;
0.174;a;aaa;
0.744;aaaaaaaa;aaaa;
0.572;aaaaaaaaaa;aaaaaaaaaa;
0.362;aaaa;aa;
0.603;aaa;aaa;
0.274;aaaaaa;aaaa;
0.474;aaa;aa;
0.87;aaaa;aaaaaa;
0.639;aaaaaa;aaaaaa;
0.263;aaaaaaaaaa;aaaaa;
0.364;aaaa;aaaaaaaaa;
0.281;aaaaaaaaa;aaaa;
0.147;aaaaaaaa;a;
0.301;aa;aa;
0.885;aaaaaaaaa;aaaaa;
0.835;aaaa;aaa;
0.474;aaaaa;aaaaaaaaaa;
0.871;aaaaa;aaaaaaaaa;
0.742;aaaa;aaaaa;
0.499;aaa;aaaaaa;
0.257;aaaaaaaaaa;aaaa;
0.915;aaaaaaaa;aaaaaa;
0.397;aaa;aa;
0.801;aaaaaaaa;aaaaaaaa;
0.00713;aaaaaaaaa;aaaaaaaaaa;
0.101;aaaaa;aaaaaaaaaa;
0.467;aaaaaaa;aa;
0.409;aaa;aa;
0.593;aaaaaaa;aaa;
0.28;aaaaaaa;a;
0.475;aaaaaa;a;
0.0661;aaaaaaaaa;aaaaaaaaa;
0.186;aaaaaaaaa;aaaaaaaaa;
0.404;aaaaaaaaaa;aaaaaaaa;
0.361;a;aaaaaa;
0.0806;aaaa;aaaaaaaaa;
0.999;aa;a;
0.0114;aaaaaa;aaaaaa;
0.46;aaaaaaaaaa;aaaaaa;
0.426;aaaaaa;aaaa;
0.352;aaaaaaaaaa;aaaaaaaaaa;
0.351;aaaaaa;aaaaaaaaaa;
0.724;aaaaaaaaaa;aaaaaaaaa;
0.905;aaaaaaa;aaaaaaaa;
0.865;aaaaaa;aaaaa;
0.784;aaaaaaaaa;aa;
0.906;a;aaaaaa;
0.95;aa;a;
0.766;aaaaaaaaa;a;
0.515;aaaaaa;aaaaaa;
0.097;aaaaaa;aaaaaaaaa;
0.847;aaaaa;aaa;
0.408;aa;aaaaa;
0.168;aaa;aaaaaa;
0.503;aaaaaaaa;aaa;
0.659;aaaaaa;aaaaaaaa;
0.544;aaa;aa;
0.395;aaa;aaaa;
0.696;aaaaaaaaaa;aaaaaaaaa;
0.546;aaaaaaaaa;aaaaaaaa;
0.894;aaaaaaaa;aaa;
0.27;aaaaaaaa;aaaaaaaa;
0.228;aaaaaaa;aaa;
0.726;aaaaaaaaaa;aaaa;
0.386;aaa;aaaaaaaaaa;
0.403;aaa;a;
0.074;aaa;aa;
0.538;aaaaaa;aaa;
0.142;a;aaaaaaaaa;
0.685;aaaaaaaa;aaaaaaaaaa;
0.0453;a;aaa;
0.765;aaaaa;a;
0.174;aaa;aaaaaaa;
0.825;aaaaaaaa;a;
0.184;aaaa;aaaa;
0.378;aa;a;
0.189;aa;aaaaaa;
0.402;aaaaaaaaa;aaaa;
0.882;aaaaa;aaaaaaaaaa;
0.306;aaaaaa;aaaaaaaa;
0.0995;aaaaaa;aaaaaaa;
0.107;aaaa;aaa;
0.548;aaaaaaaaaa;a;
0.528;a;aaaaaaaaaa;
0.296;aaaaaaa;aaaaaaaaa;
0.302;aaaaaa;aaaaaaaa;
0.133;a;aaaaa;
0.953;aaaaaaaaaa;aaa;
0.263;aaaaaaaaa;aaaaaaa;
0.248;aaaaaaaaaa;aaaa;
0.686;aaaaaaa;aaaaaaaaa;
0.0694;a;aaaaa;
0.62;a;aaaaaaaa;
0.166;aaaaaa;aaaaaaaaa;
0.147;aaaaaaaaaa;aaaaaaaaaa;
0.782;aaaaaa;aaaa;
0.423;a;aaaa;
0.815;a;a;
0.0659;aaaaaaa;aaaaaaa;
0.266;aaa;aaaaaaaa;
0.776;aaaaaaa;aaaaaaa;
0.803;aaaaaaaaa;aaa;
0.859;a;aaaaa;
0.39;aaaaaa;aaaaaaaa;
0.219;aaaaaaaa;aaaaaaaa;
0.492;aaaaaaaaa;aaaaaa;
0.566;aaaaaaa;aaaaaaaa;
0.713;a;aaaaaaaaaa;
0.742;aaaaaaaaa;aaaaaa;
0.0555;a;aaaaaaa;
0.531;aaaaa;aaaaaaaaaa;
0.311;a;aaaaaaa;
0.25;aaaaaa;aaaaaaa;
0.454;aaaaaaa;aaaaaaaaaa;
0.899;a;aa;
0.509;aa;aaaaaaaa;
0.577;aaa;aaaaaa;
0.669;aaaaaaa;aaaaa;
0.18;aaaaaaaaaa;aaaaaaaaaa;
0.253;aaaa;aaa;
0.124;aaaaa;aa;
0.3;aaaaa;aa;
0.303;aaaaaaaa;aaaaaaaaaa;
0.49;aaaaaaaa;aa;
0.929;aaaaaaaaa;aaaaa;
0.17;aaaaa;aaaaaaa;
0.875;aaaaa;aaaaaa;
0.0789;aaaaaaa;a;
0.751;aaaaaa;aaaaaaaaaa;
0.332;aaaaaaaaaa;aaaaaaaaaa;
0.0699;aaaaa;aa;
0.643;aaaaaaaaa;aaaa;
0.191;aaaaaaaaaa;a;
0.392;a;aaa;
0.14;aaaaaaaaa;aaaaa;
0.932;aaaaaa;aaaaaa;
0.286;aaaaaaaa;aaaa;
0.949;aaaaaaa;aaaaa;
0.899;aaa;a;
0.401;aaaaa;aa;
0.878;aaaaaaa;aaaaaaaa;
0.764;aaa;aaaaaaaaa;
0.951;aaaaaa;a;
0.448;aaa;aaaaa;
0.436;aaaaa;aaaaaa;
0.636;aaaaa;aaaaaa;
0.125;aaaaaaaaa;aaa;
0.152;a;a;
0.886;aaaaaa;aaa;
0.533;aaaaaaaaaa;aa;
0.119;a;aaa;
0.766;aaaaaa;a;
0.836;aaaaaa;aa;
0.529;aa;aaaaaaaaaa;
0.291;aaaaaaaa;aa;
0.532;aaaaaaaaaa;aaa;
0.0496;aaaa;aaaaaaaa;
0.424;aaaaaa;aaaa;
0.337;aaaaaaaaaa;aaaaaa;
0.382;aaaaa;aaaaaaaaaa;
0.6;aaaa;a;
0.781;aaaaaa;a;
0.542;aaa;aaaaaaaa;
0.604;aa;aaa;
0.497;aaaaaa;aaaaaaaa;
0.379;aaaaa;aaaaaa;
0.784;aaaa;aaaaaaaaa;
0.0825;aaaaaaaa;aaaaa;
0.791;aaaaa;a;
0.211;a;aaa;
0.419;aaa;aaaaaa;
0.561;aa;aaaaaa;
0.693;aaaaaaaaa;aaa;
0.974;aaaa;aaaaaaa;
0.848;aa;aaaaaaa;
0.148;aaaaaaaaa;aaa;
0.834;aaaaaaa;aaaa;
0.413;aa;aaaaaa;
0.0821;aaaa;aaaaaaa;
0.506;aaaa;aaaa;
0.604;aaaaaaa;aaaaaaaa;
0.461;a;aaaaaa;
0.258;aaaaaaaa;aaaa;
0.291;aaaaaa;aaaaaaaa;
0.986;aaaa;aaaaa;
0.696;aaaaa;aaaa;
0.812;aaaa;aaaaa;
0.37;aa;aaaaaaaaaa;
0.114;aaaaaaaaa;aaaaaaaaaa;
0.667;aa;a;
0.0545;aaa;aaaaaaaaaa;
0.816;aaaaaaaa;aaaaaaaaa;
0.438;aaaaaaaaa;aaaa;
0.705;aaa;aaaaa;
0.383;aa;aaaaaaaaaa;
0.357;aaaa;aaaaaa;
0.415;aaaaaa;aa;
0.902;aaaaaaaaaa;aaaaaaaa;
0.94;aaaaaaa;aaaaaaa;
0.267;aaaaaa;aa;
0.917;aaaaaaa;aa;
0.881;aaaaaaaa;aaaaaaaaa;
0.314;aaaaaa;aaaaa;
0.323;aaaaaaaaaa;aaaaaaaa;
0.696;aa;aaaaaaaa;
0.77;aaaaa;aaaaaaaaaa;
0.021;aaaaaaaa;aaaaaaaaa;
0.73;a;aaa;
0.369;aaaa;aaaaaaa;
0.969;a;aaaaaaa;
0.962;aaaaaaa;aaaaaaaaaa;
