ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.149;aa;
aaaa;0.712;aaaaaaaaaa;
aaa;0.148;aaaaaaaaaa;
aaaaa;0.729;aaaa;
aaaaa;0.418;aaaaa;
aaa;0.909;aa;
a;0.896;aaaaaaaa;
aaaa;0.414;aa;
aaa;0.411;aaaaaaaaaa;
aaa;0.0545;aa;
a;0.525;aaaaaaaaa;
aaaa;0.346;aaaaaaaaa;
a;0.294;a;
aaa;0.561;aaaaa;
aaaaa;0.792;aa;
aaaa;0.313;aaaaaa;
aaaa;0.827;a;
aaaa;0.241;a;
aaaaa;0.0432;a;
a;0.717;aaa;
a;0.775;aaaaaaaa;
aaaa;0.649;aaaaa;
aaa;0.717;aaaaa;
a;0.733;aaa;
aaaa;0.304;aaaaa;
aaaaa;0.373;aaaaaa;
aaaaa;0.742;aaaa;
aaaa;0.646;aaaaa;
aaaaa;0.0279;aaaaaaaaa;
aaaa;0.497;aaaaaaaa;
aa;0.2;aaaa;
aaaaa;0.308;aaaaaaa;
aaa;0.426;aaaa;
aaaa;0.0375;aaaaaa;
aaa;0.255;aaa;
a;0.618;aaaa;
aaa;0.126;a;
aaaaa;0.596;aaa;
aaaaa;0.494;aaaaaaa;
a;0.999;aaaaa;
a;0.972;a;
a;0.895;aaaaaaaa;
a;0.5;aaaaaaaaaa;
aaaaa;0.198;aa;
aaaa;0.993;aaaaaaaaa;
aaaa;0.872;aaaaaaaaa;
a;0.844;aaaa;
a;0.384;aaaa;
aaaaa;0.526;aaaaaaaaaa;
aaaa;0.473;aaaaaaaaa;
aaa;0.794;aa;
aaa;0.962;aaaaa;
aaa;0.551;aa;
aaa;0.0136;aaa;
aa;0.113;aaaaaaaaa;
aaa;0.425;aaaaaaa;
aaa;0.197;aaaa;
aaaa;0.966;aaaaaa;
aaa;0.586;aaaaaaa;
a;0.996;a;
aa;0.268;aaaaaa;
aaa;0.815;aaa;
aaaa;0.598;aa;
aaaaa;0.961;aaaaaa;
aaaaa;0.925;aaaaaaaaaa;
aa;0.523;aaaaaaa;
aa;0.282;aaa;
aa;0.139;a;
aaa;0.0519;a;
aa;0.631;aa;
aa;0.0494;aaaaaa;
aaaa;0.587;aaaaaaa;
a;0.396;aaaaaaaa;
aaaa;0.395;aaaaaaaa;
aaaa;0.63;aaa;
aaaa;0.6;aaaaaaaaa;
aaaaa;0.0641;aaaaaaaaa;
aaaaa;0.787;aa;
a;0.329;aaaaaaaaa;
aa;0.84;aaaaaa;
aaaa;0.741;aaaaaaaaa;
aaaaa;0.699;aa;
aaa;0.452;aaaa;
aa;0.0922;aaaaaaaaa;
aaa;0.874;aaaaaaaa;
a;0.266;aa;
aaaa;0.72;aaaaaaaa;
aa;0.0255;aaaaaa;
aaaaa;0.668;aaaaaaa;
aaaaa;0.211;aa;
aaaa;0.592;aaa;
aaaaa;0.693;aaaa;
aa;0.366;a;
aaaa;0.951;aaaa;
aaaaa;0.27;a;
aaaa;0.846;a;
aaaaa;0.982;aaaaaaaaaa;
aaaa;0.882;a;
aaa;0.0529;aaaaa;
aa;0.605;aa;
aaaaa;0.855;aaaaaaa;
a;0.453;aaaa;
aaaa;0.173;aaaaaaaaaa;
aaa;0.693;aaa;
aaa;0.7;a;
a;0.312;a;
a;0.447;aaaaaaa;
aaa;0.917;aa;
aaaa;0.717;aaaaaa;
aa;0.834;aaaaaaaaaa;
aaaa;0.318;a;
aa;0.0996;aaaaa;
aaaa;0.597;aaaaaaaaaa;
a;0.589;a;
aa;0.029;aaaaaa;
aaa;0.474;aaaaaaaaaa;
aa;0.36;aaaa;
a;0.84;aaaaaaaaa;
aa;0.153;a;
aaaaa;0.916;aaaaaaaaaa;
a;0.792;aaaaaaaaaa;
aaaa;0.978;aaa;
aaa;0.18;aaaaaaa;
aaa;0.718;aa;
a;0.794;aaaa;
aa;0.227;aaaaa;
a;0.131;aaa;
a;0.883;aaaaa;
aaaa;0.904;aaa;
aaaaa;0.241;aaaaaa;
aa;0.446;aaaa;
aaaaa;0.999;aaaaaa;
aaaa;0.0945;aaaaa;
aaaa;0.565;aaaaaaaa;
a;0.771;aaaaaaaa;
aaa;0.94;aaaaaa;
aa;0.596;aaaaaaaa;
aaaaa;0.119;aaaaaaa;
aaaaa;0.512;aaaaaa;
aa;0.599;aaa;
aaaa;0.381;aa;
aaaaa;0.173;a;
aaaaa;0.48;aaaaaaaaa;
aaaaa;0.00987;aaaaaaaaaa;
aa;0.66;aaa;
aaaaa;0.812;aaaaaaaaa;
aa;0.306;aaaaaaa;
aaaaa;0.621;aaaaaaaaaa;
aa;0.419;aaaaaaaa;
aaaa;0.12;aaaaaa;
a;0.645;aaaaa;
aaaa;0.368;aaaaaaaa;
a;0.311;aaaaa;
aaa;0.109;aaaa;
a;0.363;aaaaaaaaa;
a;0.565;aaaaa;
aaaa;0.25;aaaaaaaaa;
a;0.703;aaaaaaaa;
a;0.787;aaaaaaaaa;
aa;0.642;aaa;
a;0.589;aa;
aa;0.309;aaaaaaaaaa;
aaa;0.511;aaaaa;
aaaaa;0.719;aaaaaaaaaa;
a;0.307;aaaaaaaaa;
aaaaa;0.144;aaaaaaa;
aa;0.0711;aaa;
aaaaa;0.718;aaaaaaaa;
aaa;0.416;aaaa;
aaaaa;0.205;aaaaaaa;
aaaaa;0.489;aaaaa;
aaaa;0.328;aaaaaaaaaa;
aaa;0.0207;aaa;
aaaa;0.741;aaaaaaaaaa;
aaaa;0.761;aaaa;
a;0.587;aa;
aaa;0.146;aaaaaa;
aaa;0.155;aaaaaaaaa;
aa;0.824;aaaaaa;
a;0.227;a;
aaaa;0.595;aaaaaaa;
a;0.703;aa;
aaaaa;0.38;aaaaa;
aaaaa;0.426;aa;
aaaaa;0.322;aaa;
aa;0.0016;aaaaaaaaa;
aaa;0.719;aaaaaaaa;
aaaaa;0.465;aaaaaa;
aaa;0.893;aaaaa;
aaaa;0.305;aaa;
aa;0.0572;aaaaaaa;
aaa;0.12;aa;
aaaa;0.396;aaaaaa;
aaa;0.623;aaaaaaaaa;
aaaaa;0.95;aaa;
aaaa;0.902;a;
a;0.599;aaaaaa;
aaa;0.226;aaaaaaa;
aaaaa;0.7;aaaaaaaa;
aaa;0.241;aaaaaa;
a;0.793;aaaaaa;
aaaa;0.648;aaaaaaaa;
aaa;0.424;aaaaaaaaa;
aa;0.876;aaaaa;
aa;0.758;aaaaaaaa;
aaa;0.601;aaaaaaaaa;
aaaaa;0.169;aaaaaaaaa;
aa;0.0911;aaaaaaaaa;
a;0.853;aa;
a;0.286;aaaaaaaa;
aaa;0.613;a;
aaaaa;0.86;aaaaaaa;
aa;0.947;aaaaa;
aaaa;0.776;aaaa;
aaaaa;0.961;aaa;
aaa;0.588;aaaaaa;
aaaa;0.61;aaaa;
aaaaa;0.837;aa;
aaaaa;0.971;aaaaa;
aaaa;0.475;aa;
a;0.918;aaaaaaa;
aa;0.66;aa;
aaaa;0.0469;aaaaaa;
aaaa;0.209;aaaaaaaaaa;
a;0.479;aaaa;
aaaa;0.539;aaaaaa;
aa;0.83;aaaaaaaaa;
aa;0.321;aa;
aaaaa;0.46;aaaaaaaaaa;
a;0.311;aaaaaaaa;
aa;0.0506;aaaaaaaaa;
aaaa;0.876;aaaaaaaa;
aaaaa;0.191;aaaaaaaaaa;
a;0.605;aaaaaa;
a;0.59;aaaaa;
aaa;0.5;aaaaaaaaa;
aaaaa;0.0761;aaaa;
aaaa;0.73;aaa;
aaaaa;0.000542;aa;
aaaa;0.741;aaa;
aaaaa;0.0463;aaaaaaaa;
aa;0.263;aaaaaaa;
aaaa;0.0127;aaaaaaaa;
aa;0.123;aa;
a;0.305;aaa;
aaa;0.032;aaaaaa;
aaa;0.835;aaaaaaaa;
aa;0.983;aaaaaa;
aa;0.255;aa;
aaa;0.473;a;
aaaa;0.192;aaaa;
a;0.277;aaaa;
aa;0.536;aaaaaaaa;
aaaa;0.117;aaa;
aaaaa;0.652;aaaaa;
aaaa;0.209;aaaaaa;
aaa;0.189;aa;
a;0.416;aaaa;
a;0.923;a;
aa;0.604;aaaaaaaaaa;
aaaaa;0.921;aaaa;
aa;0.472;aaaaaaa;
aaaa;0.129;aaaaa;
aa;0.0713;aa;
aaaaa;0.216;aaaa;
aa;0.844;aaaaaaaa;
aaaa;0.243;aa;
aaaaa;0.586;aaaaaa;
aaa;0.402;aaaaaaaaa;
a;0.493;aaaaaaa;
aaa;0.262;aaa;
aaaaa;0.0184;aaaaaaaaaa;
aaaa;0.255;aaaaa;
aa;0.652;aaaaaaa;
aaa;0.575;aaaaaa;
a;0.537;aaaaaaaa;
aaaa;0.415;aa;
a;0.409;a;
a;0.298;aaaaaaa;
aaa;0.269;aa;
aaaa;0.0126;a;
aaaaa;0.842;aaa;
a;0.219;aaa;
a;0.163;a;
aa;0.752;aaaaaaaa;
aa;0.794;aaaaa;
aaa;0.0813;aaaa;
aa;0.772;aaaaaaaaa;
aaa;0.943;aaa;
a;0.611;aaaaaaaaa;
aaaaa;0.024;aaaaaaaaaa;
a;0.0467;aaaaa;
aaaaa;0.785;aaaaaaaa;
a;0.811;a;
aaa;0.82;aaaaaaaa;
aaa;0.586;aaa;
aaaa;0.48;aaaaaaa;
aaaa;0.192;aa;
aaa;0.849;aaaaa;
aaaaa;0.559;aaaaa;
aa;0.714;aaaaa;
aa;0.805;aaaa;
a;0.653;aaaaa;
aa;0.758;aaaaaaaa;
aaaa;0.794;a;
aaaa;0.483;aaaaaaaaa;
aa;0.589;aaaaaaaaa;
aaaaa;0.306;aaaaaaaa;
aaa;0.277;aa;
aaaaa;0.797;aaaaaaa;
aa;0.343;aaaaa;
aaaaa;0.576;aaaaaaaa;
aa;0.629;aa;
aaaa;0.664;aaaa;
aa;0.424;aaaaa;
aaaa;0.481;aaaaaa;
aaa;0.395;aaaaaaaaaa;
aaa;0.513;aaaaaa;
aaaa;0.145;aaaaaaaaa;
aaaa;0.851;a;
aa;0.722;aaaaaaaa;
aa;0.744;aaaaaaa;
aaaaa;0.199;aaaaaa;
aaaaa;0.128;aaaaaa;
a;0.0172;aaa;
aaaaa;0.577;aaaaaa;
aaaaa;0.565;aaaaaaa;
a;0.0496;aaaaaaaaaa;
aaa;0.82;aaaaaaaaaa;
aaa;0.0232;aaaaaaaa;
aaaaa;0.469;aaaaaaaaa;
aaa;0.169;aa;
aaaaa;0.765;a;
aaaa;0.368;aaaaa;
aaaaa;0.678;aaa;
a;0.812;aaaa;
aaaaa;0.259;a;
aa;0.0531;aaaaaaaaa;
aaa;0.558;aaaaa;
aaaa;0.919;aaaaaaa;
aaa;0.707;aaaaaaaa;
aa;0.169;aaaaaaaa;
aaaaa;0.546;aaaaaa;
aaaa;0.669;aa;
aaaaa;0.415;aaaaaaaaaa;
aaaaa;0.643;aaaaa;
aa;0.41;aaaa;
aaa;0.645;aa;
a;0.637;a;
aa;0.495;aaaa;
aaaaa;0.19;aaaaaaaaaa;
a;0.0478;a;
a;0.354;aaa;
aaaa;0.826;aaaaa;
a;0.0342;aaaaaaaa;
aaaaa;0.979;aaaaaa;
aaaaa;0.0736;aaaaaaaaa;
aaaa;0.801;aaa;
aaaa;0.841;aaaaaaaaa;
a;0.515;aaa;
aa;0.209;aaaaaa;
aaa;0.689;aaa;
aaaa;0.546;aa;
aa;0.677;aaaaaaaaa;
aaaaa;0.656;aaaaaaaaaa;
aaaaa;0.67;aaaaaaaaaa;
aa;0.28;aaaaaaaaa;
aaaaa;0.605;aaa;
aaaa;0.883;a;
aa;0.22;aaaaaaaaa;
aaa;0.261;aaaa;
aaaaa;0.945;aaaa;
aaa;0.983;aaaa;
aaaaa;0.139;a;
aaa;0.865;aa;
aaaaa;0.336;a;
a;0.769;aa;
aa;0.0683;aaaa;
aaaaa;0.279;aaaa;
aaaaa;0.598;aaaa;
aaaa;0.936;aaaaaa;
a;0.384;a;
aaaa;0.999;aaaaaaa;
a;0.959;aaaaa;
aaaaa;0.81;aaaaaa;
aa;0.874;aaa;
aaaaa;0.525;aaaa;
aaaa;0.983;aaaaaaaaaa;
aaa;0.322;a;
aaaa;0.467;aaa;
aaaaa;0.616;aaaaaaaa;
