ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.245;a;aaaaaaaaaa;
0.579;aaaaa;aaa;
0.361;aaaaa;aa;
0.657;a;aaaaaaaaa;
0.482;aaaaa;aa;
0.426;aaaaa;aaaaa;
0.622;a;a;
0.376;aa;aaaaaaaaaa;
0.486;aa;aaaaaaaaa;
0.66;a;aaaaaa;
0.114;aaaaa;aaa;
0.199;aa;aaaaaaaa;
0.995;aaaa;aaaaaaaa;
0.284;a;aaaaa;
0.896;aa;aaaaaaa;
0.434;aa;a;
0.26;aa;aaaaa;
0.833;aaa;a;
0.464;aaaaa;aaaaaaaaaa;
0.354;aaaa;aaaa;
0.178;aa;aaa;
0.848;a;aaa;
0.476;aa;aaa;
0.962;aaa;aaaaaaaa;
0.899;aa;aaa;
0.241;a;aaaa;
0.707;a;aaaa;
0.515;aaaa;aaaaaa;
0.403;aaaaa;aaaaa;
0.903;a;aaaaaaaa;
0.128;a;aaaaaaaa;
0.531;a;aaaaaaaaa;
0.5;aaaa;aa;
0.507;aaaaa;aaaa;
0.16;aaaaa;aa;
0.475;aaaaa;aaaaaaa;
0.0991;a;a;
0.237;aa;aa;
0.714;aaa;aaaaaaaaa;
0.216;aaaa;aaaaaaaa;
0.284;aaaaa;aaaaaaaa;
0.475;aaa;aaaaaa;
0.868;aaaaa;aaa;
0.957;a;aaaaaaaa;
0.971;aaaaa;aaaaa;
0.669;aa;aaaaaaaa;
0.274;aaa;aaaaaa;
0.433;aaa;aaaaaaaa;
0.223;aaaaa;aaaaa;
0.923;aaaa;aaaaaaaaa;
0.551;aaa;a;
0.229;a;aaaaa;
0.39;aaaa;aaaaaaaaaa;
0.802;aaaaa;aa;
0.709;aaa;aaa;
0.359;aaaaa;aaaa;
0.824;aaa;aaaa;
0.955;aaa;a;
0.0119;aaa;aa;
0.0767;a;aaaa;
0.464;aa;aaaaaaaaaa;
0.139;aa;aaaaaaa;
0.0463;aaaaa;aaaa;
0.369;aaa;aaa;
0.475;aaa;aaaaa;
0.883;aaa;aaa;
0.931;aaaa;aa;
0.484;aaaa;a;
0.965;a;aa;
0.696;aaa;aa;
0.859;aa;aa;
0.853;aaaa;aaaa;
0.659;aaaa;aaaaaaaa;
0.607;aaa;aaaa;
0.183;aa;aaaaaaaa;
0.878;aaaa;aaaaaaa;
0.744;a;aaaaaaaa;
0.467;aa;aaaaaaaa;
0.228;aaa;aaaaa;
0.595;aa;aaaaaaaaa;
0.102;aaa;aaaaaaa;
0.885;aaaaa;aaaaaaa;
0.266;aaaaa;aaaaaaaaa;
0.642;aaaa;aaaaaaaaa;
0.231;aaaaa;aaaa;
0.871;aaaa;aaaaaaa;
0.696;aaaaa;aaaaaa;
0.129;aaa;aaaaaaaa;
0.61;aaaa;aaaaaaa;
0.965;aaa;aaaa;
0.763;a;aaaaaaaa;
0.764;aaa;aaaaa;
0.222;a;aaaaaa;
0.0873;a;aa;
0.425;aaaaa;a;
0.575;aaaaa;aaaaaaaa;
0.378;aa;aaa;
0.732;aaaa;aa;
0.2;aaaaa;aaaa;
0.0791;aaaa;aaaaa;
0.392;a;aa;
0.901;aaaa;aaaaaaaa;
0.411;aaaaa;a;
0.523;aaaaa;aaaaaaa;
0.508;aaaa;aaa;
0.479;aaaaa;aa;
0.017;aaaa;aaaaaa;
0.455;aaa;aaaaaaaa;
0.74;aaa;aaaaa;
0.887;aaaa;aaaaaaaa;
0.352;a;aaaaaaaaaa;
0.264;aaa;aaaaaaaa;
0.702;aa;aaa;
0.711;a;aaaaaaaaa;
0.438;aaa;aaaaa;
0.735;aa;a;
0.899;aa;aaaaaaaa;
0.367;aaa;aaaaaaaa;
0.608;aa;a;
0.513;a;aaaaa;
0.523;aa;aaaa;
0.0239;aaaaa;aaaaaaaaa;
0.195;aa;aaaaaaaaa;
0.643;aaa;aaa;
0.624;aaaaa;aaaaaa;
0.0498;aaaa;aaaaaaaaa;
0.193;aaaaa;a;
0.884;aaa;aaa;
0.37;a;a;
0.352;aaaa;aaaaaaa;
0.921;aaaaa;aaaaa;
0.772;aaa;aaaaaaa;
0.196;aaaaa;aaaaaaaaaa;
0.636;a;a;
0.358;a;aaaaaaaaaa;
0.00873;aaaaa;aaaaaaaaa;
0.894;a;aaaaaaaaa;
0.859;aaaa;aaaaaaaaaa;
0.347;a;aaaa;
0.0846;aaaa;aaaaaaa;
0.449;a;aaa;
0.127;a;a;
0.602;aaa;aaaaa;
0.976;aaa;aaaaa;
0.265;aaaaa;aaaaa;
0.882;aaaaa;aaa;
0.557;aaaaa;aaaaaa;
0.894;aaa;aaaaaaa;
0.458;aaaa;aaaaaaa;
0.355;a;aaaa;
0.847;aaaa;aaaaaaaaaa;
0.957;aaaaa;aaaaaaaaaa;
0.00942;aa;aaaa;
0.614;aaaaa;aaaaaaaaa;
0.863;aaaa;a;
0.65;aaaaa;aaaaaaaaa;
0.237;aaa;aaaaa;
0.138;aaaaa;aa;
0.993;aaa;aaa;
0.378;aa;aaaa;
0.417;aa;a;
0.418;aa;aaaaaaaa;
0.44;aa;aa;
0.613;aaaaa;aaaaaa;
0.902;aaaaa;aaa;
0.989;aaaa;aaaaaaaaa;
0.136;aaa;aaaaaaaaaa;
0.127;aaaaa;aa;
