ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.72;0.752;aaaaaaa;
0.561;0.417;aa;
0.27;0.211;aaa;
0.649;0.952;aaaaaa;
0.552;0.752;a;
0.709;0.722;aaaaaaaaaa;
0.407;0.0415;aaaaaaaaa;
0.462;0.908;aaaaa;
0.0293;0.189;a;
0.508;0.466;aa;
0.643;0.332;aaaaaaa;
0.0788;0.767;aaa;
0.383;0.273;aaaaaa;
0.936;0.462;aa;
0.996;0.937;aaaaaaa;
0.723;0.0443;aaaa;
0.23;0.93;aa;
0.57;0.194;aaaaaaa;
0.223;0.0614;aaaaaaaaaa;
0.236;0.706;aaa;
0.274;0.0717;aaaaaaaaaa;
0.449;0.0466;aaaaaaa;
0.0897;0.379;aaa;
0.72;0.37;aaa;
0.0546;0.443;aaaaaaaaa;
0.409;0.847;aaaa;
0.223;0.656;a;
0.741;0.716;a;
0.138;0.332;aaaaaaaaaa;
0.812;0.597;aaaaaaa;
0.143;0.658;aaaaaaaa;
0.767;0.783;aaaaa;
0.0864;0.0932;aaaaa;
0.852;0.434;aaaaaaaa;
0.94;0.878;aaa;
0.159;0.608;aaaa;
0.52;0.418;aaa;
0.247;0.806;aaaaaa;
0.307;0.888;aaaaaaaaa;
0.346;0.231;aaa;
0.0989;0.923;aaaa;
0.482;0.0824;aaaaa;
0.167;0.924;a;
0.888;0.0498;aaaaaa;
0.377;0.56;aaaaaaaa;
0.508;0.225;aaaaaaa;
0.406;0.902;aaa;
0.658;0.328;aaaaaaaa;
0.811;0.804;aaaaa;
0.67;0.968;aaaaaaa;
0.535;0.326;aaaaaa;
0.794;0.805;aaaaaaaaa;
0.515;0.00508;aaaa;
0.311;0.305;aaaaaaaaa;
0.866;0.961;aaaaaaaa;
0.679;0.479;aaaa;
0.138;0.457;aa;
0.292;0.915;aaa;
0.716;0.0102;aaaaaaaaa;
0.554;0.00894;aaa;
0.323;0.868;aaaaaaaaaa;
0.859;0.344;aaaaaaa;
0.0916;0.612;aaaa;
0.148;0.467;aaaaaaaaaa;
0.99;0.651;aaaaaaaaa;
0.182;0.652;aaaaaa;
0.0712;0.949;aaaaaaa;
0.654;0.703;a;
0.659;0.574;aaaaa;
0.13;0.426;a;
0.723;0.484;aaaaaaaa;
0.471;0.574;a;
0.0488;0.127;aaaaaaaa;
0.612;0.348;a;
0.022;0.977;aaaaaaaaa;
0.623;0.178;aaaa;
0.109;0.967;aaaaaa;
0.696;0.848;aaaaaa;
0.511;0.643;aaaaaaaa;
0.848;0.317;aa;
0.022;0.921;aaaaaaa;
0.755;0.113;aaaaaaaaa;
0.136;0.443;aaaaaaaaa;
0.00893;0.122;aaaaaa;
0.844;0.22;aaaaaaaaa;
0.793;0.2;aaaaa;
0.915;0.543;aaaa;
0.00973;0.575;aaaaaa;
0.368;0.323;aaaaaaa;
0.905;0.59;aaaaaaa;
0.151;0.831;aaaaaaa;
0.302;0.287;aaaa;
0.299;1;aaaaaa;
0.71;0.306;aa;
0.0846;0.472;aaaaaaa;
0.045;0.71;aa;
0.44;0.654;a;
0.983;0.208;aaa;
0.92;0.645;aaaa;
0.596;0.409;aaaaaaa;
0.145;0.927;aaaaaaaaa;
0.781;0.0266;a;
0.426;0.116;aaaaa;
0.8;0.479;aaaaa;
0.11;0.423;aaaaa;
0.169;0.922;aaaaaaaa;
0.968;0.287;aaaaaaa;
0.911;0.817;aaaaaaa;
0.697;0.416;aaaaaaaaa;
0.885;0.289;aa;
0.273;0.334;aaaaaaa;
0.44;0.854;a;
0.509;0.031;aaa;
0.799;0.991;a;
0.649;0.272;aaaaa;
0.369;0.13;aaaa;
0.375;0.711;aaaaa;
0.894;0.561;aaa;
0.661;0.615;aaaaaaa;
0.218;0.782;aaaaaaaaa;
0.569;0.701;aaaaaaa;
0.923;0.554;aaaaaaaaa;
0.769;0.224;aaaaaaaaa;
0.00178;0.871;aaaaaaaa;
0.903;0.102;a;
0.00713;0.868;aaaaaaa;
0.312;0.653;aaa;
0.074;0.802;aaaa;
0.0698;0.921;aa;
0.106;0.369;aaaaaa;
0.515;0.557;aaaaaaaa;
0.00431;0.403;aa;
0.641;0.777;aaaaa;
0.11;0.402;aaaaaaaa;
0.301;0.515;aaaaaaa;
0.28;0.682;a;
0.878;0.929;aaaa;
0.683;0.143;aa;
0.0808;0.353;aaa;
0.126;0.675;aaa;
0.309;0.0582;aaa;
0.607;0.125;aaaaaa;
0.627;0.915;aaaa;
0.321;0.0227;aaa;
0.966;0.211;aa;
0.97;0.911;aaaaa;
0.835;0.299;aaaa;
0.232;0.901;aa;
0.0731;0.854;aaaaaaaaa;
0.395;0.891;aaaaaa;
0.475;0.175;aa;
0.59;0.318;aaa;
0.0686;0.323;aaaaaaaaa;
0.216;0.185;aaaaaaaaaa;
0.905;0.996;aaaaaaaaaa;
0.0414;0.166;aaaaaaa;
0.584;0.307;aaaaaaaa;
