ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.381;0.452;aaaaaa;
0.811;0.543;aaaaaa;
0.993;0.151;aaaaaa;
0.326;0.395;aaaaaaaaaa;
0.0448;0.876;aaaaaaaaa;
0.394;0.0876;aaaaaaaaaa;
0.849;0.342;aaaaaaaaaa;
0.217;0.527;aaaaaaa;
0.685;0.675;aaaaaaaaa;
0.266;0.587;aaaaaaa;
0.775;0.681;aa;
0.0356;0.763;aaaa;
0.197;0.293;aaaaaaaaa;
0.737;0.515;aaaaa;
0.178;0.489;a;
0.942;0.349;aaa;
0.291;0.902;aaaaaaaaaa;
0.634;0.901;aaa;
0.543;0.707;aaaaaaaa;
0.7;0.124;aaa;
0.368;0.122;aaaaaa;
0.695;0.784;aaaaaaaaaa;
0.438;0.149;aa;
0.568;0.48;aaaaaaaaaa;
0.15;0.347;aaa;
0.0119;0.465;aa;
0.322;0.602;a;
0.569;0.355;aaaaaaa;
0.761;0.729;a;
0.134;0.143;aaaaaa;
0.307;0.503;aaaaa;
0.145;0.398;aa;
0.276;0.0171;aaaaaaaaa;
0.888;0.991;aaaaa;
0.14;0.0783;aaaaaaaaaa;
0.226;0.396;aa;
0.00827;0.981;aaaaa;
0.0492;0.945;aaaaaaaaaa;
0.28;0.388;aaaaaaaa;
0.674;0.764;aaa;
0.124;0.91;aaaaaa;
0.366;0.117;aa;
0.0605;0.483;aaa;
0.256;0.575;aaaaa;
0.221;0.258;a;
0.531;0.823;aaaaaaaa;
0.58;0.506;a;
0.0949;0.964;aa;
0.944;0.728;aaa;
0.113;0.899;a;
0.464;0.268;aaaaa;
0.533;0.233;aaa;
0.159;0.316;aaaaaaaa;
0.951;0.246;a;
0.587;0.759;aaaa;
0.0145;0.433;aaaaaa;
0.598;0.319;aaaaa;
0.608;0.725;aaaaa;
0.948;0.314;aaaaaaa;
0.00628;0.494;aa;
0.685;0.716;aaaaaaa;
0.305;0.366;aaaaaaaaa;
0.74;0.52;aaaa;
0.638;0.247;a;
0.134;0.103;aaaaaaaa;
0.977;0.379;aaaaaaaaaa;
0.676;0.939;aaaaaaaa;
0.313;0.0592;aaaaa;
0.145;0.174;aa;
0.551;0.723;aaaaaaaa;
0.339;0.28;aaaaaaaaa;
0.727;0.865;aaaaaaaa;
0.446;0.776;aaaa;
0.492;0.996;aaa;
0.688;0.0776;aaaaaaa;
0.565;0.91;aaaaaaaa;
0.664;0.314;aaa;
0.175;0.813;aaaaaa;
0.0844;0.84;aaaaaaaaaa;
0.287;0.716;aaaa;
0.875;0.067;aaaa;
0.0744;0.269;aaaaaaaa;
0.908;0.14;aa;
0.0364;0.0607;aaaaaa;
0.33;0.462;aaaaaa;
0.84;0.918;aaaaaaa;
0.868;0.499;aa;
0.0184;0.725;aaaaa;
0.426;0.541;aaaaaaa;
0.114;0.128;aaaaaa;
0.408;0.896;aa;
0.94;0.441;aa;
0.844;0.672;aaaaaa;
0.355;0.826;aaaa;
0.998;0.972;aaa;
0.678;0.917;aa;
0.363;0.17;aaaaaaaa;
0.355;0.0564;aaaa;
0.532;0.388;aaaaaaaaaa;
0.0607;0.861;aaaaa;
0.449;0.241;aaaaaaaaaa;
0.202;0.558;aaaaaaaaaa;
0.882;0.054;aaaaaaaaaa;
0.996;0.76;aaaaaaa;
0.876;0.831;aaaa;
0.0707;0.557;aaaaaaa;
0.825;0.265;aaa;
0.796;0.796;a;
0.842;0.229;aaaaa;
0.44;0.568;aaaaaaa;
0.0192;0.423;aaaaa;
0.638;0.162;aaaaaaaaaa;
0.606;0.56;aaaaa;
0.769;0.144;aaaa;
0.901;0.955;aaaa;
0.69;0.815;aaaaaaa;
0.424;0.833;aaaaaaaa;
0.0493;0.408;aaaaaaa;
