ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.82;a;
a;0.808;aaaaaaaaa;
a;0.776;aaaa;
a;0.81;a;
a;0.939;aaaaaaaaa;
a;0.313;aaaaaaaaa;
a;0.546;aaaaaaa;
a;0.00591;aaaaa;
a;0.749;aaaaaaaa;
a;0.42;aaaaaaaaa;
a;0.239;aaaaa;
a;0.108;aaaaaaa;
a;0.638;aaa;
a;0.914;aaaaaa;
a;0.36;aaaaaaaaa;
a;0.434;aaaaaaaa;
a;0.753;aaaaaaaa;
a;0.107;a;
a;0.584;aaaa;
a;0.432;aa;
a;0.556;aa;
a;0.016;aaaaaa;
a;0.451;aaaaa;
a;0.622;aaaaaaaa;
a;0.568;a;
a;0.00305;aaa;
a;0.334;aaaa;
a;0.702;aaaaaa;
a;0.459;aaaaa;
a;0.985;aaaaa;
a;0.323;aaaaaaaaa;
a;0.345;aaaaaaaaaa;
a;0.802;aaaaaa;
a;0.345;aaaaaaaaaa;
a;0.718;aaaaa;
a;0.806;aaaaaaaaa;
a;0.371;aaaaaaaaa;
a;0.206;aaaaaa;
a;0.69;a;
a;0.732;aaaaa;
a;0.36;aaaa;
a;0.446;aaaaaa;
a;0.25;aaaaaaaaaa;
a;0.574;aaaaa;
a;0.765;aaaaaa;
a;0.0296;aaa;
a;0.0351;aaaaaaaa;
a;0.56;aa;
a;0.367;aa;
a;0.0225;aa;
a;0.825;aaaaa;
a;0.842;aaaaaaa;
a;0.833;aaaa;
a;0.472;a;
a;0.624;aaa;
a;0.29;aaaaa;
a;0.0748;aaaaaaaaa;
a;0.965;aaaaaa;
a;0.605;aaaa;
a;0.522;a;
a;0.53;aaa;
a;0.193;aaaa;
a;0.219;aaa;
a;0.45;aaaaaaaaaa;
a;0.0633;aa;
a;0.514;a;
a;0.0572;aaaaaaaa;
a;0.525;aaaaaaaaaa;
a;0.063;a;
a;0.509;aaaaa;
a;0.272;aaaaaaaa;
a;0.407;aaaa;
a;0.447;aaaaaaaaa;
a;0.0121;aa;
a;0.0299;aaaaaaaaa;
a;0.664;aaa;
a;0.73;aaaaa;
a;0.956;aaaa;
a;0.324;aaaaaaaaa;
a;0.395;a;
