ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.6;a;aaaaaaaaa;
0.0619;aa;a;
0.898;a;a;
0.0535;aa;aa;
0.32;a;aaaaa;
0.373;aa;aaaaaaa;
0.69;a;aaaaa;
0.704;aa;aaa;
0.176;a;a;
0.585;a;aaa;
0.66;aa;aaaaa;
0.474;aa;aaa;
0.859;a;aaaa;
0.156;aa;aaaaaaaaa;
0.575;a;a;
0.0103;a;aaaaa;
0.432;aa;aaaaaaa;
0.818;aa;aaaaaaaa;
0.118;aa;aaaaaa;
0.794;aa;aa;
0.313;aa;aaaaaaaaaa;
0.201;a;aaaaaa;
0.00363;a;aaa;
0.897;aa;aaaaaaaaa;
0.182;aa;aaaaaaaaaa;
0.0979;aa;a;
0.139;aa;aaaaaaaa;
0.512;aa;aaaa;
0.955;a;a;
0.59;a;aaaaaaaaa;
0.0768;a;aaaaaaaaa;
0.36;aa;a;
0.83;a;aaaaa;
0.413;aa;aaaaaaa;
0.737;aa;aaaa;
0.565;aa;aaa;
0.869;a;aaaaaaa;
0.155;aa;aaaa;
0.202;aa;aaa;
0.458;aa;aaaaaaaaaa;
0.726;aa;a;
0.71;aa;aaaa;
0.47;a;aaaaa;
0.729;aa;aaaaa;
0.513;aa;aaaaaaa;
0.516;a;aaaaa;
0.561;aa;aa;
0.592;a;aaaaaa;
0.0204;a;aaaaaaaaa;
0.214;a;a;
0.583;a;aaa;
0.488;aa;a;
0.34;a;a;
0.519;aa;aaaaaaaa;
0.379;aa;aaaaaaa;
0.886;a;aaaaaaaa;
0.746;aa;aaaa;
0.0414;aa;aaaaaaaa;
0.858;a;aaaaaaaa;
0.884;a;aaaaaaaaa;
0.0499;aa;a;
0.91;a;aa;
0.505;aa;aaaaa;
0.51;aa;aaa;
0.659;aa;aaaa;
0.0547;a;aaaaaaaaa;
0.433;aa;aaaaaaaa;
0.479;a;aaaaaaaa;
0.3;a;aaa;
0.768;aa;aaa;
0.0944;aa;aaaaaaaaaa;
0.475;a;aaaaaa;
0.0345;a;aaaaaa;
0.221;aa;aaa;
0.333;aa;aaaaaaaa;
0.91;a;aaaaaaaaa;
0.526;aa;aaaaa;
0.413;aa;aaaaaaa;
0.344;aa;a;
0.759;a;aaaaaa;
0.288;a;aaaa;
0.532;a;a;
0.528;a;aaaaa;
0.508;aa;aaaaaaaaa;
0.711;a;aaa;
0.782;aa;aaaaa;
0.78;a;aaaaaaaaaa;
0.793;a;aaa;
0.143;aa;aaaaaaaaa;
0.837;a;aaaaaa;
0.73;a;aaaaaaa;
0.901;aa;aaaaaaaaa;
0.73;aa;aaa;
0.438;a;aaaaaaaa;
0.137;aa;aaa;
0.958;a;aaaaaaaaaa;
0.498;aa;aaaaaaaa;
0.668;a;aaaaaa;
0.0722;aa;aaaaaaaaaa;
0.643;aa;aaaaaaa;
0.83;a;aaaaa;
0.416;aa;aaaaaa;
0.00661;a;aaaaaaaa;
0.0151;a;aaaaaaa;
0.0572;a;aaaaaaaa;
0.574;aa;aaaaa;
0.986;a;aaaaaaaaa;
0.369;aa;aaaaaaaaa;
0.54;aa;aa;
0.909;a;aaaaa;
0.587;aa;aaaaaaaa;
0.991;aa;aaaaaaa;
0.626;aa;aaaaaaaaa;
0.4;aa;aaaaa;
0.908;aa;aaaaaa;
0.728;aa;aaaaaaa;
0.33;aa;aaaaaa;
0.373;aa;aaaaa;
0.485;a;a;
0.49;a;aaaaa;
0.906;a;aaaa;
0.399;aa;a;
0.208;aa;aaaa;
0.995;a;aaaaaaa;
0.511;a;aaaaaa;
0.327;a;aaaaaaa;
0.849;aa;aaa;
0.738;aa;aaaaa;
0.161;a;aaaa;
0.578;a;aaaaaa;
0.614;aa;aa;
0.783;a;aaaaaaaaa;
0.725;aa;aaaaa;
0.576;aa;aaaaaa;
0.631;a;aaaaaaaaaa;
0.486;aa;aaaaaa;
0.783;a;a;
0.357;aa;aa;
0.135;a;aaaaaaa;
0.801;aa;aaaaaaa;
0.859;aa;aaaaa;
0.742;a;aaaaaaaaaa;
0.347;a;aaaaaaaa;
0.628;aa;aaaaaaaaa;
0.964;a;aaaaa;
0.942;aa;aa;
0.0441;a;a;
0.0376;a;aaaaaa;
0.0982;a;aaaaaaaa;
